submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
8412,oral,1.0,0.0,0.0,0.0
24180,reject,0.0,0.0,1.0,0.0
17803,poster,0.0,1.0,0.0,0.0
2408,reject,0.0,0.0,1.0,0.0
5787,poster,0.0,1.0,0.0,0.0
13743,reject,0.0,0.0,1.0,0.0
21403,reject,0.0,0.0,1.0,0.0
475,reject,0.0,0.0,1.0,0.0
24319,reject,0.0,0.0,1.0,0.0
6985,poster,0.0,1.0,0.0,0.0
14492,reject,0.0,0.0,1.0,0.0
24377,reject,0.0,0.0,1.0,0.0
87,reject,0.0,0.0,1.0,0.0
11455,poster,0.0,1.0,0.0,0.0
19414,reject,0.0,0.0,1.0,0.0
15766,reject,0.0,0.0,1.0,0.0
9810,reject,0.0,0.0,1.0,0.0
20638,reject,0.0,0.0,1.0,0.0
7906,reject,0.0,0.0,1.0,0.0
15303,reject,0.0,0.0,1.0,0.0
13847,poster,0.0,1.0,0.0,0.0
16248,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
24131,reject,0.0,0.0,1.0,0.0
922,spotlight,0.0,0.0,0.0,1.0
3658,reject,0.0,0.0,1.0,0.0
16689,poster,0.0,1.0,0.0,0.0
19052,reject,0.0,0.0,1.0,0.0
25039,poster,0.0,1.0,0.0,0.0
18401,reject,0.0,0.0,1.0,0.0
20987,reject,0.0,0.0,1.0,0.0
17276,reject,0.0,0.0,1.0,0.0
25431,reject,0.0,0.0,1.0,0.0
1035,reject,0.0,0.0,1.0,0.0
14858,reject,0.0,0.0,1.0,0.0
23268,reject,0.0,0.0,1.0,0.0
1451,poster,0.0,1.0,0.0,0.0
18348,reject,0.0,0.0,1.0,0.0
12772,poster,0.0,1.0,0.0,0.0
3319,poster,0.0,1.0,0.0,0.0
,poster,0.0,1.0,0.0,0.0
13709,poster,0.0,1.0,0.0,0.0
3392,reject,0.0,0.0,1.0,0.0
1825,reject,0.0,0.0,1.0,0.0
3403,reject,0.0,0.0,1.0,0.0
5706,reject,0.0,0.0,1.0,0.0
11000,poster,0.0,1.0,0.0,0.0
15128,reject,0.0,0.0,1.0,0.0
11970,reject,0.0,0.0,1.0,0.0
14336,reject,0.0,0.0,1.0,0.0
9459,reject,0.0,0.0,1.0,0.0
946,reject,0.0,0.0,1.0,0.0
9150,reject,0.0,0.0,1.0,0.0
8243,reject,0.0,0.0,1.0,0.0
16649,poster,0.0,1.0,0.0,0.0
14630,poster,0.0,1.0,0.0,0.0
16938,poster,0.0,1.0,0.0,0.0
21037,reject,0.0,0.0,1.0,0.0
23995,reject,0.0,0.0,1.0,0.0
18408,reject,0.0,0.0,1.0,0.0
8669,poster,0.0,1.0,0.0,0.0
9201,reject,0.0,0.0,1.0,0.0
9375,reject,0.0,0.0,1.0,0.0
21810,reject,0.0,0.0,1.0,0.0
14366,spotlight,0.0,0.0,0.0,1.0
20164,reject,0.0,0.0,1.0,0.0
9269,reject,0.0,0.0,1.0,0.0
7258,oral,1.0,0.0,0.0,0.0
2682,reject,0.0,0.0,1.0,0.0
17701,reject,0.0,0.0,1.0,0.0
7510,reject,0.0,0.0,1.0,0.0
24106,reject,0.0,0.0,1.0,0.0
18898,reject,0.0,0.0,1.0,0.0
24885,reject,0.0,0.0,1.0,0.0
13581,reject,0.0,0.0,1.0,0.0
24257,reject,0.0,0.0,1.0,0.0
17169,reject,0.0,0.0,1.0,0.0
6300,poster,0.0,1.0,0.0,0.0
13058,reject,0.0,0.0,1.0,0.0
20048,reject,0.0,0.0,1.0,0.0
13323,poster,0.0,1.0,0.0,0.0
13651,reject,0.0,0.0,1.0,0.0
12983,poster,0.0,1.0,0.0,0.0
11888,reject,0.0,0.0,1.0,0.0
10076,reject,0.0,0.0,1.0,0.0
9219,reject,0.0,0.0,1.0,0.0
13361,reject,0.0,0.0,1.0,0.0
13030,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
8853,reject,0.0,0.0,1.0,0.0
15082,poster,0.0,1.0,0.0,0.0
11779,reject,0.0,0.0,1.0,0.0
10437,reject,0.0,0.0,1.0,0.0
1719,reject,0.0,0.0,1.0,0.0
2846,reject,0.0,0.0,1.0,0.0
7410,reject,0.0,0.0,1.0,0.0
10016,reject,0.0,0.0,1.0,0.0
24220,reject,0.0,0.0,1.0,0.0
20788,reject,0.0,0.0,1.0,0.0
18763,reject,0.0,0.0,1.0,0.0
676,reject,0.0,0.0,1.0,0.0
19843,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
12672,reject,0.0,0.0,1.0,0.0
16173,poster,0.0,1.0,0.0,0.0
13438,poster,0.0,1.0,0.0,0.0
12814,reject,0.0,0.0,1.0,0.0
5227,reject,0.0,0.0,1.0,0.0
5337,reject,0.0,0.0,1.0,0.0
9980,reject,0.0,0.0,1.0,0.0
14490,reject,0.0,0.0,1.0,0.0
23805,poster,0.0,1.0,0.0,0.0
7422,spotlight,0.0,0.0,0.0,1.0
15510,reject,0.0,0.0,1.0,0.0
11817,poster,0.0,1.0,0.0,0.0
19506,reject,0.0,0.0,1.0,0.0
16447,reject,0.0,0.0,1.0,0.0
16978,reject,0.0,0.0,1.0,0.0
15783,reject,0.0,0.0,1.0,0.0
15407,poster,0.0,1.0,0.0,0.0
13891,reject,0.0,0.0,1.0,0.0
18697,reject,0.0,0.0,1.0,0.0
15835,poster,0.0,1.0,0.0,0.0
24773,reject,0.0,0.0,1.0,0.0
21676,poster,0.0,1.0,0.0,0.0
16803,poster,0.0,1.0,0.0,0.0
11136,reject,0.0,0.0,1.0,0.0
12952,reject,0.0,0.0,1.0,0.0
23162,reject,0.0,0.0,1.0,0.0
11995,reject,0.0,0.0,1.0,0.0
4920,poster,0.0,1.0,0.0,0.0
2830,reject,0.0,0.0,1.0,0.0
19358,reject,0.0,0.0,1.0,0.0
3303,poster,0.0,1.0,0.0,0.0
4106,poster,0.0,1.0,0.0,0.0
10772,reject,0.0,0.0,1.0,0.0
23987,reject,0.0,0.0,1.0,0.0
2325,poster,0.0,1.0,0.0,0.0
11540,reject,0.0,0.0,1.0,0.0
20461,reject,0.0,0.0,1.0,0.0
12984,reject,0.0,0.0,1.0,0.0
4899,reject,0.0,0.0,1.0,0.0
4567,poster,0.0,1.0,0.0,0.0
8552,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
11049,reject,0.0,0.0,1.0,0.0
13337,reject,0.0,0.0,1.0,0.0
7535,reject,0.0,0.0,1.0,0.0
21644,reject,0.0,0.0,1.0,0.0
20233,reject,0.0,0.0,1.0,0.0
12283,reject,0.0,0.0,1.0,0.0
17693,reject,0.0,0.0,1.0,0.0
4506,reject,0.0,0.0,1.0,0.0
7465,reject,0.0,0.0,1.0,0.0
14922,reject,0.0,0.0,1.0,0.0
17692,reject,0.0,0.0,1.0,0.0
18548,reject,0.0,0.0,1.0,0.0
1818,reject,0.0,0.0,1.0,0.0
9447,reject,0.0,0.0,1.0,0.0
25336,reject,0.0,0.0,1.0,0.0
10108,reject,0.0,0.0,1.0,0.0
16630,reject,0.0,0.0,1.0,0.0
15587,poster,0.0,1.0,0.0,0.0
11968,reject,0.0,0.0,1.0,0.0
10260,poster,0.0,1.0,0.0,0.0
7436,reject,0.0,0.0,1.0,0.0
7170,poster,0.0,1.0,0.0,0.0
6863,reject,0.0,0.0,1.0,0.0
20831,reject,0.0,0.0,1.0,0.0
21340,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
8910,reject,0.0,0.0,1.0,0.0
7795,poster,0.0,1.0,0.0,0.0
12439,reject,0.0,0.0,1.0,0.0
5731,reject,0.0,0.0,1.0,0.0
23939,reject,0.0,0.0,1.0,0.0
1492,poster,0.0,1.0,0.0,0.0
19780,reject,0.0,0.0,1.0,0.0
19084,reject,0.0,0.0,1.0,0.0
13122,reject,0.0,0.0,1.0,0.0
8643,poster,0.0,1.0,0.0,0.0
5866,poster,0.0,1.0,0.0,0.0
9067,reject,0.0,0.0,1.0,0.0
18374,reject,0.0,0.0,1.0,0.0
18841,reject,0.0,0.0,1.0,0.0
4663,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
7689,poster,0.0,1.0,0.0,0.0
6950,reject,0.0,0.0,1.0,0.0
20716,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
5045,poster,0.0,1.0,0.0,0.0
13823,reject,0.0,0.0,1.0,0.0
24058,reject,0.0,0.0,1.0,0.0
21206,poster,0.0,1.0,0.0,0.0
9365,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
21952,poster,0.0,1.0,0.0,0.0
24310,reject,0.0,0.0,1.0,0.0
18727,poster,0.0,1.0,0.0,0.0
19500,poster,0.0,1.0,0.0,0.0
19752,poster,0.0,1.0,0.0,0.0
6002,poster,0.0,1.0,0.0,0.0
22866,reject,0.0,0.0,1.0,0.0
15530,poster,0.0,1.0,0.0,0.0
7805,poster,0.0,1.0,0.0,0.0
21843,poster,0.0,1.0,0.0,0.0
8072,reject,0.0,0.0,1.0,0.0
24832,reject,0.0,0.0,1.0,0.0
19635,reject,0.0,0.0,1.0,0.0
4133,reject,0.0,0.0,1.0,0.0
2465,reject,0.0,0.0,1.0,0.0
23849,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
23217,reject,0.0,0.0,1.0,0.0
14458,reject,0.0,0.0,1.0,0.0
11652,reject,0.0,0.0,1.0,0.0
10687,reject,0.0,0.0,1.0,0.0
25386,reject,0.0,0.0,1.0,0.0
10298,reject,0.0,0.0,1.0,0.0
15797,reject,0.0,0.0,1.0,0.0
6708,reject,0.0,0.0,1.0,0.0
4309,reject,0.0,0.0,1.0,0.0
14508,reject,0.0,0.0,1.0,0.0
3848,reject,0.0,0.0,1.0,0.0
7618,reject,0.0,0.0,1.0,0.0
1770,reject,0.0,0.0,1.0,0.0
8656,poster,0.0,1.0,0.0,0.0
13627,reject,0.0,0.0,1.0,0.0
17060,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
24030,reject,0.0,0.0,1.0,0.0
22288,reject,0.0,0.0,1.0,0.0
19479,reject,0.0,0.0,1.0,0.0
15066,reject,0.0,0.0,1.0,0.0
20314,reject,0.0,0.0,1.0,0.0
18466,poster,0.0,1.0,0.0,0.0
18339,poster,0.0,1.0,0.0,0.0
,poster,0.0,1.0,0.0,0.0
11239,reject,0.0,0.0,1.0,0.0
2658,reject,0.0,0.0,1.0,0.0
22639,reject,0.0,0.0,1.0,0.0
568,reject,0.0,0.0,1.0,0.0
6598,reject,0.0,0.0,1.0,0.0
25479,reject,0.0,0.0,1.0,0.0
20645,reject,0.0,0.0,1.0,0.0
9362,reject,0.0,0.0,1.0,0.0
13715,reject,0.0,0.0,1.0,0.0
21343,spotlight,0.0,0.0,0.0,1.0
100,reject,0.0,0.0,1.0,0.0
12803,reject,0.0,0.0,1.0,0.0
21483,reject,0.0,0.0,1.0,0.0
7218,poster,0.0,1.0,0.0,0.0
,poster,0.0,1.0,0.0,0.0
23591,reject,0.0,0.0,1.0,0.0
16177,reject,0.0,0.0,1.0,0.0
15989,reject,0.0,0.0,1.0,0.0
17310,poster,0.0,1.0,0.0,0.0
10007,reject,0.0,0.0,1.0,0.0
21096,reject,0.0,0.0,1.0,0.0
21605,reject,0.0,0.0,1.0,0.0
3049,reject,0.0,0.0,1.0,0.0
6878,reject,0.0,0.0,1.0,0.0
5764,reject,0.0,0.0,1.0,0.0
24330,poster,0.0,1.0,0.0,0.0
14906,poster,0.0,1.0,0.0,0.0
16111,poster,0.0,1.0,0.0,0.0
20208,poster,0.0,1.0,0.0,0.0
20693,reject,0.0,0.0,1.0,0.0
21028,poster,0.0,1.0,0.0,0.0
5446,reject,0.0,0.0,1.0,0.0
14197,reject,0.0,0.0,1.0,0.0
21800,reject,0.0,0.0,1.0,0.0
22782,reject,0.0,0.0,1.0,0.0
15325,reject,0.0,0.0,1.0,0.0
13929,reject,0.0,0.0,1.0,0.0
5613,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
7007,reject,0.0,0.0,1.0,0.0
13541,poster,0.0,1.0,0.0,0.0
7941,oral,1.0,0.0,0.0,0.0
12876,reject,0.0,0.0,1.0,0.0
13515,spotlight,0.0,0.0,0.0,1.0
7979,reject,0.0,0.0,1.0,0.0
10362,reject,0.0,0.0,1.0,0.0
15150,oral,1.0,0.0,0.0,0.0
19001,reject,0.0,0.0,1.0,0.0
14477,poster,0.0,1.0,0.0,0.0
22085,poster,0.0,1.0,0.0,0.0
13113,reject,0.0,0.0,1.0,0.0
4785,reject,0.0,0.0,1.0,0.0
5581,reject,0.0,0.0,1.0,0.0
5530,reject,0.0,0.0,1.0,0.0
12636,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
9037,reject,0.0,0.0,1.0,0.0
21360,reject,0.0,0.0,1.0,0.0
9301,reject,0.0,0.0,1.0,0.0
17012,poster,0.0,1.0,0.0,0.0
25440,reject,0.0,0.0,1.0,0.0
25649,reject,0.0,0.0,1.0,0.0
12014,poster,0.0,1.0,0.0,0.0
11351,reject,0.0,0.0,1.0,0.0
3398,reject,0.0,0.0,1.0,0.0
302,reject,0.0,0.0,1.0,0.0
10967,reject,0.0,0.0,1.0,0.0
22729,reject,0.0,0.0,1.0,0.0
1115,reject,0.0,0.0,1.0,0.0
26,reject,0.0,0.0,1.0,0.0
7458,reject,0.0,0.0,1.0,0.0
25529,reject,0.0,0.0,1.0,0.0
3326,reject,0.0,0.0,1.0,0.0
6976,poster,0.0,1.0,0.0,0.0
10259,reject,0.0,0.0,1.0,0.0
7748,poster,0.0,1.0,0.0,0.0
25133,reject,0.0,0.0,1.0,0.0
15705,reject,0.0,0.0,1.0,0.0
2081,reject,0.0,0.0,1.0,0.0
24110,spotlight,0.0,0.0,0.0,1.0
24566,reject,0.0,0.0,1.0,0.0
23448,poster,0.0,1.0,0.0,0.0
8757,reject,0.0,0.0,1.0,0.0
25616,reject,0.0,0.0,1.0,0.0
7739,poster,0.0,1.0,0.0,0.0
18398,reject,0.0,0.0,1.0,0.0
16187,reject,0.0,0.0,1.0,0.0
13211,reject,0.0,0.0,1.0,0.0
13028,reject,0.0,0.0,1.0,0.0
12261,poster,0.0,1.0,0.0,0.0
9630,reject,0.0,0.0,1.0,0.0
13378,poster,0.0,1.0,0.0,0.0
24966,reject,0.0,0.0,1.0,0.0
20462,reject,0.0,0.0,1.0,0.0
18407,reject,0.0,0.0,1.0,0.0
10117,reject,0.0,0.0,1.0,0.0
10418,reject,0.0,0.0,1.0,0.0
8390,poster,0.0,1.0,0.0,0.0
406,reject,0.0,0.0,1.0,0.0
17594,reject,0.0,0.0,1.0,0.0
22955,poster,0.0,1.0,0.0,0.0
6729,poster,0.0,1.0,0.0,0.0
13009,reject,0.0,0.0,1.0,0.0
12194,reject,0.0,0.0,1.0,0.0
4623,reject,0.0,0.0,1.0,0.0
9242,reject,0.0,0.0,1.0,0.0
10132,reject,0.0,0.0,1.0,0.0
19089,poster,0.0,1.0,0.0,0.0
909,poster,0.0,1.0,0.0,0.0
21479,reject,0.0,0.0,1.0,0.0
12542,poster,0.0,1.0,0.0,0.0
10682,reject,0.0,0.0,1.0,0.0
18601,poster,0.0,1.0,0.0,0.0
21345,reject,0.0,0.0,1.0,0.0
60,reject,0.0,0.0,1.0,0.0
13864,reject,0.0,0.0,1.0,0.0
7195,poster,0.0,1.0,0.0,0.0
6383,reject,0.0,0.0,1.0,0.0
6239,poster,0.0,1.0,0.0,0.0
18509,poster,0.0,1.0,0.0,0.0
5828,poster,0.0,1.0,0.0,0.0
12844,reject,0.0,0.0,1.0,0.0
3219,reject,0.0,0.0,1.0,0.0
20520,poster,0.0,1.0,0.0,0.0
,spotlight,0.0,0.0,0.0,1.0
21423,reject,0.0,0.0,1.0,0.0
14390,oral,1.0,0.0,0.0,0.0
21031,reject,0.0,0.0,1.0,0.0
18404,poster,0.0,1.0,0.0,0.0
18359,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
18533,reject,0.0,0.0,1.0,0.0
17212,reject,0.0,0.0,1.0,0.0
20030,reject,0.0,0.0,1.0,0.0
9432,reject,0.0,0.0,1.0,0.0
17047,poster,0.0,1.0,0.0,0.0
1765,reject,0.0,0.0,1.0,0.0
10987,poster,0.0,1.0,0.0,0.0
3991,poster,0.0,1.0,0.0,0.0
9607,reject,0.0,0.0,1.0,0.0
12968,poster,0.0,1.0,0.0,0.0
23315,reject,0.0,0.0,1.0,0.0
20531,poster,0.0,1.0,0.0,0.0
635,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
2352,poster,0.0,1.0,0.0,0.0
7670,reject,0.0,0.0,1.0,0.0
25527,poster,0.0,1.0,0.0,0.0
7397,reject,0.0,0.0,1.0,0.0
16876,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
10636,reject,0.0,0.0,1.0,0.0
13074,reject,0.0,0.0,1.0,0.0
18521,reject,0.0,0.0,1.0,0.0
9178,reject,0.0,0.0,1.0,0.0
15257,poster,0.0,1.0,0.0,0.0
18362,reject,0.0,0.0,1.0,0.0
12893,poster,0.0,1.0,0.0,0.0
23725,reject,0.0,0.0,1.0,0.0
4304,reject,0.0,0.0,1.0,0.0
3153,reject,0.0,0.0,1.0,0.0
21016,reject,0.0,0.0,1.0,0.0
14460,poster,0.0,1.0,0.0,0.0
14119,reject,0.0,0.0,1.0,0.0
18611,reject,0.0,0.0,1.0,0.0
20454,poster,0.0,1.0,0.0,0.0
15998,reject,0.0,0.0,1.0,0.0
17601,poster,0.0,1.0,0.0,0.0
13288,poster,0.0,1.0,0.0,0.0
20409,reject,0.0,0.0,1.0,0.0
18633,reject,0.0,0.0,1.0,0.0
5080,poster,0.0,1.0,0.0,0.0
19125,reject,0.0,0.0,1.0,0.0
17926,reject,0.0,0.0,1.0,0.0
12301,reject,0.0,0.0,1.0,0.0
2048,poster,0.0,1.0,0.0,0.0
9940,poster,0.0,1.0,0.0,0.0
19873,reject,0.0,0.0,1.0,0.0
3470,reject,0.0,0.0,1.0,0.0
17186,reject,0.0,0.0,1.0,0.0
4081,poster,0.0,1.0,0.0,0.0
11435,reject,0.0,0.0,1.0,0.0
12575,reject,0.0,0.0,1.0,0.0
12703,poster,0.0,1.0,0.0,0.0
24880,poster,0.0,1.0,0.0,0.0
10655,reject,0.0,0.0,1.0,0.0
6828,poster,0.0,1.0,0.0,0.0
11312,poster,0.0,1.0,0.0,0.0
399,reject,0.0,0.0,1.0,0.0
13120,poster,0.0,1.0,0.0,0.0
6709,poster,0.0,1.0,0.0,0.0
13539,reject,0.0,0.0,1.0,0.0
3358,reject,0.0,0.0,1.0,0.0
16505,poster,0.0,1.0,0.0,0.0
21315,reject,0.0,0.0,1.0,0.0
12314,poster,0.0,1.0,0.0,0.0
12173,reject,0.0,0.0,1.0,0.0
9115,reject,0.0,0.0,1.0,0.0
2263,reject,0.0,0.0,1.0,0.0
11012,reject,0.0,0.0,1.0,0.0
11250,reject,0.0,0.0,1.0,0.0
15740,poster,0.0,1.0,0.0,0.0
20192,poster,0.0,1.0,0.0,0.0
896,reject,0.0,0.0,1.0,0.0
18573,reject,0.0,0.0,1.0,0.0
4917,reject,0.0,0.0,1.0,0.0
19331,reject,0.0,0.0,1.0,0.0
20759,reject,0.0,0.0,1.0,0.0
13283,reject,0.0,0.0,1.0,0.0
18777,poster,0.0,1.0,0.0,0.0
19880,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
12959,reject,0.0,0.0,1.0,0.0
15511,reject,0.0,0.0,1.0,0.0
14091,oral,1.0,0.0,0.0,0.0
9258,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
16176,reject,0.0,0.0,1.0,0.0
20126,poster,0.0,1.0,0.0,0.0
3812,reject,0.0,0.0,1.0,0.0
11639,poster,0.0,1.0,0.0,0.0
22362,reject,0.0,0.0,1.0,0.0
19583,spotlight,0.0,0.0,0.0,1.0
17779,reject,0.0,0.0,1.0,0.0
275,reject,0.0,0.0,1.0,0.0
21953,poster,0.0,1.0,0.0,0.0
13485,reject,0.0,0.0,1.0,0.0
934,reject,0.0,0.0,1.0,0.0
12133,poster,0.0,1.0,0.0,0.0
,poster,0.0,1.0,0.0,0.0
13285,reject,0.0,0.0,1.0,0.0
8250,spotlight,0.0,0.0,0.0,1.0
16510,reject,0.0,0.0,1.0,0.0
7325,reject,0.0,0.0,1.0,0.0
735,poster,0.0,1.0,0.0,0.0
2557,poster,0.0,1.0,0.0,0.0
12846,poster,0.0,1.0,0.0,0.0
8419,reject,0.0,0.0,1.0,0.0
19344,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
6723,reject,0.0,0.0,1.0,0.0
16386,reject,0.0,0.0,1.0,0.0
14848,poster,0.0,1.0,0.0,0.0
2789,reject,0.0,0.0,1.0,0.0
19076,reject,0.0,0.0,1.0,0.0
15004,reject,0.0,0.0,1.0,0.0
9939,poster,0.0,1.0,0.0,0.0
18760,reject,0.0,0.0,1.0,0.0
13213,reject,0.0,0.0,1.0,0.0
12389,poster,0.0,1.0,0.0,0.0
19467,poster,0.0,1.0,0.0,0.0
5066,reject,0.0,0.0,1.0,0.0
6241,reject,0.0,0.0,1.0,0.0
22938,reject,0.0,0.0,1.0,0.0
3802,reject,0.0,0.0,1.0,0.0
1357,reject,0.0,0.0,1.0,0.0
23832,reject,0.0,0.0,1.0,0.0
10706,reject,0.0,0.0,1.0,0.0
17402,poster,0.0,1.0,0.0,0.0
22241,reject,0.0,0.0,1.0,0.0
20095,poster,0.0,1.0,0.0,0.0
6004,poster,0.0,1.0,0.0,0.0
16742,reject,0.0,0.0,1.0,0.0
13405,spotlight,0.0,0.0,0.0,1.0
3634,reject,0.0,0.0,1.0,0.0
10389,reject,0.0,0.0,1.0,0.0
13258,reject,0.0,0.0,1.0,0.0
10238,reject,0.0,0.0,1.0,0.0
20,reject,0.0,0.0,1.0,0.0
11056,poster,0.0,1.0,0.0,0.0
21453,reject,0.0,0.0,1.0,0.0
6805,reject,0.0,0.0,1.0,0.0
14859,reject,0.0,0.0,1.0,0.0
10585,reject,0.0,0.0,1.0,0.0
9731,reject,0.0,0.0,1.0,0.0
20052,reject,0.0,0.0,1.0,0.0
11934,poster,0.0,1.0,0.0,0.0
22655,poster,0.0,1.0,0.0,0.0
4708,poster,0.0,1.0,0.0,0.0
4021,reject,0.0,0.0,1.0,0.0
14296,reject,0.0,0.0,1.0,0.0
8408,reject,0.0,0.0,1.0,0.0
4083,poster,0.0,1.0,0.0,0.0
4564,reject,0.0,0.0,1.0,0.0
18323,reject,0.0,0.0,1.0,0.0
7014,reject,0.0,0.0,1.0,0.0
5090,poster,0.0,1.0,0.0,0.0
5261,poster,0.0,1.0,0.0,0.0
17955,reject,0.0,0.0,1.0,0.0
786,poster,0.0,1.0,0.0,0.0
13102,poster,0.0,1.0,0.0,0.0
23896,reject,0.0,0.0,1.0,0.0
724,reject,0.0,0.0,1.0,0.0
24227,reject,0.0,0.0,1.0,0.0
21204,reject,0.0,0.0,1.0,0.0
17433,poster,0.0,1.0,0.0,0.0
12220,reject,0.0,0.0,1.0,0.0
8894,reject,0.0,0.0,1.0,0.0
24148,reject,0.0,0.0,1.0,0.0
19593,reject,0.0,0.0,1.0,0.0
7899,spotlight,0.0,0.0,0.0,1.0
176,poster,0.0,1.0,0.0,0.0
22459,poster,0.0,1.0,0.0,0.0
22223,reject,0.0,0.0,1.0,0.0
11524,spotlight,0.0,0.0,0.0,1.0
9229,reject,0.0,0.0,1.0,0.0
19637,reject,0.0,0.0,1.0,0.0
9896,reject,0.0,0.0,1.0,0.0
7154,reject,0.0,0.0,1.0,0.0
4715,poster,0.0,1.0,0.0,0.0
4542,reject,0.0,0.0,1.0,0.0
8184,reject,0.0,0.0,1.0,0.0
25245,poster,0.0,1.0,0.0,0.0
21664,reject,0.0,0.0,1.0,0.0
6029,poster,0.0,1.0,0.0,0.0
12181,reject,0.0,0.0,1.0,0.0
17719,reject,0.0,0.0,1.0,0.0
14434,reject,0.0,0.0,1.0,0.0
16912,poster,0.0,1.0,0.0,0.0
9222,reject,0.0,0.0,1.0,0.0
23249,reject,0.0,0.0,1.0,0.0
21636,reject,0.0,0.0,1.0,0.0
9729,reject,0.0,0.0,1.0,0.0
9760,poster,0.0,1.0,0.0,0.0
8986,poster,0.0,1.0,0.0,0.0
24349,reject,0.0,0.0,1.0,0.0
10709,reject,0.0,0.0,1.0,0.0
12059,poster,0.0,1.0,0.0,0.0
10225,reject,0.0,0.0,1.0,0.0
21433,reject,0.0,0.0,1.0,0.0
4592,poster,0.0,1.0,0.0,0.0
4087,reject,0.0,0.0,1.0,0.0
5867,poster,0.0,1.0,0.0,0.0
3960,poster,0.0,1.0,0.0,0.0
4935,reject,0.0,0.0,1.0,0.0
10251,reject,0.0,0.0,1.0,0.0
1980,reject,0.0,0.0,1.0,0.0
25633,reject,0.0,0.0,1.0,0.0
10213,poster,0.0,1.0,0.0,0.0
13923,oral,1.0,0.0,0.0,0.0
884,reject,0.0,0.0,1.0,0.0
10975,reject,0.0,0.0,1.0,0.0
10435,reject,0.0,0.0,1.0,0.0
21111,reject,0.0,0.0,1.0,0.0
24062,poster,0.0,1.0,0.0,0.0
20080,reject,0.0,0.0,1.0,0.0
13786,reject,0.0,0.0,1.0,0.0
1881,poster,0.0,1.0,0.0,0.0
8310,spotlight,0.0,0.0,0.0,1.0
2598,reject,0.0,0.0,1.0,0.0
21331,reject,0.0,0.0,1.0,0.0
19543,reject,0.0,0.0,1.0,0.0
7683,reject,0.0,0.0,1.0,0.0
20955,reject,0.0,0.0,1.0,0.0
9285,poster,0.0,1.0,0.0,0.0
15356,reject,0.0,0.0,1.0,0.0
7451,reject,0.0,0.0,1.0,0.0
1536,reject,0.0,0.0,1.0,0.0
7178,poster,0.0,1.0,0.0,0.0
3158,reject,0.0,0.0,1.0,0.0
4705,reject,0.0,0.0,1.0,0.0
10968,reject,0.0,0.0,1.0,0.0
8909,reject,0.0,0.0,1.0,0.0
13349,spotlight,0.0,0.0,0.0,1.0
18726,reject,0.0,0.0,1.0,0.0
11745,reject,0.0,0.0,1.0,0.0
17961,reject,0.0,0.0,1.0,0.0
2378,reject,0.0,0.0,1.0,0.0
8561,reject,0.0,0.0,1.0,0.0
9139,reject,0.0,0.0,1.0,0.0
4989,poster,0.0,1.0,0.0,0.0
15125,oral,1.0,0.0,0.0,0.0
6924,spotlight,0.0,0.0,0.0,1.0
15488,poster,0.0,1.0,0.0,0.0
10541,poster,0.0,1.0,0.0,0.0
11042,poster,0.0,1.0,0.0,0.0
11495,reject,0.0,0.0,1.0,0.0
13328,reject,0.0,0.0,1.0,0.0
15275,oral,1.0,0.0,0.0,0.0
5412,reject,0.0,0.0,1.0,0.0
11587,reject,0.0,0.0,1.0,0.0
4618,poster,0.0,1.0,0.0,0.0
12666,reject,0.0,0.0,1.0,0.0
20604,poster,0.0,1.0,0.0,0.0
24600,poster,0.0,1.0,0.0,0.0
9412,reject,0.0,0.0,1.0,0.0
9587,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
6048,reject,0.0,0.0,1.0,0.0
3113,reject,0.0,0.0,1.0,0.0
569,reject,0.0,0.0,1.0,0.0
5510,reject,0.0,0.0,1.0,0.0
18584,reject,0.0,0.0,1.0,0.0
9803,poster,0.0,1.0,0.0,0.0
10634,poster,0.0,1.0,0.0,0.0
4166,reject,0.0,0.0,1.0,0.0
16234,reject,0.0,0.0,1.0,0.0
