id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
BI2int5SAC,reject,0.0018714483412615212,0.38259964441631394,0.6019235170916468,0.013605390150777746
BINwUtUGuq,reject,0.0020385605229914566,0.22644925609457686,0.7647167514146124,0.006795431967819379
BJ9mzoSeu1,reject,0.0005583063470894537,0.09540584330686622,0.9017347192804164,0.0023011310656278947
BJfIDS5LsS,reject,8.081541947399599e-05,0.0029617606572771003,0.9966649132722027,0.0002925106510459995
BKGM8fyFIo,reject,0.0005959354165955256,0.08996769621062531,0.9072830590120133,0.002153309360765884
BKSeNw2HIr,poster,0.0019978991035844566,0.8195106928887613,0.15997372335203183,0.018517684655622348
BL4WBIfyrz,spotlight,0.10204717658174273,0.33993643593148215,0.010692870886039646,0.5473235166007354
BLWaTeucYX,poster,0.004727121393344519,0.7682413676655373,0.18916066947802856,0.037870841463089513
BLg4PeBqsV,reject,0.00045517246323842353,0.016351283026444393,0.9817745193437072,0.0014190251666099296
BLvCdxAi8W,reject,0.0001049728777493361,0.004494893123019871,0.9951306123051353,0.0002695216940954019
BM9qfolt6p,poster,0.007241517122954642,0.856729395163236,0.06647307875976141,0.06955600895404797
BMWOw3xhUQ,reject,0.00017833964178865427,0.004342811051861761,0.9950699268652048,0.0004089224411447357
BMfHO2lXGe,poster,0.0014572790584071707,0.5967667598648829,0.38378739312526683,0.017988567951443064
BMqBvRPDhX,reject,0.0008786981647722431,0.485513084709532,0.5044885407952603,0.009119676330435485
BOQpRtI4F5,poster,0.012848857464309084,0.6235219842282655,0.14406323895567946,0.21956591935174583
BPAZ6yW3K7,poster,0.002310641061956187,0.7446499893112197,0.2255047285019304,0.027534641124893792
BPQMd2gTYI,reject,0.0022676996631046803,0.0657353254339229,0.9278809613532741,0.004116013549698283
BPgK5XW1Nb,spotlight,0.2942471606711707,0.11006121537862067,0.019393533489242287,0.5762980904609664
BPyNGmM3jy,reject,0.00011658575738449896,0.0031512846037762645,0.9964455059636784,0.0002866236751607406
BQfAqi3Xq3,reject,0.00023457511354072925,0.01406830611516808,0.9849577880111196,0.0007393307601715845
BQgAToASdX,reject,0.00022355353471647735,0.010293595291267253,0.9888225928668738,0.0006602583071424543
BQwsRy1h3U,poster,0.0013851038920500046,0.872801720936845,0.0992679039992506,0.026545271171854436
BRDqmYU8A0,reject,0.0007348959653499523,0.12227095326541497,0.8715384002737152,0.005455750495519944
BRdYYyrAOR,reject,0.0005779734210411434,0.038848846108392586,0.9584911508123332,0.002082029658233086
BSBZCa6N3E,reject,0.0011023793398334978,0.04378857870584107,0.9506641836174834,0.004444858336842
BSGQHpGI1Q,reject,0.00027447596490099915,0.012353010541009766,0.9867845988139454,0.0005879146801437292
BSsyY29bcl,reject,0.0011119971091117095,0.31779096723976163,0.6738817078589255,0.0072153277922011455
BTOdzCzSRg,poster,0.04572016117384938,0.4582974022442683,0.3324482476499668,0.16353418893191562
BTk1hNuIPq,reject,0.000919549879361697,0.05629753770960782,0.939036442745498,0.0037464696655324483
BTr3PSlT0T,reject,0.00011022641627877515,0.004750435001024471,0.9948050817363275,0.00033425684636910035
BUDLe7NIjQ,reject,0.0001064344884768141,0.003831856589820382,0.9956908564586482,0.00037085246305450925
BUEQlOwGMY,reject,0.0006631033261871829,0.06262404609796648,0.933239155474728,0.0034736951011182576
BUElLMIyOt,reject,0.0011591186992809584,0.0193071277575677,0.976711097518233,0.0028226560249182426
BUQLiu4VA8,reject,0.00034931839034196875,0.01251378433387767,0.9861168992381579,0.0010199980376225074
BUj9VSCoET,spotlight,0.04634007037899161,0.4154658461323419,0.05613819771208671,0.48205588577657976
BUpdp5gETF,reject,0.0002046136896345462,0.00358885122447565,0.9957716242261171,0.0004349108597726289
BV84FICIAM,reject,0.0003088212713264778,0.020506758592418274,0.9783045486654462,0.0008798714708089189
BVACdtrPsh,reject,0.00018165650157216565,0.006327767337242998,0.9931464371016088,0.00034413905957594724
BVCGTsgpOS,reject,0.0007745425451502584,0.02451147148127952,0.9723821507482422,0.0023318352253279733
BVsFp5rQxd,reject,0.00010711741994919869,0.004333063326289388,0.995251424369797,0.0003083948839644869
BW8O4wHgbo,reject,0.00019403472301125554,0.008378534088981579,0.9909781447324204,0.0004492864555868436
BWMZKHTA9M,reject,0.0005044512887252585,0.021970007982114056,0.9758500704752396,0.0016754702539211392
BWS5gVjgeY,poster,0.0026688436538082044,0.8829953041415561,0.07136732715492117,0.042968525049714414
BWU6Xl1nD3,reject,0.008088949616889392,0.43002863990125895,0.5388905742472402,0.022991836234611467
BWYR9rfGOU,reject,0.00011154790511843523,0.009962378287749844,0.9894302997697909,0.0004957740373408619
BWuBDdXVnH,poster,0.003351198453931627,0.7823660753909542,0.13850225392811413,0.07578047222700028
BXMoS69LLR,reject,0.0006535380896683513,0.016358937064517513,0.9815216333140826,0.00146589153173153
BYWVwmbqwK,reject,0.0004430870189993654,0.017283965006003488,0.980805855396656,0.001467092578341049
BYoN2c0o6M,reject,0.0001042219424535595,0.00513357114041117,0.9944823272023419,0.00027987971479343405
BYwdia04ZA,reject,0.00028954442245082967,0.015356403553155675,0.9835924244575214,0.0007616275668720484
BZQmpsuW7D,poster,0.005409109384394905,0.49698431791249076,0.4801394651679582,0.017467107535156116
BZWssJoYEv,reject,0.0010083964787674638,0.1477318515573305,0.8474157477185734,0.0038440042453285433
BZYIEw4mcY,poster,0.0017391341007992871,0.8737043459268996,0.10844972843117093,0.01610679154113025
BZr41xSleC,reject,0.0005883201517645373,0.019675015949108577,0.9784489638141702,0.0012877000849566224
BZrSCv2SBq,poster,0.0062057140226029405,0.8362190909467576,0.05903507753918984,0.0985401174914495
BZwXMqu4zG,poster,0.0034493022344803375,0.8065411490208918,0.16320618354725763,0.026803365197370123
BZz6Zb4bwa,reject,0.0002497781723691187,0.006741792216817131,0.9925260307424523,0.00048239886836147944
BaMkS6E2Du,reject,0.0009499908396335634,0.11206034434025788,0.880198190147363,0.006791474672745604
BapOwAzicb,reject,0.0022635009964173934,0.2011627302796389,0.7874688654384094,0.009104903285534285
Bb1ddVX8rL,reject,9.028457553346239e-05,0.004198906087809627,0.9954072749146312,0.00030353442202574454
BbYu1wLwmj,reject,0.0006167550997697727,0.06221209621873259,0.9354226130446249,0.0017485356368727176
BbZy8nI1si,reject,0.005126303387182932,0.3495641814759583,0.6194082701559861,0.025901244980872717
Bc15z5RrLo,reject,0.00033183664516900206,0.03411869482996851,0.9640643719263791,0.0014850965984833102
BcYt84rcKq,poster,0.0022647330326001653,0.8491275395138317,0.128025177698047,0.020582549755521096
Bd2wAQZxJW,reject,0.0002947471020643723,0.005502809052098426,0.9935349318931812,0.0006675119526562042
BdPbmgJ2jo,reject,0.0007162158620458149,0.09744402572132856,0.8963370038480136,0.005502754568612014
Bdhro9gxuF,reject,0.00015485989223920434,0.006341883290299039,0.9930736257289269,0.00042963108853483623
BdmVgLMvaf,poster,0.010159647725394147,0.6001224197073085,0.3129422722492353,0.07677566031806198
BeOEmnmyFu,reject,0.00018215021788998607,0.0034288569926102666,0.9960190278331522,0.0003699649563475531
BeT8QvxCk2,reject,0.0002563004851140068,0.015465033841816122,0.9834433971961031,0.0008352684769669072
BefqqrgdZ1,reject,0.0013396637214152622,0.021301753069230954,0.9745696996306045,0.002788883578749351
BegT6Y00Rm,reject,0.0015814165457872583,0.22211378396887738,0.7657612565307411,0.010543542954594188
BehxaBcSML,reject,0.0009944606620314659,0.05846979083545854,0.93569572829075,0.004840020211760128
BfH7rtJe1L,reject,0.00012350296887975079,0.004228479440325235,0.9953365496364286,0.00031146795436631824
BfI0D1ci9r,reject,0.000367576784118174,0.007480986566096985,0.9916127898888544,0.0005386467609304825
BfNylgbDuy,reject,0.0002465842651748135,0.01667254148474174,0.9824694232832142,0.0006114509668692288
BfQNrKJMXq,reject,0.00013904706010020004,0.008366578398805913,0.9910869279050044,0.0004074466360893724
BfUDZGqCAu,poster,0.004120545897770138,0.8248168102565919,0.08916547026995966,0.08189717357567827
BfUugGfBE5,poster,0.007199330364185953,0.7883805526004325,0.08310987056348824,0.12131024647189331
Bff9RniI03,reject,0.0016742250057859077,0.3364672754210963,0.6484490641880487,0.01340943538506914
BgYbk6ZmeX,poster,0.01101191991590373,0.7261750540187706,0.20934048137127614,0.05347254469404956
BgcapX9ers,reject,0.0009778397471389378,0.05015396966181603,0.9462354012634997,0.002632789327545331
BgvAzuCfHc,reject,7.143544242327885e-05,0.003041756941291002,0.9966426303391511,0.00024417727713457195
BgxsmpVoOX,spotlight,0.09139451407812399,0.27608570606782257,0.030605546658650177,0.6019142331954033
Bgz3okeZ7H,poster,0.011583208247938733,0.7245689653511427,0.21381378076391752,0.05003404563700119
BhBVAC5i2T,reject,0.0007714981716576125,0.061488072737154294,0.9349196711446816,0.0028207579465065347
BhECSDSkAE,reject,0.00010856627846608479,0.0028716928939876638,0.9967565588771332,0.00026318195041302294
Bi1083wNPb,reject,9.275977300749086e-05,0.003625193135373806,0.996002997602934,0.000279049488684617
BipgUWZWNi,reject,0.0006255561052445982,0.018192924730360407,0.9798542117927006,0.0013273073716943327
BiymAD5ETK,reject,0.00010986263992777833,0.003664777869880472,0.9959842215145865,0.00024113797560510098
BjZP3fTlVg,reject,0.00012614179265898592,0.0035425347401384904,0.9960142923419587,0.00031703112524394033
BjaHYhr7VS,reject,0.000328873924521227,0.01978290152495192,0.9786686646215214,0.0012195599290056344
Bjerq2n9h3,reject,0.00012183078080626153,0.006773717275571836,0.9927142563162284,0.0003901956273933885
Bjq4W7P2Us,poster,0.03454466972443218,0.634724811296009,0.04839719327135697,0.28233332570820185
Bk13Qfu8Ru,poster,0.03749089212913848,0.49485124387657253,0.3058777150167697,0.1617801489775194
BkJrXT3e5T,reject,0.00022539892560364432,0.010667058103279434,0.9884154198346622,0.0006921231364547244
BkLLtZX7AZ,reject,0.00012714837257689454,0.0033581041411542426,0.996277532888119,0.00023721459814970904
BkR4QG4azn,poster,0.0019512284036601005,0.560377058207152,0.4201796957542248,0.01749201763496319
BkeJro1xps,reject,0.00018683633275136242,0.007019989225843566,0.9921980485335691,0.0005951259078359429
BkftcwIVmR,reject,0.0012697792058500208,0.22686549558828126,0.7651838642207272,0.00668086098514167
BksqWM8737,poster,0.005174119621991652,0.8194536227402689,0.14871876033856887,0.02665349729917065
BkvjVqk461,reject,0.00011162499032892797,0.003402291145352462,0.996174545357052,0.0003115385072666483
BkwCrIsTbR,poster,0.001668236871331249,0.8493163591749172,0.13367367120296364,0.015341732750787986
Bl3e8HV9xW,poster,0.0019188957983270513,0.7795417988001434,0.18082614580867742,0.03771315959285199
BlSIKSPhfz,poster,0.001194088043934699,0.8348814443555683,0.1422828034479956,0.021641664152501353
BltNzMweBY,reject,0.00029151545738505784,0.035674830301679256,0.962081704572433,0.0019519496685027882
BltaWJZMeR,reject,0.0004803515963520575,0.01647407141177064,0.9817788895555031,0.0012666874363743564
BlzBcWYmdB,reject,0.00032237323630876995,0.040001611723448606,0.9583289835365965,0.0013470315036461483
BmG88rONaU,spotlight,0.06425551288164004,0.2838909252600528,0.01692279894909771,0.6349307629092095
BmYzoPppij,reject,0.0002161667436169081,0.00505401257043598,0.9941538591212382,0.0005759615647089614
Bmzv2Gch9v,poster,0.009457905487532536,0.8066234321513668,0.052727367751983036,0.1311912946091176
BnYJdouhkp,reject,0.0012036673144314308,0.4759781620498209,0.5109885625960265,0.011829608039721192
Bo5eKnJPML,reject,0.001395338725253536,0.15940599898208993,0.8305729514781286,0.008625710814527943
Bo62NeU6VF,oral,0.41658204927456766,0.21098561624054243,0.020315755019208837,0.3521165794656811
BoRmf8wDZ7,reject,0.0005875826295410903,0.05408345752192292,0.9430689796110875,0.0022599802374485365
BoXyYnpUTh,reject,0.0005430078948201326,0.13185167469741751,0.8644348218421117,0.0031704955656505674
BomQa84efw,reject,0.0006555767028664461,0.08962529474818351,0.9038088413397458,0.005910287209204414
Bon3TPZOG0,reject,0.0002826058000839889,0.0071585815699195,0.9920215164088374,0.0005372962211591989
Bp0HBaMNRl,poster,0.004717819848161451,0.7989534807267843,0.04995804633137569,0.14637065309367847
Bp2axGAs18,reject,0.0009628399988782614,0.08060065194263408,0.9138875846529915,0.004548923405496142
BpDa4YTKtO,reject,0.0006991220477139786,0.02561996445521827,0.9718069200342738,0.001873993462793954
BpIbnXWfhL,reject,0.002506672750957707,0.41223246886987913,0.5617883580725022,0.02347250030666101
BpKbKeY0La,reject,0.00032825258918814604,0.011879407949330775,0.9869931006568088,0.0007992388046723311
BpfsxFqhGa,poster,0.05353771179540795,0.7129872946292165,0.03758158524834127,0.1958934083270343
Bpn8q40n1n,poster,0.01140014005133254,0.7405472833093923,0.13388316100966408,0.11416941562961122
BpyHIrpUOL,poster,0.0024360064695328086,0.7488719451850437,0.23166598825758178,0.01702606008784174
Bq3fEAGXUL,reject,0.001245455133951005,0.02915770130087599,0.9660837492606218,0.0035130943045512254
BqbeJzN9Ie,reject,9.62309022090069e-05,0.002835894315013788,0.9967680384471419,0.000299836335635282
BqtoARyz7Y,poster,0.0011525223004943217,0.5052489108030416,0.4849587119371257,0.008639854959338389
Br42izY8eU,reject,0.0007647263242521859,0.16692441241708386,0.8277439012479038,0.0045669600107602565
BrqFB8Nl7e,reject,0.00013067596273752335,0.004177037666193703,0.9953621833479415,0.00033010302312742586
BsQTw0uPDX,reject,0.001054483500820019,0.11928441413713783,0.8756029844778871,0.004058117884155137
BszvEXQyLM,reject,0.00018761217634733903,0.013934794598813567,0.9854155415844624,0.0004620516403766442
Bt1vnCnAVS,poster,0.0023210940028845243,0.750010693106407,0.22132792642183974,0.026340286468868764
BuBBRn0zFD,reject,0.003750442644727539,0.030153403112915863,0.9596235669675547,0.0064725872748019764
BvMuyqPvk1,reject,0.00010149637166824253,0.007105229944302732,0.9924024010340363,0.0003908726499925362
BvQkjCnXXr,reject,0.0001868007724562836,0.009207366250352646,0.9896638234761385,0.0009420095010527374
BvlaNTMl7P,reject,0.00019595905818989043,0.0065818734207046415,0.992699906041714,0.0005222614793914028
Bvqsas4TYX,reject,7.838750547725144e-05,0.0034508105272716837,0.9961839313269975,0.0002868706402536608
BwGeIhGPgn,reject,0.00020445059772833456,0.003999287551841057,0.9954082785141157,0.00038798333631472217
BwQUo5RVun,reject,0.00010111380906284873,0.003553851094997848,0.9960298391342077,0.00031519596173157886
BwR8t91yqh,poster,0.010110447643442912,0.7279879465624948,0.14460962838598337,0.11729197740807903
Bwhd7GUyHH,reject,0.0006654055893446266,0.019262157309440347,0.9781268711332171,0.0019455659679979383
BwlEfAhUVX,reject,0.00012535419671852284,0.006407278873029314,0.9930392087029382,0.000428158227313975
Bx5kcMkb8l,reject,0.0004139564330881228,0.008239571121442626,0.9901855231836276,0.001160949261841443
BxBt8WLfqE,reject,0.00040416676643872246,0.03345134789257391,0.9637938123212579,0.0023506730197294227
BxLK1M1f8T,reject,0.0003866989704877053,0.03495535058982617,0.9632085723285886,0.0014493781110974445
BxQkDog4ti,poster,0.0031691047433201605,0.8183238039586193,0.13155624053536605,0.04695085076269455
ByCV9xWfNK,poster,0.0026340600367140295,0.8678562215189903,0.09234982529370843,0.037159893150587035
ByLO7p0oCF,reject,8.774959494906175e-05,0.004872149232036839,0.9947562121788914,0.00028388899412270293
BydkbNH0gj,reject,0.001700243511763783,0.19905874758674574,0.7894957981050935,0.00974521079639699
Bz6eAiOjrI,reject,0.0009267330706657895,0.07284871680082153,0.9217394897006791,0.004485060427833556
Bz9wjvToCS,reject,0.000122832611441417,0.0041769201728669,0.9953373063429647,0.0003629408727270716
BzVJOqwBka,reject,0.0016350562412930172,0.4406256033664109,0.547569155762278,0.010170184630018146
BzljpHVfmX,reject,0.00029922903872211474,0.008686384473554064,0.9902331427402102,0.0007812437475135423
Bzro1bgkTQ,reject,0.0011164729866312278,0.07490613600375391,0.919773742714268,0.004203648295346945
BzsjHiBfLk,poster,0.012110283502599031,0.7190684072784929,0.08119925694434095,0.18762205227456732
BzvVaj78Jv,reject,0.0009832438204360832,0.07709611335230182,0.919634416555712,0.002286226271550163
C06kww3Qky,reject,0.0017614724417168472,0.203320610264944,0.7882627188386878,0.0066551984546512925
C0Boqhem9u,reject,0.00018509847151585698,0.0035914418585655966,0.9958139830111323,0.00040947665878616856
C0HDYvGwol,reject,0.0029271470100346243,0.26941329717536205,0.719330022982112,0.008329532832491292
C0Ubo0XBPn,reject,0.0003369968752755647,0.04851188554795079,0.9495812877783226,0.0015698297984512112
C1E0Oo5qgK,reject,0.00015231424366095222,0.005922431386236157,0.9935701474599972,0.00035510691010553407
C1Wp4ubvXZ,reject,0.002642921201867503,0.44030229388447056,0.5428571350819567,0.014197649831705142
C1wSR50nYf,reject,0.0010631931521422105,0.03552291710718275,0.9609307173977042,0.002483172342970907
C25SgeXWjE,poster,0.017950297869870784,0.5874917070521299,0.3234589704926512,0.0710990245853481
C2uViDZmNp,reject,0.00012888284826996109,0.008204089382697717,0.9911233689110772,0.000543658857955267
C33p2CNOQ8,poster,0.00265488064729864,0.6301790177986547,0.33866801855587897,0.028498082998167584
C3TrHWanh5,poster,0.0017073009997723167,0.8805019732290363,0.10316163039263898,0.01462909537855238
C45YqeBDUM,poster,0.02719241619989014,0.7257262547245444,0.05533732015769043,0.191744008917875
C4H45A9cZa,reject,0.00039833937741974167,0.022008329175921514,0.9762483180420477,0.001345013404611101
C4q5R6XbJ6,reject,0.0011229545200817145,0.08362891265922022,0.9107933225362799,0.00445481028441816
C53FwQZigu,poster,0.013350398637823866,0.6319929931052947,0.28303454516033744,0.07162206309654409
C5w86qtcgY,reject,0.0003220639986327695,0.027488600435863438,0.9706160592813139,0.0015732762841899452
