id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
I1MKOjNVup,reject,3.318956518579997e-06,0.017066792136788904,0.9829168875215364,1.300138515610608e-05
I1VCj1l1Zn,reject,3.8985994209958527e-10,3.415398139206912e-05,0.9999658455242425,1.0450541933450429e-10
I2ZYngkRW6,reject,5.85043763415576e-07,0.005775240273511919,0.9942180107507339,6.163931990836807e-06
I393kV3bz4,poster,0.0036758291532087294,0.7631816881134872,0.17017682935408596,0.06296565337921824
I4Lq2RJ0eJ,poster,0.0003891668558256489,0.7692437446147845,0.21905421527749758,0.011312873251892322
I4YAIwrsXa,poster,0.0007272785715901958,0.6467547981904819,0.3191984079650259,0.03331951527290201
I4YU0oECtK,poster,0.0010211052604261017,0.5905308389337559,0.3994971097795546,0.008950946026263286
I4e82CIDxv,spotlight,0.2165816474151322,0.18777627801621577,0.0009585177304293288,0.5946835568382227
I4fi8dvIZS,reject,4.210489274879655e-09,8.595947521136813e-05,0.9999140347385808,1.5757187290641925e-09
I4iZmsV4HM,poster,0.0067125040985115455,0.7702293479731261,0.2108787270410124,0.012179420887349865
I5S1a1NKxo,reject,7.639784710115106e-05,0.07070851550186914,0.9288724693685937,0.0003426172824359841
I5p1Gm8GFS,poster,0.0005722069086214212,0.7183259796245861,0.2703000676868115,0.01080174577998096
I6UbnkUveF,poster,0.03743816532388908,0.5303442200090418,0.014795324501738313,0.4174222901653308
I7DeajDEx7,poster,0.0014146032285850185,0.6909567081204118,0.031130521673114992,0.2764981669778882
I7UpqPmLN5,reject,3.80919860850722e-08,0.000551641052264852,0.9994482725302417,4.832550758090114e-08
I7uCwGxVnl,reject,1.4695867566520032e-05,0.013256774441280346,0.9866901891085716,3.83405825814899e-05
I86z54CL2y,reject,1.5957508465941237e-10,5.446184498189773e-05,0.999945537625898,3.695448342465709e-10
I8LdqKbvqX,reject,3.225007340792851e-07,0.0007264884724246614,0.99927306074643,1.282804112859456e-07
I8af9JdQTy,poster,0.01337748136251145,0.629030969777942,0.08838340482554707,0.2692081440339995
I9Dsq0cVo9,reject,0.0003491201502358993,0.39707444504947076,0.5885492275785237,0.01402720722176962
I9aemDuy5b,reject,1.4626475574329413e-09,8.286696715893118e-05,0.9999171307246256,8.455679715014837e-10
I9bEi6LNgt,poster,0.0009629139178547629,0.9124612346998068,0.05389685728270466,0.03267899409963379
I9omfcWfMp,poster,0.0003391688678981618,0.6644846858904576,0.3319610558650909,0.003215089376553113
IA3wm5vwUl,reject,1.0427861952612993e-09,0.00037629028082907537,0.999623700792411,7.883973636941394e-09
IAFLoDz6H5,reject,1.0930318729103162e-06,0.17685648180874003,0.8230139231161555,0.00012850204323142642
IAFStwZPNu,reject,0.00019843123527863194,0.4585051189644216,0.5385247163441156,0.0027717334561842026
IANtNtNpYd,reject,4.6061073091650055e-08,0.002443354044504173,0.9975565804405438,1.945387884368492e-08
IARgA4HqjJ,reject,7.784368587392262e-06,0.03660107613006091,0.9624944042028811,0.0008967352984704744
IAfGax4tVT,reject,4.453750935645614e-07,0.011208632481300261,0.9887727244197008,1.8197723905414303e-05
IBOeJJUYaC,reject,1.5433176054546353e-06,0.035611196220517075,0.964375489079884,1.1771381993634494e-05
IC5RJvRoMp,spotlight,0.003079264019224174,0.2850426903588547,0.005097797493017816,0.7067802481289033
ICR3swcnaa,reject,2.349234960383262e-12,8.378804459960357e-06,0.9999916211877639,5.426878783281511e-12
ICr9KMxa1K,reject,2.6996871769795453e-10,7.266198432348001e-05,0.9999273368811917,8.64516086120948e-10
IDJUscOjM3,poster,0.0019158776182261626,0.7413847458523797,0.24224057454767584,0.014458801981718401
IDxZhXrpNf,poster,0.0014002427219892719,0.602656960023232,0.37748829999221123,0.01845449726256757
IEKQlWIN4w,reject,1.2194303932410717e-05,0.08377265531993766,0.9159954220813735,0.00021972829475628894
IEMmEd5Jgm,reject,8.153470656502308e-05,0.44281774723660927,0.5542137338813482,0.0028869841754774906
IEZjjDX0iC,reject,6.718826628981879e-12,1.3414961222562626e-05,0.999986585019817,1.2241687462128844e-11
IEnYsFjFzI,reject,9.871767964865998e-05,0.31649833201394373,0.6818295951055391,0.0015733552008687177
IEs29RYxfK,reject,0.0001327079424334816,0.11331515901534063,0.8846113866497667,0.0019407463924592076
IEul1M5pyk,poster,0.00034414962564899813,0.7398927280782994,0.254648337238649,0.00511478505740267
IF0Q9KY3p2,poster,0.12401012949224598,0.4445945403345084,0.009496130956079655,0.421899199217166
IFGtG1o2qj,reject,2.443566201663147e-07,0.0014123532944333476,0.9985867056007848,6.967481618273378e-07
IFOgfaX2Fj,reject,6.927344814522166e-11,4.8731542638152455e-06,0.9999951266014768,1.7498588852335582e-10
IFXvpRpci0,reject,5.351722513167146e-09,0.00037434084902983393,0.9996256452995711,8.49967667879576e-09
IGuLzOXTB9,reject,8.580914171533809e-06,0.029480843926612883,0.9704217480899054,8.882706931007971e-05
IHRQif8VQC,poster,0.042481460383183275,0.6535784007985874,0.0959510827203781,0.20798905609785115
IHp3vOVQO2,poster,0.0001549775059113924,0.4810854235918019,0.47563889798333064,0.043120700918956034
IHqlU2J5ia,reject,1.5724891299522493e-06,0.004543945670757844,0.995452760255475,1.7215846372027886e-06
II81zQUS1x,reject,0.00012107249164287995,0.3870709341929619,0.6098867953774324,0.0029211979379627296
IIDFStLGQx,reject,0.0003442506063366324,0.16387151409433856,0.8349531495992774,0.000831085700047526
IIVYiJ1ggK,poster,0.0011454116027068894,0.8746415608530711,0.10061634404112112,0.023596683503100884
IIsTO4P3Ag,poster,0.005902869922087963,0.7609209284128622,0.19681102625760286,0.03636517540744694
IIzehISTBe,reject,9.155649802078454e-08,0.004036801898086658,0.9959619240630985,1.1824823169685815e-06
IJiTI0fB0e,reject,1.2333075155254554e-07,0.0026130283603551384,0.9973859461031931,9.022057002424935e-07
IK7l0CqZuH,reject,8.698032024318473e-06,0.2222093838752938,0.777358447264389,0.00042347082829302565
IKeYXtjvPL,reject,4.919193606142724e-08,0.0006668086891683464,0.999333087497412,5.462148354962619e-08
IL85Ebjg9j,reject,5.167440676983021e-05,0.14249194746289695,0.8568851941726611,0.0005711839576721748
ILSZZNlbqw,reject,1.4363093216943815e-05,0.04409574440716372,0.9557836119144473,0.00010628058517187585
IMWYNVBHob,reject,1.1600443808576298e-10,2.7337400459564844e-05,0.9999726624101074,7.342856216759742e-11
INFfvQArFY,poster,0.0009963069631739377,0.7380754368619215,0.20793752782776634,0.05299072834713829
INXZOxYsLd,reject,1.651983487830464e-05,0.03132084449700364,0.9686094755910251,5.316007709305719e-05
INe4otjryz,poster,0.0003970687689166182,0.5130157835109278,0.48002363091133077,0.006563516808824773
INow59Vurm,reject,9.08125150281914e-05,0.26862085039164874,0.7279676349307546,0.003320702162568547
INqLJwqUmc,reject,8.266837315653971e-06,0.032868809651556884,0.9670837159949954,3.920751613200936e-05
INyi7qUdjZ,poster,0.019235737854136663,0.5897499253882871,0.26288078106627727,0.12813355569129886
INzc851YaM,reject,1.2197301415423241e-10,1.2534993022356471e-05,0.9999874648470685,3.7936098713536404e-11
IOg47mg74i,poster,0.0045047531775318376,0.6100510118410016,0.36122259317970024,0.024221641801766322
IOkYP5ZxO5,reject,4.7224514562704654e-05,0.19688552714296115,0.8002601570784172,0.002807091264058913
IQ0BBfbYR2,reject,3.524244718113167e-08,0.00034392266759968325,0.9996560029211355,3.916881746271862e-08
IQCwmB63Fd,reject,1.39890941499255e-06,0.1157944654971135,0.8838677811284815,0.00033635446499012233
IQN4XnIEhL,reject,3.533209050530924e-05,0.14983480426854906,0.8488473810247861,0.0012824826161594853
IQafqgqDzF,reject,6.48674726070767e-08,0.00027312142058071986,0.9997267767954697,3.69164770301615e-08
IQdlPvj4dX,poster,2.6312694507868953e-06,0.7665096319597898,0.2316893766538176,0.0017983601169417553
IQi8JOqLuv,poster,0.01161294160833021,0.6902175818160653,0.10977173971991622,0.1883977368556884
IQxBDLmVpT,reject,4.06358382949831e-05,0.05061642491864846,0.9490290194798194,0.0003139197632370699
IRCo9mHScB,reject,8.309226004691255e-05,0.29554083074361354,0.7032242447246524,0.0011518322716872371
IRL9wUiwab,poster,0.0004898803885441081,0.7757219177438801,0.20598098419544728,0.017807217672128384
IReyEK7Sst,reject,3.1714088859706343e-06,0.01756231314479926,0.9824114394531362,2.3075993178653304e-05
IRjT0AmsDI,reject,1.1402772834632725e-07,0.0039018829040089915,0.9960967224322445,1.2806360182347015e-06
IRsxTYPqhQ,reject,6.696426751521407e-09,0.0005681381547988279,0.9994318255259362,2.9622838181357977e-08
IRvx66cxip,reject,1.413691558141243e-08,0.00010424142048022153,0.9998954928964658,2.51546138169433e-07
IS7kW28VVt,reject,3.197540429693401e-10,0.0001161228963287746,0.999883873912756,2.871161218127126e-09
ISBmUNKPST,reject,0.0003657532813920514,0.08522038278483988,0.9130157033213937,0.0013981606123742924
ISqx8giekS,reject,1.7422746361846294e-06,0.04471379885536365,0.9538768249719924,0.0014076338980078538
IT33VLRJuS,reject,9.397096499321371e-06,0.00398842262370513,0.9959976389675248,4.541312270807536e-06
IT7LSnBdtY,reject,6.617625431024758e-07,0.009822236020958048,0.9901745894229521,2.5127935467959094e-06
ITi9Zwkge2,reject,0.00011937242460137567,0.18942096359829572,0.8094859151115362,0.0009737488655665702
IULlNTZZel,reject,0.0005400847635143848,0.11385502087002379,0.8832626909377156,0.0023422034287462062
IUmDBY4NOQ,reject,2.0109962823596974e-06,0.013737616355923871,0.9862466022358336,1.3770411960270066e-05
IUmj2dw5se,spotlight,0.07324540210417659,0.2692342534367068,0.001966153940693085,0.6555541905184235
IUwqJ8VT4F,reject,1.2563126116652555e-07,0.0004456287513132962,0.9995541809518569,6.466556879218816e-08
IUzQfdkkoL,reject,1.997254112400455e-05,0.039450158721953364,0.9604698365741287,6.003216279404713e-05
IWC6zUEVcL,reject,2.0818556749659155e-08,0.007517822114554277,0.9924126048995628,6.955216732605506e-05
IWHvZE3V9L,reject,8.687691372939836e-11,9.517864516004873e-05,0.9999048201780018,1.0899611219058078e-09
IXFCPqFHMQ,reject,1.5647061115182282e-05,0.08541892814995135,0.9128307535965982,0.0017346711923353349
IXGHSVBBCF,reject,7.015397644341078e-07,0.002502865155821506,0.9974953892144877,1.0440899263885139e-06
IXOoltTofP,reject,3.708996584899921e-08,0.0011898297538216777,0.9988099493579271,1.8379828525262002e-07
IXyfbaGlps,reject,0.0009542019617171034,0.3976383192025365,0.5837718810481647,0.01763559778758165
IZB8H50V1S,reject,0.0003574527029219429,0.32287595377327966,0.6722269442232754,0.004539649300523066
IZDiRbVSVN,poster,0.0009148715347281784,0.8136115288601169,0.17450632974808256,0.010967269857072323
IZOeRDS6zU,reject,2.0451872522737902e-07,0.0038605935631196397,0.9961384331199219,7.68798233141932e-07
IZbthMfqad,reject,0.0001712599385486231,0.12444388035958673,0.8740261763186616,0.0013586833832030252
IZiKBis0AA,reject,4.2167877818476867e-10,3.0794417329603604e-05,0.999969205034588,1.2640371405122167e-10
IZjBfdVRB0,reject,3.762114859652115e-05,0.14335669703889553,0.856191265141788,0.0004144166707199682
IZuwA3hken,reject,6.5061003306878886e-06,0.04369734416614826,0.9562271201438428,6.902958967821733e-05
Ia17iAtr0P,reject,5.287759004838843e-05,0.12431010527908255,0.8711862364347408,0.004450780696128249
IaFAvyaBOc,reject,1.4298969818666544e-10,3.760594365154397e-05,0.9999623928250935,1.088265170695186e-09
IaHzYWSFYY,reject,9.554181841662623e-09,0.00027584307374375596,0.9997241381170306,9.255043770701177e-09
Ian00SaFHg,reject,0.0068933441696180054,0.469539153711373,0.4768537711137001,0.04671373100530889
IbCvnpJ4py,reject,2.5662875978729402e-05,0.04914184110522195,0.9507294875259746,0.00010300849282466183
IcHHjgdb0o,reject,1.1970583579973292e-10,2.1374984041351373e-05,0.9999786248550327,4.122006869608596e-11
IcMfCFPdd2,reject,1.20856551851194e-08,0.000148884068736696,0.9998510982278487,5.617759322640231e-09
IcNzKiB8CP,reject,1.664036028548383e-06,0.0028465214562832324,0.9971507889928224,1.0255148658039524e-06
IcPkW3QNW2,reject,1.1748979022480735e-06,0.0038883991421589607,0.9961093244559875,1.101503951323802e-06
IcVSKhVpKu,reject,0.0018822428428077811,0.4088845226592547,0.5765339862617253,0.012699248236212237
IcYDRzcccP,poster,0.0008823848331322155,0.6189312246515867,0.35975206801083026,0.020434322504450965
IcovaKGyMp,reject,9.84561829579439e-06,0.013894862896162681,0.9860699747355786,2.5316749963171632e-05
Id2JMVSQHZ,reject,7.215914689963268e-08,0.021166724897431804,0.9788269454404693,6.2575029520291425e-06
IdAyXxBud7,poster,0.0029097220360129253,0.8276745388597807,0.03885240789489848,0.13056333120930794
IdKkm91BzB,reject,1.0779937383220587e-06,0.02665607354095786,0.9732827017062916,6.014675901218259e-05
Idygh9MX0N,reject,6.312720174204247e-09,0.00012808126414602186,0.9998718989309779,1.3492155891247831e-08
IdynViNzwI,poster,0.01088631539559628,0.6257523044677535,0.24232626665327425,0.12103511348337588
IeRcpsdY7P,poster,0.023124378198974452,0.5509472172103635,0.009842834353997439,0.41608557023666454
IeZpJNc3uy,reject,1.7278010292253943e-08,8.86181570042341e-05,0.9999113616443839,2.9206016030267425e-09
Iemy0Fc3Pw,reject,5.018106621051061e-07,0.00027303218274795916,0.9997264328777721,3.3128817950375086e-08
IfPfUHRowT,reject,3.242882578542816e-08,0.00030685165161239964,0.9996930501919404,6.572762117574688e-08
Igm9bbkzHC,poster,0.04899393085135381,0.6385170074636141,0.0872995552898241,0.2251895063952081
IgrLJslvxa,reject,8.738150497596013e-07,0.031232824815701145,0.9684691882559184,0.0002971131133304557
IhbZytsinc,reject,0.0010556350330975994,0.46634558998761433,0.5135539465167227,0.019044828462565357
Iht4NNVqk0,reject,3.305787698990802e-05,0.46105511195319937,0.5311949589742321,0.0077168711955785665
IiAckbuccF,reject,4.101463494787259e-07,0.004557133887318673,0.9954394117730391,3.0441932927777573e-06
IiMKfn4dxk,reject,0.00024244501006080556,0.2983103169865949,0.6971573731971261,0.004289864806218215
IiRlImvLQI,reject,1.340883326257916e-05,0.09956588951868259,0.9001795254765215,0.00024117617153335768
IiWZ9rB2Ef,reject,8.12965790726801e-09,0.0005597186132829911,0.999440228512546,4.474451307419544e-08
IiagjrJNwF,poster,0.009863354642326114,0.6512626990088279,0.26453305866913573,0.07434088767971035
IiwyThOFXL,reject,1.9770328462648643e-05,0.21020819440252125,0.7890958120108468,0.0006762232581692661
Ij9ilPh36h,poster,0.0022402905108189755,0.8606900510071944,0.0682058040461298,0.06886385443585696
IjBndR92Zy,reject,3.124528243091119e-08,0.0022194188648439763,0.9977771855600539,3.364329819693414e-06
IjLumaGZ4h,reject,5.346891484958449e-06,0.0171343044798326,0.9828404223845572,1.9926244125238835e-05
IjQ2Jtemzy,spotlight,0.06339604342062442,0.445335268044542,0.008972692586060932,0.4822959959487726
IjVCcykKdr,reject,1.228635128652574e-06,0.002090347623990826,0.9979074945929874,9.29147893065748e-07
IjbXZdugdj,reject,0.00024497609774047413,0.37506997004610815,0.6178097468525071,0.006875307003644185
IjduZQK8gM,reject,8.500264088512887e-05,0.4536808474913913,0.5435664585516828,0.002667691316040845
IjiIPQcLbV,reject,1.6843380443601676e-08,0.0022162477639848036,0.997783700694701,3.469793379614257e-08
IkZVDzdC8M,poster,1.534882068723655e-08,0.9326890716561569,0.06645443759834802,0.0008564753966745239
Il5DjZmLzp,reject,1.2789224338031034e-06,0.016864791661440944,0.9831188166524167,1.5112763708539981e-05
IlleFmPNb6,reject,1.5582229457110755e-09,5.864040596840098e-05,0.9999413569484847,1.0873240680178468e-09
Ilteh48w7m,reject,9.775225343437984e-08,0.0009320189986433118,0.9990677784189728,1.0483013043706882e-07
Im2neAMlre,poster,0.04789118398872693,0.7073212776756957,0.010621370331710433,0.23416616800386672
ImpeMDJfVL,poster,0.0017010330298615275,0.7723960178045344,0.17556136803575778,0.05034158112984656
In0phMs7BK,reject,2.6956484120654492e-08,0.0004200650941401372,0.9995798577570898,5.0192285944217516e-08
InRaT76E2S,reject,2.3761485017645506e-09,1.058845976832388e-05,0.9999894088674283,2.96654994822864e-10
InUpEfpXQS,reject,1.509518235979389e-08,0.0001997537232742909,0.999800221599037,9.582506383063891e-09
InWaCoIMMN,reject,6.42485348574318e-10,1.4462088734726169e-05,0.9999855371453176,1.2346227904556466e-10
InxxTu0Bfs,reject,1.2919092822522451e-05,0.005149777942037441,0.9948137262790182,2.3576686121865445e-05
Io9yFt7XH7,poster,0.001971808215453281,0.721985518397446,0.22789737631086418,0.04814529707623666
IoonroIpfD,reject,5.987745141930171e-13,3.0290594455774042e-06,0.9999969709350757,4.879829083739411e-12
IowRyVs862,reject,0.0006429313958890344,0.4315845475886604,0.5506243127569884,0.01714820825846221
Ip6UwB35uT,poster,0.04812134869506818,0.6270816116936979,0.018447252091284845,0.3063497875199491
IpLXuqmP0C,reject,1.2919092822522451e-05,0.005149777942037441,0.9948137262790182,2.3576686121865445e-05
Ipe4fMCBXk,reject,1.0235960105316321e-05,0.072195518120739,0.9268826004779178,0.0009116454412377202
Iq7wD4BG30,reject,5.799732837714281e-05,0.24657069116997418,0.7518163541167802,0.0015549573848685652
IqGVIU4rvM,reject,2.6462498895307763e-11,5.4278063953055e-06,0.9999945721365288,3.061328583874768e-11
IqHeDe2lbl,poster,0.05637161013925761,0.5016584167839107,0.04472441070832415,0.3972455623685075
IqaQZ1Jdky,reject,3.6284257015163576e-11,2.8646782615563004e-06,0.9999971352750411,1.0413172475492334e-11
Ir6JxcuP6H,reject,0.00010592060105167392,0.35978453953136175,0.6365504077221353,0.003559132145451335
IsHWcsk4Fz,reject,3.814388241510413e-11,1.744382232552785e-05,0.9999825561096722,2.9858318694607974e-11
IssPhpUsKt,poster,0.0074661381411734,0.5320279750809181,0.022370146011939172,0.43813574076596945
It4KL6XnPq,reject,1.5183121737785934e-09,2.2332638520342573e-05,0.9999776656200334,2.2313401197801131e-10
Iu8FVcUmVp,poster,0.000558519789652092,0.5984288302813905,0.3946913018972579,0.006321348031699566
Iu8RytBaji,poster,0.04402165250177596,0.5838314011967584,0.01796413714606462,0.35418280915540107
IuEBdNsWKb,reject,3.184900279391088e-06,0.004836954431450442,0.9951569930546382,2.8676136319895995e-06
IuU0wcO0mo,spotlight,0.17458943036190844,0.2967749539646943,0.004126616460494654,0.5245089992129027
Iv4NCR9wzg,reject,3.181022095282043e-08,0.0002698385868430156,0.9997301120267176,1.7576218358572037e-08
Ivk2j3uRYh,reject,1.0504827451953242e-06,0.02646612951067763,0.9735135695784347,1.92504281424307e-05
IwPXYk6BV9,spotlight,0.14191066126289764,0.3126122695232097,0.0034091584616621545,0.5420679107522305
IwgmgidYPS,poster,0.002846540748974016,0.5995105118369018,0.3876396283773713,0.010003319036752835
IwhvaDrL39,poster,0.0020531266714477695,0.5587216394011507,0.4274891268804433,0.011736107046958193
IwmyQUPIP0,reject,1.0132581058006328e-06,0.014253742700495608,0.9857309659401757,1.4278101222931571e-05
IwxxnY98sf,reject,0.001415711473887477,0.20241167849740413,0.7917900357717076,0.004382574257000646
IxmWIkcKs5,poster,0.025235698100415756,0.6583370093274403,0.09027827047940294,0.22614902209274101
