submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
10040,poster,0.0726274,0.6234971,0.1017394,0.2021361
22962,reject,0.02864031,0.44359675,0.45531532,0.07244763
3438,poster,0.029247083,0.474056,0.41937602,0.077320926
21408,reject,0.012686231,0.2348364,0.71329725,0.039180085
3795,reject,0.0017139015,0.0050816177,0.9922736,0.0009308669
7783,poster,0.033687294,0.46063712,0.42279994,0.082875624
16568,reject,0.0017158549,0.010216919,0.98644006,0.001627153
18441,reject,0.0015390395,0.005320843,0.99206454,0.0010756113
9234,poster,0.027380116,0.45175666,0.45175666,0.06910656
4621,poster,0.030641519,0.46755785,0.42190075,0.0798999
12402,reject,0.02480852,0.40010986,0.50678957,0.06829209
11456,reject,0.017346332,0.20614216,0.73425174,0.042259753
5988,reject,0.0032586216,0.03458565,0.95533323,0.0068225004
4825,reject,0.014545399,0.22124879,0.72479737,0.039408416
15130,reject,0.0007875622,0.0037890705,0.994899,0.00052440586
752,reject,0.016538508,0.26534846,0.676187,0.041926034
15420,reject,0.016784668,0.25708008,0.68408203,0.042053223
21815,reject,0.0012646903,0.0046352902,0.99325687,0.0008431269
4063,poster,0.07019043,0.63134766,0.10168457,0.19677734
16000,reject,0.003165607,0.033746134,0.9568524,0.0062358645
9566,reject,0.0014629308,0.0062942263,0.9912072,0.0010356863
21557,reject,0.0040010833,0.036005937,0.95153314,0.008459869
21101,reject,0.0012095226,0.0024266762,0.9958225,0.00054132816
5647,reject,0.019606646,0.30467355,0.6259479,0.04977189
8589,reject,0.005271027,0.08757075,0.89291656,0.014241689
1375,poster,0.030230891,0.51861006,0.36356422,0.08759481
2457,reject,0.002675913,0.016753543,0.9779919,0.002578642
8056,reject,0.002329197,0.02756121,0.96546644,0.004643133
6966,reject,0.018266164,0.28957286,0.6465337,0.04562726
17588,poster,0.0944041,0.537011,0.059315313,0.30926955
293,reject,0.023711435,0.4172236,0.49046355,0.06860142
,reject,0.0012606613,0.0026414762,0.99552953,0.0005683465
10241,reject,0.0007999569,0.006678067,0.99196947,0.0005525328
,reject,0.0034431517,0.032932173,0.9576273,0.005997379
6898,reject,0.0010174778,0.0051150434,0.99307364,0.0007938616
17520,poster,0.048735086,0.604962,0.22789831,0.11840459
15331,reject,0.0049242293,0.083669946,0.8968734,0.014532389
,reject,0.01414425,0.25902134,0.6899098,0.03692458
22788,reject,0.018083045,0.29518855,0.6392089,0.047519494
14889,poster,0.051156826,0.60899824,0.21585983,0.123985104
900,reject,0.0016573026,0.026379528,0.9681546,0.0038085538
11181,reject,0.022426998,0.22127971,0.705947,0.050346322
2513,reject,0.017331868,0.3024533,0.63517636,0.045038447
25395,reject,0.0025761155,0.030905759,0.9606718,0.005846314
12473,poster,0.09589209,0.52737594,0.09375572,0.28297627
7032,reject,0.0076113953,0.08906286,0.88440216,0.01892357
17602,reject,0.017059326,0.1973877,0.7446289,0.040924072
18218,reject,0.004196247,0.032898575,0.95558465,0.0073205438
13835,reject,0.0213123,0.23652534,0.6922455,0.049916856
22598,reject,0.0053559984,0.08343761,0.89651173,0.014694663
24481,reject,0.001529911,0.014070603,0.98304987,0.0013496409
6675,reject,0.0012750808,0.012260612,0.9853656,0.0010986485
11010,reject,0.0033919516,0.052378755,0.9347593,0.009469993
12310,reject,0.018414829,0.2081013,0.72890383,0.04458006
16500,reject,0.013139622,0.24197659,0.71103513,0.033848643
14659,poster,0.057545617,0.62146825,0.14999695,0.1709892
5453,reject,0.028956763,0.3900772,0.5043176,0.07664846
13752,reject,0.00040727793,0.0031304124,0.99623805,0.00022426515
13978,reject,0.013826994,0.24516208,0.7056956,0.035315305
16462,poster,0.06070502,0.61675566,0.14356783,0.17897147
25113,poster,0.031220436,0.45265055,0.4392224,0.076906644
19540,reject,0.0015247915,0.008338196,0.9886828,0.0014542257
11302,poster,0.05338339,0.60263103,0.22098099,0.12300461
4742,reject,0.0040438566,0.08203688,0.90045244,0.013466806
11436,reject,0.018662922,0.23414873,0.7002487,0.046939615
10997,reject,0.002341657,0.01386688,0.9812076,0.0025838315
18449,reject,0.005889623,0.08062375,0.89986116,0.013625475
17964,reject,0.008561487,0.08668315,0.8849006,0.019854713
11679,reject,0.018589744,0.21929182,0.71648353,0.04563492
12637,poster,0.036919508,0.5262708,0.34319887,0.093610786
20120,reject,0.0010471994,0.008087659,0.9898074,0.0010576904
10653,reject,0.0030476989,0.03381077,0.9564664,0.0066751856
25607,spotlight,0.20534107,0.2986113,0.0443461,0.45170152
4940,reject,0.007036801,0.095563196,0.8782538,0.019146202
12842,reject,0.0053251954,0.08709517,0.8945108,0.013068854
1185,reject,0.0023343097,0.02724887,0.96619064,0.0042261686
3518,reject,0.0013189007,0.0030097258,0.99509394,0.0005774363
5910,reject,0.0014741949,0.008421792,0.9886451,0.001458938
5897,reject,0.007726867,0.098611,0.87285376,0.020808384
15920,reject,0.0048098746,0.08733298,0.8954224,0.0124347275
19293,reject,0.0142852785,0.2202619,0.72964805,0.035804767
20790,poster,0.095703125,0.5678711,0.06298828,0.2734375
3619,reject,0.02363839,0.44536006,0.46147507,0.06952647
4041,reject,0.0085464865,0.09913924,0.8707649,0.021549355
14787,reject,0.0016813808,0.009414969,0.98733574,0.0015678899
4287,reject,0.0032859668,0.031459842,0.95838094,0.0068732584
781,reject,0.0014676418,0.011138438,0.9857975,0.0015963824
1522,poster,0.0476423,0.6055242,0.23158859,0.115244925
13159,reject,0.005821184,0.08947685,0.88964164,0.01506031
,reject,0.0010606442,0.0044791233,0.99380064,0.0006595642
22671,poster,0.023117417,0.46045625,0.44678417,0.06964218
5270,reject,0.0013265293,0.010299437,0.98728114,0.0010928847
13554,reject,0.02478481,0.379464,0.5298822,0.065868996
7385,reject,0.016352931,0.20758459,0.7351496,0.040912837
12656,reject,0.014014236,0.26121253,0.687941,0.036832187
13440,reject,0.0033378473,0.034179557,0.9550745,0.0074081137
13379,reject,0.017906168,0.30382526,0.63058996,0.047678605
25480,reject,0.0015686117,0.008467643,0.9886545,0.0013092426
24866,reject,0.010436852,0.17919649,0.78172636,0.02864031
3566,reject,0.008203039,0.091996126,0.88003725,0.0197636
2893,reject,0.0017771337,0.015635725,0.9806727,0.001914423
86,reject,0.018540842,0.2175459,0.72173476,0.04217851
7775,reject,0.004378337,0.03771167,0.9495042,0.008405797
2607,reject,0.022717217,0.40448546,0.50774276,0.06505454
8039,reject,0.002250401,0.019040681,0.9749805,0.0037284186
,poster,0.07929919,0.60167265,0.10463341,0.21439472
5266,reject,0.0021014092,0.026528861,0.96706015,0.004309605
2240,poster,0.046875,0.63623047,0.19787598,0.119018555
,reject,0.017047448,0.3103643,0.6270775,0.045510735
10842,poster,0.033910204,0.45758936,0.42560205,0.08289839
3386,reject,0.0020596262,0.027476938,0.9666512,0.0038122155
23609,reject,0.0048181647,0.08313337,0.8974986,0.014549866
15497,reject,0.0069321245,0.089610204,0.88438195,0.019075742
11693,reject,0.0010224364,0.0040134443,0.99423546,0.0007286767
12510,poster,0.029363288,0.5376961,0.3511385,0.081802085
17234,reject,0.0017306812,0.0035319247,0.99400413,0.00073327485
1616,reject,0.0025829244,0.029835258,0.96205354,0.0055282977
2779,reject,0.0003855945,0.0021557047,0.9972556,0.00020305115
11996,poster,0.07524716,0.6156475,0.10539485,0.20371048
11831,reject,0.0030435827,0.030176474,0.960277,0.006502893
15,reject,0.014255749,0.23565844,0.7146638,0.03542199
10092,reject,0.012879204,0.23646463,0.7183056,0.032350607
4875,reject,0.0010835766,0.0030446975,0.9953032,0.0005684962
7566,reject,0.00079455733,0.0071920315,0.99139386,0.0006195258
19419,reject,0.0037999458,0.0328413,0.95715904,0.006199711
18141,reject,0.0022483051,0.032097943,0.9607414,0.0049123275
22319,reject,0.0012875597,0.0041354513,0.9937291,0.00084788195
11322,reject,0.012184794,0.15454927,0.80912524,0.024140693
15110,reject,0.0013483586,0.0025880092,0.9955044,0.0005592732
3414,reject,0.0015983353,0.00822437,0.9887554,0.001421908
14894,reject,0.0025162487,0.027974429,0.9645302,0.004979082
24075,reject,0.0056521306,0.08683381,0.89091617,0.01659789
16019,reject,0.0014468267,0.0058254567,0.9917697,0.0009580339
5161,poster,0.06273648,0.6918101,0.09862077,0.14683266
20560,reject,0.003045786,0.03127795,0.959394,0.0062822914
8109,reject,0.0027881928,0.0309867,0.96032834,0.0058967797
22699,reject,0.013184398,0.2514802,0.70023805,0.035097357
17727,poster,0.04570696,0.6243974,0.20479648,0.12509917
3717,reject,0.019730518,0.31446752,0.6118444,0.053957548
8954,reject,0.0022233832,0.03070786,0.96263725,0.0044315117
11738,reject,0.011138576,0.15221703,0.8129635,0.023680918
11425,reject,0.016679637,0.23098171,0.7139434,0.038395215
22800,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
33,poster,0.029021332,0.47874516,0.4128292,0.07940432
3191,reject,0.012596226,0.2580586,0.6953178,0.03402736
,reject,0.022531386,0.3949171,0.5189084,0.06364316
2398,reject,0.0052153077,0.09022063,0.891707,0.012857051
6521,reject,0.0063603865,0.089312494,0.88689804,0.017429061
20169,poster,0.045282558,0.61906505,0.20993531,0.12571707
,reject,0.0034167587,0.029547045,0.96162206,0.0054141604
24892,reject,0.0011195693,0.0040396047,0.9941013,0.00073954515
10086,poster,0.03292344,0.5736429,0.30000305,0.09343057
16517,reject,0.0013646376,0.009330269,0.9877421,0.0015629918
15928,poster,0.046002626,0.6378705,0.186941,0.12918587
18941,poster,0.030009001,0.48014402,0.4120402,0.07780676
606,reject,0.013702393,0.25756836,0.6928711,0.035858154
14916,reject,0.012132033,0.2793267,0.6709701,0.03757115
3305,reject,0.0014869767,0.021349896,0.9752279,0.0019352636
13919,poster,0.055786133,0.6347656,0.15991211,0.14953613
16896,reject,0.018521909,0.20920298,0.72745025,0.04482485
20597,reject,0.004902765,0.085891865,0.8966451,0.012560235
2812,reject,0.012682183,0.24760015,0.70617324,0.033544447
6710,poster,0.09535437,0.532324,0.10225261,0.27006897
10152,reject,0.0051690526,0.092592806,0.8891839,0.013054242
5221,reject,0.0034252715,0.033505104,0.9559635,0.0071061035
12182,reject,0.0023803893,0.030761953,0.9619214,0.004936256
6974,reject,0.022201877,0.22265965,0.7041123,0.05102617
7965,poster,0.047903825,0.6297675,0.1911271,0.13120157
22669,poster,0.03901099,0.5924298,0.26422468,0.104334556
9796,reject,0.031115044,0.44363737,0.44900885,0.07623873
14284,reject,0.0014617541,0.0055075614,0.99203235,0.0009983409
4915,reject,0.01721454,0.21902756,0.7208131,0.042944785
7628,reject,0.017075887,0.2186446,0.72075814,0.043521386
11549,reject,0.014837248,0.3112389,0.631754,0.042169824
6246,reject,0.004867108,0.07933844,0.9012847,0.01450978
21290,poster,0.07692308,0.61147743,0.11062271,0.2009768
17896,poster,0.05845008,0.6285139,0.16604096,0.14699508
5985,reject,0.019990845,0.20424233,0.73102397,0.044742867
7085,reject,0.0025581692,0.03186552,0.9601166,0.005459717
10780,reject,0.01139849,0.22058442,0.73731595,0.030701153
16272,reject,0.018353242,0.2829115,0.65076965,0.047965582
7877,reject,0.0003510116,0.0012838631,0.998216,0.00014915608
12000,reject,0.013831776,0.16344841,0.7958802,0.026839595
22687,reject,0.0031090968,0.020340743,0.97220504,0.004345106
,reject,0.012344172,0.25732028,0.69627845,0.0340571
20969,reject,0.00036811567,0.0023822614,0.99706316,0.00018644199
8638,poster,0.052200988,0.62909824,0.17632334,0.14237744
17849,reject,0.0013770742,0.025145909,0.9701926,0.0032843791
19081,reject,0.0016470096,0.032684606,0.96192235,0.0037460648
574,reject,0.0017607951,0.01325461,0.9835729,0.0014116884
14306,reject,0.015086421,0.21061468,0.7374566,0.036842305
15145,reject,0.022706464,0.24879448,0.6748459,0.053653177
19612,reject,0.0068019424,0.085392416,0.88969254,0.01811308
15758,reject,0.0010720874,0.011369468,0.986473,0.0010854407
2335,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
2629,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
15237,poster,0.045436513,0.6332428,0.2051814,0.11613927
10199,reject,0.0014153,0.012909367,0.98440784,0.0012674754
2763,reject,0.0012167916,0.0027215697,0.9955262,0.00053544546
5896,reject,0.0012168513,0.0078656655,0.9897159,0.001201593
18864,reject,0.003145428,0.031191047,0.9590484,0.0066151265
22217,reject,0.0018392957,0.024531571,0.97052264,0.0031064933
535,poster,0.025954803,0.46337184,0.43822575,0.07244763
9715,reject,0.030676719,0.43783766,0.45737308,0.07411251
4406,reject,0.0223958,0.44962472,0.4628059,0.06517361
2998,reject,0.0024132885,0.02942495,0.96357554,0.004586202
16302,reject,0.0018406512,0.045716815,0.9472963,0.0051461933
10495,reject,0.024217546,0.40896675,0.49808487,0.06873083
22679,reject,0.0033870249,0.033015862,0.9569108,0.0066863224
12597,reject,0.0012080392,0.00458807,0.9934335,0.0007703991
8048,poster,0.030837541,0.46727803,0.42382166,0.07806277
15322,poster,0.043125287,0.573783,0.27566,0.10743171
5499,reject,0.0023921027,0.012590013,0.9820516,0.0029662836
14034,reject,0.0030246626,0.03420577,0.95690715,0.0058624293
12630,reject,0.012525746,0.26925012,0.68154705,0.036677092
3948,poster,0.05006865,0.60778034,0.22090007,0.12125095
5732,reject,0.0024228687,0.02974596,0.9631037,0.004727456
,poster,0.022060843,0.5150581,0.39349464,0.069386385
9597,reject,0.0009996857,0.0021787044,0.996328,0.0004936425
13689,poster,0.029237624,0.45095527,0.4468046,0.0730025
13118,reject,0.0016907001,0.00855172,0.9881851,0.001572456
20933,reject,0.01506725,0.28416452,0.65719146,0.043576773
8,poster,0.07055664,0.62939453,0.10229492,0.1977539
25065,reject,0.019277439,0.30868325,0.6217623,0.05027703
5908,reject,0.0009242444,0.009385516,0.9889129,0.00077735726
14567,reject,0.009536016,0.10454524,0.8641919,0.021726858
15306,reject,0.0012092959,0.007805109,0.9897763,0.0012092959
1065,poster,0.030867117,0.46555486,0.42454112,0.07903691
23668,poster,0.104935445,0.47394928,0.05924366,0.36187163
12094,reject,0.0028594374,0.03256592,0.9590923,0.005482337
,reject,0.004378838,0.13121258,0.8505016,0.013907007
9523,reject,0.0016175582,0.009506969,0.9873819,0.0014935707
,reject,0.00032616287,0.00097467384,0.99855435,0.00014484207
2021,reject,0.008012821,0.1,0.8703297,0.02165751
21646,reject,0.0015942355,0.002805168,0.994925,0.0006755478
16150,reject,0.0013201018,0.004532604,0.993327,0.0008202945
16025,reject,0.028377883,0.4310997,0.47186622,0.06865617
12435,reject,0.0104294615,0.10711752,0.858405,0.024048036
2039,reject,0.0014588991,0.013547737,0.98373663,0.001256751
8737,reject,0.0033068757,0.035456423,0.95445514,0.0067815743
8388,reject,0.01685916,0.24448073,0.69865584,0.040004272
10904,reject,0.0138897365,0.21576409,0.7341108,0.036235422
13968,reject,0.008729359,0.09901413,0.87025,0.022006532
10073,reject,0.0015724725,0.01185505,0.98526603,0.0013064204
4355,reject,0.0020714833,0.021012394,0.9731928,0.0037233292
8064,reject,0.00037342284,0.0012828958,0.9982055,0.00013818553
10195,poster,0.08203626,0.6006226,0.0985778,0.21876335
14265,reject,0.0053840782,0.08535157,0.89478725,0.014477103
4992,poster,0.046363275,0.62997895,0.20474316,0.11891463
7921,reject,0.0024341205,0.030033536,0.9625382,0.0049941437
16608,reject,0.005568608,0.07561102,0.9041589,0.014661459
2209,reject,0.005538222,0.08934388,0.8914859,0.01363196
8750,reject,0.0029010607,0.03182965,0.9589789,0.0062904
6030,reject,0.0069197025,0.08373832,0.8920694,0.017272554
18056,reject,0.007904535,0.09125313,0.8814015,0.019440884
13197,reject,0.0078950375,0.09977497,0.87142915,0.020900873
14676,reject,0.013784317,0.2024853,0.7489149,0.03481551
14451,reject,0.0281486,0.44232208,0.45892134,0.07060798
6332,reject,0.0015111371,0.007680581,0.9894602,0.001348106
14473,reject,0.0067724567,0.09590562,0.879084,0.018237941
18324,reject,0.017156115,0.21564198,0.7238537,0.04334819
23877,reject,0.005958148,0.0902648,0.8866579,0.017119186
15489,reject,0.028830452,0.4278323,0.47203186,0.07130539
9807,reject,0.030804206,0.44087088,0.45502952,0.07329539
18042,reject,0.001616828,0.010187447,0.9865417,0.0016540294
16986,poster,0.072527476,0.61929184,0.102808304,0.20537241
17077,reject,0.0066796625,0.08606121,0.8901537,0.017105429
2293,reject,0.030911477,0.439657,0.45479235,0.074639164
7963,reject,0.01543297,0.26584682,0.67914224,0.039577976
10021,poster,0.07470703,0.61865234,0.1060791,0.20056152
103,reject,0.018904774,0.20580113,0.7319001,0.04339401
3344,reject,0.002802499,0.03473649,0.955284,0.0071769925
18177,reject,0.0013770702,0.016479068,0.9804435,0.0017003575
22385,reject,0.0037196847,0.033816703,0.9551692,0.007294397
,reject,0.001525812,0.011397815,0.9857966,0.0012797748
12006,reject,0.0019925789,0.022286374,0.9733395,0.0023815606
20499,reject,0.015489325,0.20363504,0.7447085,0.036167193
10012,reject,0.0013587138,0.008306747,0.98905975,0.0012748073
17741,reject,0.0028056188,0.032774817,0.95895326,0.0054662838
1684,poster,0.06866455,0.6220703,0.11578369,0.19348145
10150,reject,0.0026086757,0.021311812,0.97146475,0.0046147625
18312,reject,0.0029965532,0.031403724,0.9595074,0.0060922923
21504,reject,0.0029018135,0.025656532,0.9660654,0.0053762724
15908,reject,0.001881804,0.009438587,0.9869237,0.0017559053
7357,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
13837,reject,0.006607862,0.09461604,0.88047856,0.018297521
7662,reject,0.0013304708,0.008049587,0.98932856,0.0012913673
15274,reject,0.020235624,0.41508973,0.5034794,0.061195213
20340,reject,0.00030045482,0.0008722728,0.9986928,0.00013448931
6273,reject,0.012060325,0.1586684,0.8050591,0.024212189
4691,poster,0.033510346,0.44460723,0.44216567,0.07971678
3816,reject,0.0027676949,0.029466126,0.96195996,0.0058062463
2516,poster,0.030695064,0.47037286,0.4183804,0.080551654
22631,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
3959,reject,0.023362989,0.40408355,0.50443304,0.068120435
9176,reject,0.0029679365,0.03090011,0.9604822,0.005649761
21339,reject,0.0015935715,0.009094134,0.98778164,0.0015306298
10127,reject,0.007111789,0.09925982,0.8741702,0.019458221
18759,reject,0.0011561378,0.010668519,0.9870593,0.0011160736
21778,reject,0.014092459,0.26515493,0.6831524,0.037600238
9712,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
7083,poster,0.030241998,0.46043518,0.43358052,0.07574232
6055,reject,0.014950204,0.24933796,0.6974625,0.03824932
8384,reject,0.018217327,0.30368313,0.6308016,0.047297917
6164,reject,0.0011540109,0.00950676,0.98833686,0.001002368
5575,reject,0.017274003,0.21131662,0.7285601,0.042849295
12994,poster,0.0643803,0.60633427,0.1468237,0.18246171
16921,reject,0.016846731,0.26808277,0.6704511,0.044619422
2971,reject,0.020323467,0.23582545,0.69429356,0.049557522
,reject,0.023771018,0.4103628,0.49726892,0.068597235
11966,poster,0.055397857,0.70909256,0.09461893,0.14089064
16768,reject,0.0003168187,0.001642022,0.9979222,0.0001190156
15712,reject,0.01638994,0.24587962,0.6993041,0.03842632
4283,reject,0.013932337,0.25001907,0.69976044,0.03628817
20210,reject,0.0034116935,0.037164386,0.9519941,0.0074298256
,poster,0.057779133,0.6970104,0.10915192,0.13605857
