id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
BomQa84efw,poster,0.0,1.0,0.0,0.0
Bon3TPZOG0,reject,0.0,0.0,1.0,0.0
Bp0HBaMNRl,spotlight,0.0,0.0,0.0,1.0
Bp2axGAs18,reject,0.0,0.0,1.0,0.0
BpDa4YTKtO,reject,0.0,0.0,1.0,0.0
BpIbnXWfhL,spotlight,0.0,0.0,0.0,1.0
BpKbKeY0La,reject,0.0,0.0,1.0,0.0
BpfsxFqhGa,poster,0.0,1.0,0.0,0.0
Bpn8q40n1n,poster,0.0,1.0,0.0,0.0
BpyHIrpUOL,poster,0.0,1.0,0.0,0.0
Bq3fEAGXUL,reject,0.0,0.0,1.0,0.0
BqbeJzN9Ie,reject,0.0,0.0,1.0,0.0
BqtoARyz7Y,poster,0.0,1.0,0.0,0.0
Br42izY8eU,poster,0.0,1.0,0.0,0.0
BrqFB8Nl7e,reject,0.0,0.0,1.0,0.0
BsQTw0uPDX,reject,0.0,0.0,1.0,0.0
BszvEXQyLM,poster,0.0,1.0,0.0,0.0
Bt1vnCnAVS,poster,0.0,1.0,0.0,0.0
BuBBRn0zFD,reject,0.0,0.0,1.0,0.0
BvMuyqPvk1,reject,0.0,0.0,1.0,0.0
BvQkjCnXXr,reject,0.0,0.0,1.0,0.0
BvlaNTMl7P,reject,0.0,0.0,1.0,0.0
Bvqsas4TYX,reject,0.0,0.0,1.0,0.0
BwGeIhGPgn,reject,0.0,0.0,1.0,0.0
BwQUo5RVun,reject,0.0,0.0,1.0,0.0
BwR8t91yqh,poster,0.0,1.0,0.0,0.0
Bwhd7GUyHH,reject,0.0,0.0,1.0,0.0
BwlEfAhUVX,reject,0.0,0.0,1.0,0.0
Bx5kcMkb8l,reject,0.0,0.0,1.0,0.0
BxBt8WLfqE,reject,0.0,0.0,1.0,0.0
BxLK1M1f8T,reject,0.0,0.0,1.0,0.0
BxQkDog4ti,poster,0.0,1.0,0.0,0.0
ByCV9xWfNK,poster,0.0,1.0,0.0,0.0
ByLO7p0oCF,reject,0.0,0.0,1.0,0.0
BydkbNH0gj,reject,0.0,0.0,1.0,0.0
Bz6eAiOjrI,reject,0.0,0.0,1.0,0.0
Bz9wjvToCS,reject,0.0,0.0,1.0,0.0
BzVJOqwBka,reject,0.0,0.0,1.0,0.0
BzljpHVfmX,reject,0.0,0.0,1.0,0.0
Bzro1bgkTQ,reject,0.0,0.0,1.0,0.0
BzsjHiBfLk,poster,0.0,1.0,0.0,0.0
BzvVaj78Jv,poster,0.0,1.0,0.0,0.0
C06kww3Qky,reject,0.0,0.0,1.0,0.0
C0Boqhem9u,reject,0.0,0.0,1.0,0.0
C0HDYvGwol,reject,0.0,0.0,1.0,0.0
C0Ubo0XBPn,reject,0.0,0.0,1.0,0.0
C1E0Oo5qgK,reject,0.0,0.0,1.0,0.0
C1Wp4ubvXZ,reject,0.0,0.0,1.0,0.0
C1wSR50nYf,reject,0.0,0.0,1.0,0.0
C25SgeXWjE,reject,0.0,0.0,1.0,0.0
C2uViDZmNp,reject,0.0,0.0,1.0,0.0
C33p2CNOQ8,reject,0.0,0.0,1.0,0.0
C3TrHWanh5,reject,0.0,0.0,1.0,0.0
C45YqeBDUM,spotlight,0.0,0.0,0.0,1.0
C4H45A9cZa,reject,0.0,0.0,1.0,0.0
C4q5R6XbJ6,reject,0.0,0.0,1.0,0.0
C53FwQZigu,oral,1.0,0.0,0.0,0.0
C5w86qtcgY,reject,0.0,0.0,1.0,0.0
C65Hpf02Ay,reject,0.0,0.0,1.0,0.0
C6d9S2lYFN,reject,0.0,0.0,1.0,0.0
C6hUK6Q1Pi,reject,0.0,0.0,1.0,0.0
C7XoUdJ5ZC,reject,0.0,0.0,1.0,0.0
C7ffKahGty,reject,0.0,0.0,1.0,0.0
C81bqFCmMf,reject,0.0,0.0,1.0,0.0
C85eSjKenO,reject,0.0,0.0,1.0,0.0
C8jXEugWkq,spotlight,0.0,0.0,0.0,1.0
C8niXBHjfO,poster,0.0,1.0,0.0,0.0
C9BA0T3xhq,reject,0.0,0.0,1.0,0.0
C9DazhfVZR,reject,0.0,0.0,1.0,0.0
C9YyVygCpG,reject,0.0,0.0,1.0,0.0
C9ju8QQSCv,reject,0.0,0.0,1.0,0.0
C9pndmSjg6,reject,0.0,0.0,1.0,0.0
CA06Nqa7CG,poster,0.0,1.0,0.0,0.0
CAgIwCbnQI,reject,0.0,0.0,1.0,0.0
CAssIgPN4I,poster,0.0,1.0,0.0,0.0
CB2r9PwuRQ,reject,0.0,0.0,1.0,0.0
CCUrU4A92S,reject,0.0,0.0,1.0,0.0
CCoa6XgO8F,reject,0.0,0.0,1.0,0.0
CD2wgg9RQD,reject,0.0,0.0,1.0,0.0
CEE9cAQJ10,poster,0.0,1.0,0.0,0.0
CEvGuwMum0,reject,0.0,0.0,1.0,0.0
CFKZKjrQ5r,reject,0.0,0.0,1.0,0.0
CFLEIeX7iK,poster,0.0,1.0,0.0,0.0
CFMdrcK935,poster,0.0,1.0,0.0,0.0
CFOQd4tqn1,reject,0.0,0.0,1.0,0.0
CGOH2j1m0b,reject,0.0,0.0,1.0,0.0
CGON8Btleu,poster,0.0,1.0,0.0,0.0
CGT0T9uUOY,reject,0.0,0.0,1.0,0.0
CGbfokGFP7,reject,0.0,0.0,1.0,0.0
CGfWyU28Pd,reject,0.0,0.0,1.0,0.0
CGhgB8Kz8i,reject,0.0,0.0,1.0,0.0
CH7Ba4RFa2,reject,0.0,0.0,1.0,0.0
CI4sCBMXjP,poster,0.0,1.0,0.0,0.0
CI5Cj0vktS,poster,0.0,1.0,0.0,0.0
CI9JMBAsPg,poster,0.0,1.0,0.0,0.0
CIN2VRxPKU,reject,0.0,0.0,1.0,0.0
CIcMuee69B,reject,0.0,0.0,1.0,0.0
CIs9x2ZRgh,poster,0.0,1.0,0.0,0.0
CJEBFNBLhO,reject,0.0,0.0,1.0,0.0
CJWMXqAnAy,spotlight,0.0,0.0,0.0,1.0
CJnceDksRd,reject,0.0,0.0,1.0,0.0
CKXul9iX77,poster,0.0,1.0,0.0,0.0
CKYsXi0dOV,spotlight,0.0,0.0,0.0,1.0
CKdlPUWDEE,reject,0.0,0.0,1.0,0.0
CKqiQosLKc,reject,0.0,0.0,1.0,0.0
CKx7eOYFG8,reject,0.0,0.0,1.0,0.0
CL3U0GxFRD,poster,0.0,1.0,0.0,0.0
CLE09ESvul,spotlight,0.0,0.0,0.0,1.0
CLImhawlGn,reject,0.0,0.0,1.0,0.0
CLVMAUDeJz,reject,0.0,0.0,1.0,0.0
CMMpcs9prj,poster,0.0,1.0,0.0,0.0
CMj18BQQDK,reject,0.0,0.0,1.0,0.0
CMqOfvD3tO,spotlight,0.0,0.0,0.0,1.0
CN2bmVVpOh,reject,0.0,0.0,1.0,0.0
CN328Aw03P,reject,0.0,0.0,1.0,0.0
CNGkrfDhdG,reject,0.0,0.0,1.0,0.0
CNO4rbSV6v,reject,0.0,0.0,1.0,0.0
CNPLXcMcSP,reject,0.0,0.0,1.0,0.0
CO4wKfSyhb,reject,0.0,0.0,1.0,0.0
COdUNtjMEp,reject,0.0,0.0,1.0,0.0
CP6CAqxAGJ,reject,0.0,0.0,1.0,0.0
CPBdBmnkA5,poster,0.0,1.0,0.0,0.0
CPhqrV5Ehg,reject,0.0,0.0,1.0,0.0
CRQ8JuQDEd,reject,0.0,0.0,1.0,0.0
CRkoMdDlFh,reject,0.0,0.0,1.0,0.0
CRmiX0v16e,spotlight,0.0,0.0,0.0,1.0
CS2JWaziYr,poster,0.0,1.0,0.0,0.0
CSAfU7J8Gw,reject,0.0,0.0,1.0,0.0
CSZKElOtG5,reject,0.0,0.0,1.0,0.0
CSj72Rr2PB,spotlight,0.0,0.0,0.0,1.0
CSpkSBe6jn,reject,0.0,0.0,1.0,0.0
CTC7CmirNr,spotlight,0.0,0.0,0.0,1.0
CU7QfWJ6nC,reject,0.0,0.0,1.0,0.0
CU8CNDw6Vv,reject,0.0,0.0,1.0,0.0
CUABD2qIB4,reject,0.0,0.0,1.0,0.0
CWAvMSNUqT,reject,0.0,0.0,1.0,0.0
CX0Z5c0LbN,reject,0.0,0.0,1.0,0.0
CXIiV1iU3G,reject,0.0,0.0,1.0,0.0
CXS3cIb5Dc,reject,0.0,0.0,1.0,0.0
CY6bFF9A3O,reject,0.0,0.0,1.0,0.0
CYUIeEBri1,reject,0.0,0.0,1.0,0.0
CYa4FKjYM9,poster,0.0,1.0,0.0,0.0
CZiP7GpmX7,reject,0.0,0.0,1.0,0.0
CZvbXXgjrn,reject,0.0,0.0,1.0,0.0
CaNp8ALCRT,reject,0.0,0.0,1.0,0.0
CaRkGrdewB,reject,0.0,0.0,1.0,0.0
CaexTRYaN6,reject,0.0,0.0,1.0,0.0
CagdoUkvvl,reject,0.0,0.0,1.0,0.0
CahIEKCu5Q,reject,0.0,0.0,1.0,0.0
Cb4YXpqBIc,reject,0.0,0.0,1.0,0.0
CbPifku2Un,reject,0.0,0.0,1.0,0.0
CbepKhSNc0,reject,0.0,0.0,1.0,0.0
CbfsKHiWEn,reject,0.0,0.0,1.0,0.0
CblmtAxrRg,reject,0.0,0.0,1.0,0.0
CbpWPbYHuv,spotlight,0.0,0.0,0.0,1.0
Ccwp4tFEtE,reject,0.0,0.0,1.0,0.0
Cd25C59teq,reject,0.0,0.0,1.0,0.0
Cdhxv0Oz1v,reject,0.0,0.0,1.0,0.0
CdqQKXGKq3,reject,0.0,0.0,1.0,0.0
CeIOWuD8oZ,reject,0.0,0.0,1.0,0.0
CexatBp6rx,poster,0.0,1.0,0.0,0.0
Cf0K6jgzZt,reject,0.0,0.0,1.0,0.0
CfXRcN4iUw,reject,0.0,0.0,1.0,0.0
CfZPzH7ftt,spotlight,0.0,0.0,0.0,1.0
Cfbr56K4gp,reject,0.0,0.0,1.0,0.0
CfdPELywGN,reject,0.0,0.0,1.0,0.0
CgRkPuhTGm,reject,0.0,0.0,1.0,0.0
CgXAophhEb,reject,0.0,0.0,1.0,0.0
CgkGFeSpo0,reject,0.0,0.0,1.0,0.0
CgqnYqpYQh,reject,0.0,0.0,1.0,0.0
Ch8s4FdUXS,reject,0.0,0.0,1.0,0.0
Ch9rHRomYe,reject,0.0,0.0,1.0,0.0
Chq4OQ3p18,reject,0.0,0.0,1.0,0.0
CiEOW1CdKc,reject,0.0,0.0,1.0,0.0
CiiLchbRe3,reject,0.0,0.0,1.0,0.0
Cj3B4SoWuT,reject,0.0,0.0,1.0,0.0
CjXaMI2kUH,poster,0.0,1.0,0.0,0.0
CjfQssZtAb,poster,0.0,1.0,0.0,0.0
CjwERcAU7w,oral,1.0,0.0,0.0,0.0
Cjz9Xhm7sI,oral,1.0,0.0,0.0,0.0
CkCFoN3j4s,reject,0.0,0.0,1.0,0.0
CkKEuLmRnr,spotlight,0.0,0.0,0.0,1.0
CkUHtnyhpY,poster,0.0,1.0,0.0,0.0
CkgKSqZbuC,poster,0.0,1.0,0.0,0.0
CkoomnLfpS,reject,0.0,0.0,1.0,0.0
CkozFajtKq,reject,0.0,0.0,1.0,0.0
ClixrtIHUJ,reject,0.0,0.0,1.0,0.0
ClkfwM3STw,reject,0.0,0.0,1.0,0.0
Cn5Z0MUPZT,reject,0.0,0.0,1.0,0.0
Cnwz9jONi5,spotlight,0.0,0.0,0.0,1.0
Co9tdrslVG,reject,0.0,0.0,1.0,0.0
CoQw1dXtGb,poster,0.0,1.0,0.0,0.0
CpQegoH1Fn,reject,0.0,0.0,1.0,0.0
CpgWRFqxhD,reject,0.0,0.0,1.0,0.0
CpiJWKFdHN,reject,0.0,0.0,1.0,0.0
Cpr6Wv2tfr,poster,0.0,1.0,0.0,0.0
Cr1XlGBGVm,spotlight,0.0,0.0,0.0,1.0
CrGfGLC2Ad,reject,0.0,0.0,1.0,0.0
CrMyHiUttz,reject,0.0,0.0,1.0,0.0
CrOHzVtWmH,reject,0.0,0.0,1.0,0.0
CrmUKllBKs,reject,0.0,0.0,1.0,0.0
Crsl3zbfvW,reject,0.0,0.0,1.0,0.0
Cs6MrbFuMq,reject,0.0,0.0,1.0,0.0
CsOIYMOZaV,poster,0.0,1.0,0.0,0.0
CscKx97jBi,reject,0.0,0.0,1.0,0.0
CtM5xjRSfm,poster,0.0,1.0,0.0,0.0
CuD9J1QxqC,reject,0.0,0.0,1.0,0.0
CuKla49IjN,reject,0.0,0.0,1.0,0.0
CusEAujXDm,reject,0.0,0.0,1.0,0.0
CuupjjjT3U,reject,0.0,0.0,1.0,0.0
CuwjD3cazX,reject,0.0,0.0,1.0,0.0
CvGqMD5OtX,poster,0.0,1.0,0.0,0.0
CvjXlsBLCX,reject,0.0,0.0,1.0,0.0
CvrXy1jVLh,reject,0.0,0.0,1.0,0.0
CvttyK4XzV,poster,0.0,1.0,0.0,0.0
CvunOaPA1W,reject,0.0,0.0,1.0,0.0
CxS8mlkOH7,reject,0.0,0.0,1.0,0.0
CxXGvKRDnL,oral,1.0,0.0,0.0,0.0
CxwtuhU40F,reject,0.0,0.0,1.0,0.0
Cy5IKvYbR3,reject,0.0,0.0,1.0,0.0
Cy7G36aHta,reject,0.0,0.0,1.0,0.0
CyonEdshEn,reject,0.0,0.0,1.0,0.0
CyxoD9pa5r,reject,0.0,0.0,1.0,0.0
Cz8KnDYj1L,reject,0.0,0.0,1.0,0.0
D042vFwJAM,spotlight,0.0,0.0,0.0,1.0
D0Cdljktp2,reject,0.0,0.0,1.0,0.0
D0LuQNZfEl,poster,0.0,1.0,0.0,0.0
D0XpSucS3l,reject,0.0,0.0,1.0,0.0
D0hd7YA0fP,reject,0.0,0.0,1.0,0.0
D10yarGQNk,poster,0.0,1.0,0.0,0.0
D1Y2XFgsPI,poster,0.0,1.0,0.0,0.0
D1gKsJagiq,reject,0.0,0.0,1.0,0.0
D23JcXiUwf,poster,0.0,1.0,0.0,0.0
D2EdWRWEQo,reject,0.0,0.0,1.0,0.0
D2Vz4drFA6,reject,0.0,0.0,1.0,0.0
D2as3jDmRA,reject,0.0,0.0,1.0,0.0
D2hhkU5O48,poster,0.0,1.0,0.0,0.0
D3iJmVAmT7,reject,0.0,0.0,1.0,0.0
D3vD7ZFIor,reject,0.0,0.0,1.0,0.0
D48jvLN45W,reject,0.0,0.0,1.0,0.0
D4sQzdMvcG,poster,0.0,1.0,0.0,0.0
D4xztKoz0Y,poster,0.0,1.0,0.0,0.0
D5X6nPGFUY,poster,0.0,1.0,0.0,0.0
D5v491uCzm,reject,0.0,0.0,1.0,0.0
D6zn6ozJs7,reject,0.0,0.0,1.0,0.0
D756s2YQ6b,poster,0.0,1.0,0.0,0.0
D7PQ54l5Q1,reject,0.0,0.0,1.0,0.0
D8fk2fY0lh,reject,0.0,0.0,1.0,0.0
D9CRb1KZQc,reject,0.0,0.0,1.0,0.0
D9GoWJJxS5,reject,0.0,0.0,1.0,0.0
D9JSxF2Xhx,reject,0.0,0.0,1.0,0.0
D9liZ0D8z8,poster,0.0,1.0,0.0,0.0
DAEXilQHYU,reject,0.0,0.0,1.0,0.0
DBbgasVgyQ,reject,0.0,0.0,1.0,0.0
DBitNcZa6T,reject,0.0,0.0,1.0,0.0
DC8bsa9bzY,poster,0.0,1.0,0.0,0.0
DCandSZ2F1,poster,0.0,1.0,0.0,0.0
DCg9r2DKKe,reject,0.0,0.0,1.0,0.0
DCpukR83sw,reject,0.0,0.0,1.0,0.0
DD11okKg13,poster,0.0,1.0,0.0,0.0
DDNFTaVQdU,poster,0.0,1.0,0.0,0.0
DDxLsxiZR8,reject,0.0,0.0,1.0,0.0
DEOV74Idsg,reject,0.0,0.0,1.0,0.0
DF5TVzpTW0,poster,0.0,1.0,0.0,0.0
DFSb67ksVr,spotlight,0.0,0.0,0.0,1.0
DGjzxNRbKU,reject,0.0,0.0,1.0,0.0
DHVjLvSps6,poster,0.0,1.0,0.0,0.0
DI4gW8viB6,poster,0.0,1.0,0.0,0.0
DIAaRdL2Ra,reject,0.0,0.0,1.0,0.0
DJRd4IQHGQ,reject,0.0,0.0,1.0,0.0
DJSZGGZYVi,oral,1.0,0.0,0.0,0.0
DJw1JBTmuk,poster,0.0,1.0,0.0,0.0
DKA7Hx7PSt,poster,0.0,1.0,0.0,0.0
DKCtt2iqfw,reject,0.0,0.0,1.0,0.0
DKYd9tlraw,reject,0.0,0.0,1.0,0.0
DKZjYuB6gc,reject,0.0,0.0,1.0,0.0
DKgAFfCs5F,poster,0.0,1.0,0.0,0.0
DKkQtRMowq,reject,0.0,0.0,1.0,0.0
DL9txImSzm,reject,0.0,0.0,1.0,0.0
DLBlR0rea5,poster,0.0,1.0,0.0,0.0
DLDuVbxORA,poster,0.0,1.0,0.0,0.0
DLhjxxXYwH,reject,0.0,0.0,1.0,0.0
DM6Q45HWSk,reject,0.0,0.0,1.0,0.0
DNBwlQYA90,poster,0.0,1.0,0.0,0.0
DNjHslZrqu,reject,0.0,0.0,1.0,0.0
DOA1WSPZSi,reject,0.0,0.0,1.0,0.0
DOHsYZrrny,reject,0.0,0.0,1.0,0.0
DOXnqYLCcd,reject,0.0,0.0,1.0,0.0
DP3BwwTKbL,reject,0.0,0.0,1.0,0.0
DPYPpC0cBC,reject,0.0,0.0,1.0,0.0
DPlUWG4WMw,poster,0.0,1.0,0.0,0.0
DPp5GSohht,reject,0.0,0.0,1.0,0.0
DPynq6bSHn,reject,0.0,0.0,1.0,0.0
DPzQ5n3mNm,poster,0.0,1.0,0.0,0.0
DQfHkEcUqV,reject,0.0,0.0,1.0,0.0
DRKkO2Tejc,reject,0.0,0.0,1.0,0.0
DRSSLefryd,reject,0.0,0.0,1.0,0.0
DRf8RpofIN,reject,0.0,0.0,1.0,0.0
DRhKnUYNm9,reject,0.0,0.0,1.0,0.0
DRiLWb8bJg,spotlight,0.0,0.0,0.0,1.0
DSGDdj0HEM,poster,0.0,1.0,0.0,0.0
DShqJA1Z64,spotlight,0.0,0.0,0.0,1.0
DSl9sSuUhp,reject,0.0,0.0,1.0,0.0
DSpq7CXMFP,reject,0.0,0.0,1.0,0.0
DSsSPr0RZJ,poster,0.0,1.0,0.0,0.0
DSyHRkpI7v,poster,0.0,1.0,0.0,0.0
DTQlvDCAql,reject,0.0,0.0,1.0,0.0
DTatjJTDl1,poster,0.0,1.0,0.0,0.0
DTjmv5QJBx,reject,0.0,0.0,1.0,0.0
DTqx3iqjkz,poster,0.0,1.0,0.0,0.0
DUfwD5yiN4,reject,0.0,0.0,1.0,0.0
DUsqifwwf5,reject,0.0,0.0,1.0,0.0
DVlPp7Jd7P,poster,0.0,1.0,0.0,0.0
DVmn8GyjeD,reject,0.0,0.0,1.0,0.0
DWI1xx2sX5,poster,0.0,1.0,0.0,0.0
DWISGL63PC,reject,0.0,0.0,1.0,0.0
DWLlTNhig1,reject,0.0,0.0,1.0,0.0
DWWwGlPMFr,reject,0.0,0.0,1.0,0.0
DWa1bATAot,reject,0.0,0.0,1.0,0.0
DXaUC7lBq1,reject,0.0,0.0,1.0,0.0
DXz1PDA0Wg,reject,0.0,0.0,1.0,0.0
DYVSLfiyRN,reject,0.0,0.0,1.0,0.0
DYXl6P70aH,reject,0.0,0.0,1.0,0.0
DZBFchnM3b,reject,0.0,0.0,1.0,0.0
DZcmz9wU0i,poster,0.0,1.0,0.0,0.0
Da3j02cHe0,reject,0.0,0.0,1.0,0.0
DaA0wAcTY7,poster,0.0,1.0,0.0,0.0
DaUsIJe2Az,reject,0.0,0.0,1.0,0.0
DakTqQu161,reject,0.0,0.0,1.0,0.0
Daq6Pw3TjN,reject,0.0,0.0,1.0,0.0
DbZDbg2z9q,reject,0.0,0.0,1.0,0.0
DblHBgD0GR,poster,0.0,1.0,0.0,0.0
Dc6dgTq2UZ,reject,0.0,0.0,1.0,0.0
DcG4YnbOT3,reject,0.0,0.0,1.0,0.0
DcJuTtfYss,reject,0.0,0.0,1.0,0.0
DcMPfSTLN2,reject,0.0,0.0,1.0,0.0
DcZpQhVpp9,reject,0.0,0.0,1.0,0.0
Dci14asFPV,reject,0.0,0.0,1.0,0.0
DdPeCRVyCd,reject,0.0,0.0,1.0,0.0
DeVm3YUnpj,poster,0.0,1.0,0.0,0.0
DedkG85z3c,reject,0.0,0.0,1.0,0.0
Dem5LyVk8R,spotlight,0.0,0.0,0.0,1.0
DexGnh0EcB,reject,0.0,0.0,1.0,0.0
DfOYQZOilp,reject,0.0,0.0,1.0,0.0
DfTWrTwLzD,reject,0.0,0.0,1.0,0.0
DgGdQo3iIR,reject,0.0,0.0,1.0,0.0
DgaY5mDdmT,spotlight,0.0,0.0,0.0,1.0
Dgh5GXsW65,reject,0.0,0.0,1.0,0.0
DhH3LbA6F6,poster,0.0,1.0,0.0,0.0
DhHIw9Nbl1,poster,0.0,1.0,0.0,0.0
DhYsFwLqkL,reject,0.0,0.0,1.0,0.0
DhdqML3FdM,poster,0.0,1.0,0.0,0.0
DhlbK7tAjz,poster,0.0,1.0,0.0,0.0
Di3VLZHZdj,reject,0.0,0.0,1.0,0.0
DiRJUdmZoK,reject,0.0,0.0,1.0,0.0
Dj1PVLU8fK,reject,0.0,0.0,1.0,0.0
Dj9a4zQsSl,reject,0.0,0.0,1.0,0.0
Dj9wssUmLn,poster,0.0,1.0,0.0,0.0
DjEyXTbEpa,reject,0.0,0.0,1.0,0.0
DjHnxxlqwl,reject,0.0,0.0,1.0,0.0
Djk1Tgs0wR,reject,0.0,0.0,1.0,0.0
DjtJV3ke1j,reject,0.0,0.0,1.0,0.0
Dkz8npDqAv,poster,0.0,1.0,0.0,0.0
DkzZ1ooc7q,poster,0.0,1.0,0.0,0.0
Dl3MsjaIdp,poster,0.0,1.0,0.0,0.0
Dl5JaX7zoN,reject,0.0,0.0,1.0,0.0
Dl6nkKKvlX,reject,0.0,0.0,1.0,0.0
DlZ97cVwr0,reject,0.0,0.0,1.0,0.0
DlqRpj68xe,reject,0.0,0.0,1.0,0.0
DmEHmZ89iB,poster,0.0,1.0,0.0,0.0
Dn7Ay7rZcH,reject,0.0,0.0,1.0,0.0
DnBjhWLVU1,reject,0.0,0.0,1.0,0.0
DnfPX10Etk,reject,0.0,0.0,1.0,0.0
Do3whenqeY,reject,0.0,0.0,1.0,0.0
DoB8DmrsSS,reject,0.0,0.0,1.0,0.0
DoDNJdDntB,reject,0.0,0.0,1.0,0.0
Dojny642Dy,reject,0.0,0.0,1.0,0.0
Dolm7rrrQd,reject,0.0,0.0,1.0,0.0
DpLFmc09pC,reject,0.0,0.0,1.0,0.0
DpOQwOzTc2,poster,0.0,1.0,0.0,0.0
DpnY7VOktT,reject,0.0,0.0,1.0,0.0
Dpqw0namg3,poster,0.0,1.0,0.0,0.0
Dq9VrVuLzV,reject,0.0,0.0,1.0,0.0
DqPDavAEXt,reject,0.0,0.0,1.0,0.0
DqU4AB4wRy,reject,0.0,0.0,1.0,0.0
DrNN5qx66Z,reject,0.0,0.0,1.0,0.0
DsIOUoZkVk,reject,0.0,0.0,1.0,0.0
DsMxVELk3K,reject,0.0,0.0,1.0,0.0
DsW4boRh8H,reject,0.0,0.0,1.0,0.0
DtATVd5NLc,reject,0.0,0.0,1.0,0.0
DtFCIfvAFc,poster,0.0,1.0,0.0,0.0
DugT77rRhW,poster,0.0,1.0,0.0,0.0
DumcCxxzka,reject,0.0,0.0,1.0,0.0
Duuerhutvq,poster,0.0,1.0,0.0,0.0
DuyuAHBk1t,reject,0.0,0.0,1.0,0.0
DvU9ijSn1v,reject,0.0,0.0,1.0,0.0
DwiwOcK1B7,spotlight,0.0,0.0,0.0,1.0
DwqoBkj2Mw,reject,0.0,0.0,1.0,0.0
DxT3e2f1jc,reject,0.0,0.0,1.0,0.0
DydCqKa6AH,poster,0.0,1.0,0.0,0.0
Dyo2tS5A8b,reject,0.0,0.0,1.0,0.0
DyyLUUVXJ5,reject,0.0,0.0,1.0,0.0
DzGe40glxs,poster,0.0,1.0,0.0,0.0
DzKdjWe59v,poster,0.0,1.0,0.0,0.0
Dzamphz35c,reject,0.0,0.0,1.0,0.0
DzbUL4AJPP,poster,0.0,1.0,0.0,0.0
Dzh0hQPpuf,poster,0.0,1.0,0.0,0.0
E040QmNETN,reject,0.0,0.0,1.0,0.0
E0UsEIRBQ8,reject,0.0,0.0,1.0,0.0
E0dTlxy1T4,reject,0.0,0.0,1.0,0.0
E1DGY1FXef,reject,0.0,0.0,1.0,0.0
E1EHO0imOb,poster,0.0,1.0,0.0,0.0
E1HLZcRZI1,reject,0.0,0.0,1.0,0.0
E1ML0nEReb,poster,0.0,1.0,0.0,0.0
E1N1oxd63b,poster,0.0,1.0,0.0,0.0
E1SaL8aK7k,poster,0.0,1.0,0.0,0.0
E1Tr7wTlIt,reject,0.0,0.0,1.0,0.0
E1m5yGMOiV,poster,0.0,1.0,0.0,0.0
E2CR6hmV1I,reject,0.0,0.0,1.0,0.0
E2OAT195Le,reject,0.0,0.0,1.0,0.0
E2PFv7ad3p,reject,0.0,0.0,1.0,0.0
E2RyjrBMVZ,reject,0.0,0.0,1.0,0.0
E2c7UsrZnN,reject,0.0,0.0,1.0,0.0
E36NHwe7Zc,reject,0.0,0.0,1.0,0.0
E3LDsbUSRZ,reject,0.0,0.0,1.0,0.0
E3PgLQzPob,reject,0.0,0.0,1.0,0.0
E3qIInyTgL,reject,0.0,0.0,1.0,0.0
E48QvQppIN,spotlight,0.0,0.0,0.0,1.0
E4A7KtLB21,reject,0.0,0.0,1.0,0.0
E4Fk3YuG56,poster,0.0,1.0,0.0,0.0
E4LAVLXAHW,spotlight,0.0,0.0,0.0,1.0
E4NShSRRDP,reject,0.0,0.0,1.0,0.0
E4OcXAx5Dc,reject,0.0,0.0,1.0,0.0
E4kuNZWost,reject,0.0,0.0,1.0,0.0
E4roJSM9RM,reject,0.0,0.0,1.0,0.0
E5DYpUWsES,reject,0.0,0.0,1.0,0.0
E5YmIBvOqV,poster,0.0,1.0,0.0,0.0
E5YnuidZ9W,poster,0.0,1.0,0.0,0.0
E5ulvtj86q,poster,0.0,1.0,0.0,0.0
E6B0bbMFbi,reject,0.0,0.0,1.0,0.0
E6kQ51yfAj,reject,0.0,0.0,1.0,0.0
E6rpTruK4v,reject,0.0,0.0,1.0,0.0
E77uvbOTtp,reject,0.0,0.0,1.0,0.0
E7ecidOeCE,reject,0.0,0.0,1.0,0.0
E7gjRqFT9O,reject,0.0,0.0,1.0,0.0
E8S5Upr6oO,reject,0.0,0.0,1.0,0.0
E8TPUAimyJ,reject,0.0,0.0,1.0,0.0
E8gYIrbP00,reject,0.0,0.0,1.0,0.0
E9GakjQype,reject,0.0,0.0,1.0,0.0
E9NQUvbsT1,reject,0.0,0.0,1.0,0.0
EAT5Jpa4ws,poster,0.0,1.0,0.0,0.0
EAUGN4pszX,reject,0.0,0.0,1.0,0.0
EBBeSbmAyh,reject,0.0,0.0,1.0,0.0
EBT0oymkZb,reject,0.0,0.0,1.0,0.0
EBaMTeWi2K,reject,0.0,0.0,1.0,0.0
ED5w271rWo,reject,0.0,0.0,1.0,0.0
EDJ7cPZk7V,poster,0.0,1.0,0.0,0.0
EDoD3DgivF,poster,0.0,1.0,0.0,0.0
EE2tIwKhSW,reject,0.0,0.0,1.0,0.0
EEI5R89Cmv,poster,0.0,1.0,0.0,0.0
EEWpE9cR27,reject,0.0,0.0,1.0,0.0
EEbRrNsiiD,reject,0.0,0.0,1.0,0.0
EEgYUccwsV,poster,0.0,1.0,0.0,0.0
EFZEdHB3Mp,reject,0.0,0.0,1.0,0.0
EFhzmn3RJG,reject,0.0,0.0,1.0,0.0
EFzBhrEp8Y,reject,0.0,0.0,1.0,0.0
EG9nDN3eGB,poster,0.0,1.0,0.0,0.0
EGjTCIcSnW,reject,0.0,0.0,1.0,0.0
