id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
IQafqgqDzF,poster,0.0,1.0,0.0,0.0
IQdlPvj4dX,reject,0.0,0.0,1.0,0.0
IQi8JOqLuv,reject,0.0,0.0,1.0,0.0
IQxBDLmVpT,reject,0.0,0.0,1.0,0.0
IRCo9mHScB,reject,0.0,0.0,1.0,0.0
IRL9wUiwab,reject,0.0,0.0,1.0,0.0
IReyEK7Sst,reject,0.0,0.0,1.0,0.0
IRjT0AmsDI,reject,0.0,0.0,1.0,0.0
IRsxTYPqhQ,poster,0.0,1.0,0.0,0.0
IRvx66cxip,poster,0.0,1.0,0.0,0.0
IS7kW28VVt,poster,0.0,1.0,0.0,0.0
ISBmUNKPST,reject,0.0,0.0,1.0,0.0
ISqx8giekS,reject,0.0,0.0,1.0,0.0
IT33VLRJuS,poster,0.0,1.0,0.0,0.0
IT7LSnBdtY,reject,0.0,0.0,1.0,0.0
ITi9Zwkge2,reject,0.0,0.0,1.0,0.0
IULlNTZZel,reject,0.0,0.0,1.0,0.0
IUmDBY4NOQ,reject,0.0,0.0,1.0,0.0
IUmj2dw5se,spotlight,0.0,0.0,0.0,1.0
IUwqJ8VT4F,poster,0.0,1.0,0.0,0.0
IUzQfdkkoL,reject,0.0,0.0,1.0,0.0
IWC6zUEVcL,poster,0.0,1.0,0.0,0.0
IWHvZE3V9L,poster,0.0,1.0,0.0,0.0
IXFCPqFHMQ,reject,0.0,0.0,1.0,0.0
IXGHSVBBCF,reject,0.0,0.0,1.0,0.0
IXOoltTofP,poster,0.0,1.0,0.0,0.0
IXyfbaGlps,reject,0.0,0.0,1.0,0.0
IZB8H50V1S,reject,0.0,0.0,1.0,0.0
IZDiRbVSVN,reject,0.0,0.0,1.0,0.0
IZOeRDS6zU,reject,0.0,0.0,1.0,0.0
IZbthMfqad,reject,0.0,0.0,1.0,0.0
IZiKBis0AA,poster,0.0,1.0,0.0,0.0
IZjBfdVRB0,reject,0.0,0.0,1.0,0.0
IZuwA3hken,reject,0.0,0.0,1.0,0.0
Ia17iAtr0P,reject,0.0,0.0,1.0,0.0
IaFAvyaBOc,poster,0.0,1.0,0.0,0.0
IaHzYWSFYY,poster,0.0,1.0,0.0,0.0
Ian00SaFHg,reject,0.0,0.0,1.0,0.0
IbCvnpJ4py,reject,0.0,0.0,1.0,0.0
IcHHjgdb0o,poster,0.0,1.0,0.0,0.0
IcMfCFPdd2,poster,0.0,1.0,0.0,0.0
IcNzKiB8CP,poster,0.0,1.0,0.0,0.0
IcPkW3QNW2,reject,0.0,0.0,1.0,0.0
IcVSKhVpKu,reject,0.0,0.0,1.0,0.0
IcYDRzcccP,reject,0.0,0.0,1.0,0.0
IcovaKGyMp,reject,0.0,0.0,1.0,0.0
Id2JMVSQHZ,reject,0.0,0.0,1.0,0.0
IdAyXxBud7,reject,0.0,0.0,1.0,0.0
IdKkm91BzB,reject,0.0,0.0,1.0,0.0
Idygh9MX0N,poster,0.0,1.0,0.0,0.0
IdynViNzwI,reject,0.0,0.0,1.0,0.0
IeRcpsdY7P,reject,0.0,0.0,1.0,0.0
IeZpJNc3uy,poster,0.0,1.0,0.0,0.0
Iemy0Fc3Pw,poster,0.0,1.0,0.0,0.0
IfPfUHRowT,poster,0.0,1.0,0.0,0.0
Igm9bbkzHC,reject,0.0,0.0,1.0,0.0
IgrLJslvxa,reject,0.0,0.0,1.0,0.0
IhbZytsinc,reject,0.0,0.0,1.0,0.0
Iht4NNVqk0,reject,0.0,0.0,1.0,0.0
IiAckbuccF,reject,0.0,0.0,1.0,0.0
IiMKfn4dxk,reject,0.0,0.0,1.0,0.0
IiRlImvLQI,reject,0.0,0.0,1.0,0.0
IiWZ9rB2Ef,poster,0.0,1.0,0.0,0.0
IiagjrJNwF,reject,0.0,0.0,1.0,0.0
IiwyThOFXL,reject,0.0,0.0,1.0,0.0
Ij9ilPh36h,reject,0.0,0.0,1.0,0.0
IjBndR92Zy,poster,0.0,1.0,0.0,0.0
IjLumaGZ4h,reject,0.0,0.0,1.0,0.0
IjQ2Jtemzy,reject,0.0,0.0,1.0,0.0
IjVCcykKdr,reject,0.0,0.0,1.0,0.0
IjbXZdugdj,reject,0.0,0.0,1.0,0.0
IjduZQK8gM,reject,0.0,0.0,1.0,0.0
IjiIPQcLbV,poster,0.0,1.0,0.0,0.0
IkZVDzdC8M,reject,0.0,0.0,1.0,0.0
Il5DjZmLzp,reject,0.0,0.0,1.0,0.0
IlleFmPNb6,poster,0.0,1.0,0.0,0.0
Ilteh48w7m,poster,0.0,1.0,0.0,0.0
Im2neAMlre,spotlight,0.0,0.0,0.0,1.0
ImpeMDJfVL,reject,0.0,0.0,1.0,0.0
In0phMs7BK,poster,0.0,1.0,0.0,0.0
InRaT76E2S,oral,1.0,0.0,0.0,0.0
InUpEfpXQS,poster,0.0,1.0,0.0,0.0
InWaCoIMMN,poster,0.0,1.0,0.0,0.0
InxxTu0Bfs,reject,0.0,0.0,1.0,0.0
Io9yFt7XH7,reject,0.0,0.0,1.0,0.0
IoonroIpfD,oral,1.0,0.0,0.0,0.0
IowRyVs862,reject,0.0,0.0,1.0,0.0
Ip6UwB35uT,reject,0.0,0.0,1.0,0.0
IpLXuqmP0C,reject,0.0,0.0,1.0,0.0
Ipe4fMCBXk,reject,0.0,0.0,1.0,0.0
Iq7wD4BG30,reject,0.0,0.0,1.0,0.0
IqGVIU4rvM,oral,1.0,0.0,0.0,0.0
IqHeDe2lbl,spotlight,0.0,0.0,0.0,1.0
IqaQZ1Jdky,oral,1.0,0.0,0.0,0.0
Ir6JxcuP6H,reject,0.0,0.0,1.0,0.0
IsHWcsk4Fz,poster,0.0,1.0,0.0,0.0
IssPhpUsKt,reject,0.0,0.0,1.0,0.0
It4KL6XnPq,poster,0.0,1.0,0.0,0.0
Iu8FVcUmVp,reject,0.0,0.0,1.0,0.0
Iu8RytBaji,reject,0.0,0.0,1.0,0.0
IuEBdNsWKb,poster,0.0,1.0,0.0,0.0
IuU0wcO0mo,spotlight,0.0,0.0,0.0,1.0
Iv4NCR9wzg,poster,0.0,1.0,0.0,0.0
Ivk2j3uRYh,reject,0.0,0.0,1.0,0.0
IwPXYk6BV9,spotlight,0.0,0.0,0.0,1.0
IwgmgidYPS,reject,0.0,0.0,1.0,0.0
IwhvaDrL39,reject,0.0,0.0,1.0,0.0
IwmyQUPIP0,reject,0.0,0.0,1.0,0.0
IwxxnY98sf,reject,0.0,0.0,1.0,0.0
IxmWIkcKs5,reject,0.0,0.0,1.0,0.0
Iyrtb9EJBp,spotlight,0.0,0.0,0.0,1.0
Iz230vHUy0,poster,0.0,1.0,0.0,0.0
Iz75SDbRmm,reject,0.0,0.0,1.0,0.0
IzQB2pIa3F,reject,0.0,0.0,1.0,0.0
IzYczpPqKq,reject,0.0,0.0,1.0,0.0
J0qTpmbSbh,reject,0.0,0.0,1.0,0.0
J19jKa3wFj,reject,0.0,0.0,1.0,0.0
J1J5eGJsKZ,reject,0.0,0.0,1.0,0.0
J1SGf2lyr6,oral,1.0,0.0,0.0,0.0
J1xtkJmFY3,reject,0.0,0.0,1.0,0.0
J2EmNMLoxv,reject,0.0,0.0,1.0,0.0
J2FyEVg8HR,reject,0.0,0.0,1.0,0.0
J2Jyp1SZ0n,reject,0.0,0.0,1.0,0.0
J2we1sVd9m,reject,0.0,0.0,1.0,0.0
J3H8Az3YlB,reject,0.0,0.0,1.0,0.0
J3xRByRqOz,poster,0.0,1.0,0.0,0.0
J4D5WVoc5g,reject,0.0,0.0,1.0,0.0
J4Dvxv7WnG,reject,0.0,0.0,1.0,0.0
J4xLuCt2kg,reject,0.0,0.0,1.0,0.0
J5s6EG6ual,poster,0.0,1.0,0.0,0.0
J5sUOvlLbQ,reject,0.0,0.0,1.0,0.0
J6Xgra2bE5,reject,0.0,0.0,1.0,0.0
J6dEAiPPe0,oral,1.0,0.0,0.0,0.0
J6e4hurEKd,reject,0.0,0.0,1.0,0.0
J6nKxekCCo,poster,0.0,1.0,0.0,0.0
J6qrIjTzoM,reject,0.0,0.0,1.0,0.0
J7hIz9GXKq,reject,0.0,0.0,1.0,0.0
J863DxU7Sx,reject,0.0,0.0,1.0,0.0
J8LYjgi7nH,poster,0.0,1.0,0.0,0.0
J8YWCBPgx7,reject,0.0,0.0,1.0,0.0
J8yH8ontdq,reject,0.0,0.0,1.0,0.0
J9FgrqOOni,reject,0.0,0.0,1.0,0.0
J9Ofr1PmvX,reject,0.0,0.0,1.0,0.0
J9SsCtTLga,reject,0.0,0.0,1.0,0.0
J9VogDTa1W,spotlight,0.0,0.0,0.0,1.0
J9eKm7j6KD,reject,0.0,0.0,1.0,0.0
J9pNS44qcT,poster,0.0,1.0,0.0,0.0
JAMxRSXLFz,spotlight,0.0,0.0,0.0,1.0
JAnyCnK5In,reject,0.0,0.0,1.0,0.0
JBOMYYX94D,reject,0.0,0.0,1.0,0.0
JBXO05r4AV,reject,0.0,0.0,1.0,0.0
JBgBrnhLLL,poster,0.0,1.0,0.0,0.0
JBzTculaVV,reject,0.0,0.0,1.0,0.0
JCCPtPDido,reject,0.0,0.0,1.0,0.0
JCFJFBm5rE,reject,0.0,0.0,1.0,0.0
JCiF03qnmi,reject,0.0,0.0,1.0,0.0
JD6j7XSluo,poster,0.0,1.0,0.0,0.0
JDa5RiTIC7,reject,0.0,0.0,1.0,0.0
JDiER86r8v,reject,0.0,0.0,1.0,0.0
JDm7oIcx4Y,spotlight,0.0,0.0,0.0,1.0
JDzTI9rKls,reject,0.0,0.0,1.0,0.0
JE9tCwe3lp,reject,0.0,0.0,1.0,0.0
JEehcb48Vp,reject,0.0,0.0,1.0,0.0
JEjVuVxbkf,poster,0.0,1.0,0.0,0.0
JElN0LJMKB,reject,0.0,0.0,1.0,0.0
JEmNgjuQHU,oral,1.0,0.0,0.0,0.0
JF8ovQyueq,reject,0.0,0.0,1.0,0.0
JFPaD7lpBD,reject,0.0,0.0,1.0,0.0
JFk8F7w8Iz,reject,0.0,0.0,1.0,0.0
JGTYlyVogb,reject,0.0,0.0,1.0,0.0
JGr4Qv9vbz,reject,0.0,0.0,1.0,0.0
JHE4w8q2G2,reject,0.0,0.0,1.0,0.0
JHoC430Nxi,poster,0.0,1.0,0.0,0.0
JIEHSyLhG7,reject,0.0,0.0,1.0,0.0
JIGuWpQcqO,poster,0.0,1.0,0.0,0.0
JIePBlcFg0,poster,0.0,1.0,0.0,0.0
JIlIYIHMuv,oral,1.0,0.0,0.0,0.0
JJ46kIfPio,poster,0.0,1.0,0.0,0.0
JJH7m9v4tv,poster,0.0,1.0,0.0,0.0
JJepij22fb,reject,0.0,0.0,1.0,0.0
JL18agpSc3,reject,0.0,0.0,1.0,0.0
JLDAWbzTUg,reject,0.0,0.0,1.0,0.0
JMNht3SmcG,poster,0.0,1.0,0.0,0.0
JMPOqoe4tl,reject,0.0,0.0,1.0,0.0
JMe5FW8c3e,reject,0.0,0.0,1.0,0.0
JMgxtZqkvO,reject,0.0,0.0,1.0,0.0
JNZ3Om6NPS,oral,1.0,0.0,0.0,0.0
JNZdhbDBUH,reject,0.0,0.0,1.0,0.0
JNh8CCDugm,reject,0.0,0.0,1.0,0.0
JNhU9NeOFr,reject,0.0,0.0,1.0,0.0
JNsac6zbg2,poster,0.0,1.0,0.0,0.0
JOBokGDcX0,poster,0.0,1.0,0.0,0.0
JOHhktXd4a,reject,0.0,0.0,1.0,0.0
JPnq9wSuSG,reject,0.0,0.0,1.0,0.0
JQQDePbfxh,reject,0.0,0.0,1.0,0.0
JQT6iGrXTh,reject,0.0,0.0,1.0,0.0
JQV9gH55Az,poster,0.0,1.0,0.0,0.0
JQbqaQjV7D,poster,0.0,1.0,0.0,0.0
JQkj67NArS,poster,0.0,1.0,0.0,0.0
JQrBYfD2gg,reject,0.0,0.0,1.0,0.0
JQtuCumAFD,reject,0.0,0.0,1.0,0.0
JRXcvEg3OB,poster,0.0,1.0,0.0,0.0
JRcfgNg2ZJ,poster,0.0,1.0,0.0,0.0
JSB171dSUU,reject,0.0,0.0,1.0,0.0
JT53iXH7eO,reject,0.0,0.0,1.0,0.0
JTji0Jfh5a,reject,0.0,0.0,1.0,0.0
JU9oHs7ivN,reject,0.0,0.0,1.0,0.0
JUGLP5L8F3,reject,0.0,0.0,1.0,0.0
JUYBEmwSJK,poster,0.0,1.0,0.0,0.0
JUr0YOMvZA,reject,0.0,0.0,1.0,0.0
JUu0tsd0Zk,poster,0.0,1.0,0.0,0.0
JV8zULNh24,reject,0.0,0.0,1.0,0.0
JVBR1ud4lL,poster,0.0,1.0,0.0,0.0
JVFRwCx3Dy,poster,0.0,1.0,0.0,0.0
JVJE5yZRxm,poster,0.0,1.0,0.0,0.0
JVkdSi7Ekg,reject,0.0,0.0,1.0,0.0
JWGJblAs7V,poster,0.0,1.0,0.0,0.0
JWtrk7mprJ,spotlight,0.0,0.0,0.0,1.0
JXKFPJe0NU,reject,0.0,0.0,1.0,0.0
JXd1QUREJb,reject,0.0,0.0,1.0,0.0
JXgnnUC0PH,reject,0.0,0.0,1.0,0.0
JXogIgQV86,reject,0.0,0.0,1.0,0.0
JXvEzl8YkS,oral,1.0,0.0,0.0,0.0
JY6P45sFDS,reject,0.0,0.0,1.0,0.0
JYTQ6ELUVO,reject,0.0,0.0,1.0,0.0
JYV2hrtFSv,reject,0.0,0.0,1.0,0.0
JYwVijuNA7,reject,0.0,0.0,1.0,0.0
JZCxlrwjZ8,reject,0.0,0.0,1.0,0.0
JZLon6cvx8,reject,0.0,0.0,1.0,0.0
JZOPwrRYtI,reject,0.0,0.0,1.0,0.0
JZdd7EUefP,reject,0.0,0.0,1.0,0.0
JZgqoOu4Ml,poster,0.0,1.0,0.0,0.0
JZjW3k4Kyc,poster,0.0,1.0,0.0,0.0
JaRihIHbZm,reject,0.0,0.0,1.0,0.0
JaTmg8FX3k,reject,0.0,0.0,1.0,0.0
JapY2HtNI5,reject,0.0,0.0,1.0,0.0
Jb1XGe4ioQ,poster,0.0,1.0,0.0,0.0
JbPb6RieNC,reject,0.0,0.0,1.0,0.0
JbRM5QKRDd,reject,0.0,0.0,1.0,0.0
JcdraQ6D9y,reject,0.0,0.0,1.0,0.0
Jd3Vd7GCyq,reject,0.0,0.0,1.0,0.0
JddNOaw66n,reject,0.0,0.0,1.0,0.0
Jds4tiTo2a,reject,0.0,0.0,1.0,0.0
JdtukDPwIV,reject,0.0,0.0,1.0,0.0
JeJ2uTQrF1,poster,0.0,1.0,0.0,0.0
JeLqFpFzwX,reject,0.0,0.0,1.0,0.0
JeZS4jQF77,reject,0.0,0.0,1.0,0.0
JeiaHDawhb,reject,0.0,0.0,1.0,0.0
JetCx7Tpgb,poster,0.0,1.0,0.0,0.0
JfKF7Pdigi,poster,0.0,1.0,0.0,0.0
JfRPsrP6qX,poster,0.0,1.0,0.0,0.0
JffVqPWQgg,reject,0.0,0.0,1.0,0.0
JfgBhEqk6F,poster,0.0,1.0,0.0,0.0
Jg9Ol9aVjx,reject,0.0,0.0,1.0,0.0
JgSbMcgd8q,reject,0.0,0.0,1.0,0.0
JiWlVYB4rh,poster,0.0,1.0,0.0,0.0
JiX2DuTkeU,reject,0.0,0.0,1.0,0.0
JigWdDArjb,reject,0.0,0.0,1.0,0.0
JimfKP7qrU,reject,0.0,0.0,1.0,0.0
Jj4XIKX4TJ,reject,0.0,0.0,1.0,0.0
JjMRdXPpKQ,poster,0.0,1.0,0.0,0.0
JjQpbbcCSp,reject,0.0,0.0,1.0,0.0
JjdU6ysnCr,reject,0.0,0.0,1.0,0.0
Jjr2Odj8DJ,reject,0.0,0.0,1.0,0.0
JkCJBoNUcU,reject,0.0,0.0,1.0,0.0
JkLLAOcEME,reject,0.0,0.0,1.0,0.0
Jl0aEFrp11,poster,0.0,1.0,0.0,0.0
JlDx2xp01W,reject,0.0,0.0,1.0,0.0
Jlhq0zb76Q,poster,0.0,1.0,0.0,0.0
JlkqReTftJ,poster,0.0,1.0,0.0,0.0
JmGEZXkCH3,poster,0.0,1.0,0.0,0.0
JmXu4fk5Mm,reject,0.0,0.0,1.0,0.0
JnRvQ8CxLx,poster,0.0,1.0,0.0,0.0
JnWJbrnaUE,poster,0.0,1.0,0.0,0.0
Jprs1v2wPA,reject,0.0,0.0,1.0,0.0
Jq8HYNZG9s,poster,0.0,1.0,0.0,0.0
Jq8NPYVxLW,reject,0.0,0.0,1.0,0.0
JqKh7FLUw1,reject,0.0,0.0,1.0,0.0
Jrb9yXZJKG,reject,0.0,0.0,1.0,0.0
JrfWj5Ae1j,reject,0.0,0.0,1.0,0.0
JrhAsf4xNH,reject,0.0,0.0,1.0,0.0
JrpMlotoGX,reject,0.0,0.0,1.0,0.0
Jrt9iWalFy,reject,0.0,0.0,1.0,0.0
JsM46OZix7,reject,0.0,0.0,1.0,0.0
JsVIGVntnQ,reject,0.0,0.0,1.0,0.0
JslyktsKMY,reject,0.0,0.0,1.0,0.0
Jszf4et48m,reject,0.0,0.0,1.0,0.0
Jt1gGIumJo,poster,0.0,1.0,0.0,0.0
JtGPIZpOrz,reject,0.0,0.0,1.0,0.0
Ju7zj6tUm6,reject,0.0,0.0,1.0,0.0
JvH4jDDcG3,reject,0.0,0.0,1.0,0.0
JvkuZZ04O7,reject,0.0,0.0,1.0,0.0
Jw63fvX3QB,reject,0.0,0.0,1.0,0.0
JwNQP2dNhD,poster,0.0,1.0,0.0,0.0
Jwgw3znxT3,reject,0.0,0.0,1.0,0.0
JwoCs9O3QL,reject,0.0,0.0,1.0,0.0
JwoQZ9NKtH,poster,0.0,1.0,0.0,0.0
JwrnoB1tR0,poster,0.0,1.0,0.0,0.0
Jwtpbhheoy,reject,0.0,0.0,1.0,0.0
JxNjaxzVwv,reject,0.0,0.0,1.0,0.0
JxhgSAnrsG,reject,0.0,0.0,1.0,0.0
Jy0MJYZEuN,poster,0.0,1.0,0.0,0.0
Jy17uvzNe5,poster,0.0,1.0,0.0,0.0
JyQYYjtO88,reject,0.0,0.0,1.0,0.0
Jyh0DR4fFE,reject,0.0,0.0,1.0,0.0
Jyrwd2wja9,poster,0.0,1.0,0.0,0.0
JytL2MrlLT,reject,0.0,0.0,1.0,0.0
JzLcKWtGnl,reject,0.0,0.0,1.0,0.0
Jztt1nrjAM,poster,0.0,1.0,0.0,0.0
K0WzGPTGwx,reject,0.0,0.0,1.0,0.0
K0oFDAPnU4,poster,0.0,1.0,0.0,0.0
K1G8UKcEBO,poster,0.0,1.0,0.0,0.0
K1VT7ItD40,poster,0.0,1.0,0.0,0.0
K2OWrXUVby,reject,0.0,0.0,1.0,0.0
K2Tqn8R9pu,reject,0.0,0.0,1.0,0.0
K2jOacHUlO,spotlight,0.0,0.0,0.0,1.0
K3KrOsR6y9,reject,0.0,0.0,1.0,0.0
K3jv45pptT,reject,0.0,0.0,1.0,0.0
K3n5jPkrU6,reject,0.0,0.0,1.0,0.0
K4FAFNRpko,reject,0.0,0.0,1.0,0.0
K4JHTZ13G3,reject,0.0,0.0,1.0,0.0
K4YMFdx2Z2,reject,0.0,0.0,1.0,0.0
K5QGZut3uu,poster,0.0,1.0,0.0,0.0
K5wFwpaUvK,poster,0.0,1.0,0.0,0.0
K5yeB4dTtS,reject,0.0,0.0,1.0,0.0
K7XiXLfFSP,reject,0.0,0.0,1.0,0.0
K7qurARDi1,poster,0.0,1.0,0.0,0.0
K7xpl3LZQp,reject,0.0,0.0,1.0,0.0
K8WaxpiSDw,reject,0.0,0.0,1.0,0.0
K9Elg2JrvY,reject,0.0,0.0,1.0,0.0
K9xuqsaP0R,poster,0.0,1.0,0.0,0.0
K9zedJlybd,reject,0.0,0.0,1.0,0.0
KA2Rit4ky1,reject,0.0,0.0,1.0,0.0
KAIqwkB3dT,reject,0.0,0.0,1.0,0.0
KAWlH5pfQu,poster,0.0,1.0,0.0,0.0
KBSHR4h8XV,poster,0.0,1.0,0.0,0.0
KBixkDNE8p,poster,0.0,1.0,0.0,0.0
KBrFTuQGAp,poster,0.0,1.0,0.0,0.0
KCTHM2Ffh3,reject,0.0,0.0,1.0,0.0
KCVv3tICvp,reject,0.0,0.0,1.0,0.0
KCYDpqSpqg,reject,0.0,0.0,1.0,0.0
KCr2eoSiKF,reject,0.0,0.0,1.0,0.0
KD5nJUgeW4,reject,0.0,0.0,1.0,0.0
KD9F5Ap878,reject,0.0,0.0,1.0,0.0
KDGP8yAz5b,reject,0.0,0.0,1.0,0.0
KDXj60FpJr,reject,0.0,0.0,1.0,0.0
KEUPk0wXXe,reject,0.0,0.0,1.0,0.0
KEXoZxTwbr,reject,0.0,0.0,1.0,0.0
KEeTRb8GLf,poster,0.0,1.0,0.0,0.0
KEqerdxOBG,poster,0.0,1.0,0.0,0.0
KFLtFSOtdj,reject,0.0,0.0,1.0,0.0
KGRV73Zcqt,reject,0.0,0.0,1.0,0.0
KGZAs8VcOM,reject,0.0,0.0,1.0,0.0
KGhkIySg3h,poster,0.0,1.0,0.0,0.0
KHTkRhq2aB,reject,0.0,0.0,1.0,0.0
KHkBpvmYVI,reject,0.0,0.0,1.0,0.0
KI1zldOFz9,reject,0.0,0.0,1.0,0.0
KI45uDnmzv,reject,0.0,0.0,1.0,0.0
KISgRiGCKS,reject,0.0,0.0,1.0,0.0
KIgaAqEFHW,spotlight,0.0,0.0,0.0,1.0
KJ4hQAfqVa,poster,0.0,1.0,0.0,0.0
KJF3h0OpQ7,poster,0.0,1.0,0.0,0.0
KJFyOwAnLR,poster,0.0,1.0,0.0,0.0
KJLqgaixgn,poster,0.0,1.0,0.0,0.0
KJkbmBcZRx,reject,0.0,0.0,1.0,0.0
KJzz4UwqTb,reject,0.0,0.0,1.0,0.0
KK29oh8jZs,poster,0.0,1.0,0.0,0.0
KL8Sm4xRn7,reject,0.0,0.0,1.0,0.0
KLIN1QdcX4,reject,0.0,0.0,1.0,0.0
KLTqeiI7w0,poster,0.0,1.0,0.0,0.0
KLUDshUx2V,poster,0.0,1.0,0.0,0.0
KMCJXjlDDr,reject,0.0,0.0,1.0,0.0
KMRCb2VCLq,reject,0.0,0.0,1.0,0.0
KMWGzQi7Qy,reject,0.0,0.0,1.0,0.0
KMYr8qwhbS,poster,0.0,1.0,0.0,0.0
KNXFYBrSWH,poster,0.0,1.0,0.0,0.0
KNkalZnq3f,poster,0.0,1.0,0.0,0.0
KO09K3rBSr,reject,0.0,0.0,1.0,0.0
KQJiC44aSG,poster,0.0,1.0,0.0,0.0
KQsR2JrCwx,reject,0.0,0.0,1.0,0.0
KR9zrisXDZ,reject,0.0,0.0,1.0,0.0
KRMSH1GxUK,reject,0.0,0.0,1.0,0.0
KRdiRGSNc9,reject,0.0,0.0,1.0,0.0
KRhcZIAcoM,poster,0.0,1.0,0.0,0.0
KRlJN9d1sW,reject,0.0,0.0,1.0,0.0
KRnsX5Em3W,reject,0.0,0.0,1.0,0.0
KRqMfdwQaP,poster,0.0,1.0,0.0,0.0
KRv9NubipP,reject,0.0,0.0,1.0,0.0
KS4G94XBo7,reject,0.0,0.0,1.0,0.0
KSBx6FBZpE,reject,0.0,0.0,1.0,0.0
KSLkFYHlYg,spotlight,0.0,0.0,0.0,1.0
KSPBh07jEO,poster,0.0,1.0,0.0,0.0
KTHUTtEX5F,reject,0.0,0.0,1.0,0.0
KTgQGXz5xj,reject,0.0,0.0,1.0,0.0
KTpSiJ1QNn,poster,0.0,1.0,0.0,0.0
KTrnOhAN4k,reject,0.0,0.0,1.0,0.0
KUX2T1cY8w,reject,0.0,0.0,1.0,0.0
KUf2iyin77,reject,0.0,0.0,1.0,0.0
KUpUO7aSSg,reject,0.0,0.0,1.0,0.0
KVLnLKjymq,reject,0.0,0.0,1.0,0.0
KW6B6s1X82,reject,0.0,0.0,1.0,0.0
KW8yzAOIZr,reject,0.0,0.0,1.0,0.0
KWH4UIoQKS,reject,0.0,0.0,1.0,0.0
KWUFlIMn8A,reject,0.0,0.0,1.0,0.0
KWo4w1UXs8,poster,0.0,1.0,0.0,0.0
KX5hd1RhYP,reject,0.0,0.0,1.0,0.0
KXDOmD7DM7,reject,0.0,0.0,1.0,0.0
KXLbcIEurw,poster,0.0,1.0,0.0,0.0
KXiQI6ggFc,poster,0.0,1.0,0.0,0.0
KXrgDM3mVD,reject,0.0,0.0,1.0,0.0
KYOdZRR6nr,reject,0.0,0.0,1.0,0.0
KYipmCMmSO,reject,0.0,0.0,1.0,0.0
KYxxSgwRxf,reject,0.0,0.0,1.0,0.0
KZEqbwJfTl,reject,0.0,0.0,1.0,0.0
KZII3faAs2,poster,0.0,1.0,0.0,0.0
KZWaxtzIRx,reject,0.0,0.0,1.0,0.0
KZgo2YQbhc,spotlight,0.0,0.0,0.0,1.0
KZu3xhPhke,reject,0.0,0.0,1.0,0.0
KaV6jGCxvs,poster,0.0,1.0,0.0,0.0
KaYXsoCxV7,poster,0.0,1.0,0.0,0.0
KadOFOsUpQ,reject,0.0,0.0,1.0,0.0
Kak2ZH5Itp,reject,0.0,0.0,1.0,0.0
Kap9vaGKwF,reject,0.0,0.0,1.0,0.0
Kb1bIuGuax,reject,0.0,0.0,1.0,0.0
Kb9PnkWYNT,reject,0.0,0.0,1.0,0.0
KbCh7zbw2K,reject,0.0,0.0,1.0,0.0
Kc3yoIL5oR,reject,0.0,0.0,1.0,0.0
KdR88Qskmw,poster,0.0,1.0,0.0,0.0
Kdcqzfypry,poster,0.0,1.0,0.0,0.0
Ke2BEL4csm,reject,0.0,0.0,1.0,0.0
KeRwLLwZaw,reject,0.0,0.0,1.0,0.0
Keoih8ebp0,reject,0.0,0.0,1.0,0.0
KfeRfxTemB,reject,0.0,0.0,1.0,0.0
KfkmwYQXWh,reject,0.0,0.0,1.0,0.0
Kg0KnPfiW2,poster,0.0,1.0,0.0,0.0
KgJwbsfN7G,reject,0.0,0.0,1.0,0.0
KgKN7F0PyQ,reject,0.0,0.0,1.0,0.0
KgN0mo6pLo,reject,0.0,0.0,1.0,0.0
KgiMUvJcwm,poster,0.0,1.0,0.0,0.0
Kh5OS3oNlg,reject,0.0,0.0,1.0,0.0
Khv74gSZjg,reject,0.0,0.0,1.0,0.0
KhvBlzwehb,poster,0.0,1.0,0.0,0.0
KiDGtYCPcv,poster,0.0,1.0,0.0,0.0
KiN7g8mf9N,reject,0.0,0.0,1.0,0.0
KijslFbfOL,spotlight,0.0,0.0,0.0,1.0
Kioojohsuy,reject,0.0,0.0,1.0,0.0
KjBG4JNOc2,reject,0.0,0.0,1.0,0.0
KjTh5C0z7Y,reject,0.0,0.0,1.0,0.0
KjxZ4BdUdN,poster,0.0,1.0,0.0,0.0
KkALFpRWSV,poster,0.0,1.0,0.0,0.0
KkVV561IMb,reject,0.0,0.0,1.0,0.0
KlN00vQEY2,reject,0.0,0.0,1.0,0.0
KlV5CkNQkl,reject,0.0,0.0,1.0,0.0
KlalQu2423,reject,0.0,0.0,1.0,0.0
Klx0Rq9vbC,reject,0.0,0.0,1.0,0.0
KlxK4ncqWZ,reject,0.0,0.0,1.0,0.0
KmQEsIfhr9,reject,0.0,0.0,1.0,0.0
KmdwGYbMv0,reject,0.0,0.0,1.0,0.0
KmmNb7631I,reject,0.0,0.0,1.0,0.0
KmphHE92wU,reject,0.0,0.0,1.0,0.0
KnYsdgeCey,reject,0.0,0.0,1.0,0.0
KnoS9XxIlK,reject,0.0,0.0,1.0,0.0
KoQkr9eIUG,poster,0.0,1.0,0.0,0.0
KohdorhwHt,reject,0.0,0.0,1.0,0.0
Kpjvm2mB0K,spotlight,0.0,0.0,0.0,1.0
Kqm8jxOC4a,poster,0.0,1.0,0.0,0.0
KrK6zXbjfO,reject,0.0,0.0,1.0,0.0
KrSaWQH1OA,poster,0.0,1.0,0.0,0.0
