submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
19358,poster,0.0013556604052178988,0.598170111457774,0.3957380501435544,0.0047361779934537085
3303,poster,0.009904181445946528,0.874628519073751,0.06959297775055946,0.04587432172974293
4106,poster,0.01781365595105868,0.8834443341200667,0.04415662552837424,0.05458538440050029
10772,reject,0.0002054285049486378,0.12891465608422556,0.8701888134167769,0.0006911019940489393
23987,reject,0.00039675116147076274,0.03175299302282338,0.9668953392306979,0.0009549165850079557
2325,poster,0.006071165809652986,0.8020996227795194,0.157122960200557,0.034706251210270586
11540,reject,2.8695675736508407e-05,0.006971668042035329,0.9928842164018474,0.00011541988038069914
20461,reject,0.00010793572742836252,0.023973884752692402,0.975486394319844,0.0004317852000354222
12984,reject,0.0001768481109183561,0.028548103411852457,0.9706071573858039,0.0006678910914251848
4899,reject,2.3837569515325828e-05,0.0038361135146336212,0.9960659136048828,7.413531096807797e-05
4567,reject,0.0006345777272164534,0.18860276622279057,0.8073030503460882,0.0034596057039047697
8552,reject,0.0010754785107994623,0.4181519677897747,0.5747945855868701,0.005977968112555774
,reject,1.8242408787793847e-05,0.002771740504033938,0.9971114192478395,9.859783933873929e-05
11049,reject,4.4527790117468206e-05,0.009749744249691869,0.9900881102666353,0.00011761769355533999
13337,poster,0.0019691995460124506,0.532447906341479,0.4587946924660294,0.0067882016464791166
7535,reject,4.0851793343036385e-05,0.015572023747264324,0.9842646712947868,0.0001224531646058345
21644,reject,5.9849323864522124e-05,0.015478616288349832,0.9842896729976268,0.00017186139015877794
20233,reject,4.2574456263696925e-05,0.011468336045625116,0.9882277222232101,0.0002613672749010426
12283,reject,7.831232726005414e-05,0.04564290902752827,0.9538168484763415,0.0004619301688702204
17693,reject,0.0003063578966789248,0.09980721319320411,0.8983465953176965,0.0015398335924204699
4506,reject,3.2714655144049856e-05,0.013266453497284518,0.9864909974360183,0.00020983441155313684
7465,poster,0.0016504911507461808,0.5321620514317864,0.46101249177666465,0.005174965640802752
14922,reject,6.188015663938259e-05,0.03345787965951586,0.9662857114820481,0.00019452870179665694
17692,reject,4.5785323603118636e-05,0.014628089032156151,0.9851601897950806,0.00016593584916030913
18548,reject,7.072218061217407e-05,0.016460917862111173,0.9832018846623001,0.00026647529497648596
1818,reject,5.865255479894381e-05,0.016859563925785494,0.9828289518842475,0.00025283163516811696
9447,reject,2.424898578066852e-05,0.0032207491414158167,0.996681421211084,7.358066171943066e-05
25336,reject,4.197965549013714e-05,0.015121769211233892,0.9846252896305051,0.00021096150277082304
10108,reject,3.915286927698633e-05,0.02559084900749322,0.9741796131130565,0.00019038501017326365
16630,reject,2.7001075077010924e-05,0.004257714308480454,0.9956314845814143,8.38000350284184e-05
15587,poster,0.0005006200889590226,0.5728048481879126,0.4231757341217726,0.0035187976013558143
11968,reject,1.7097258245919277e-05,0.0028817748050984386,0.9970346012980165,6.652663863909742e-05
10260,poster,0.011129766077241839,0.8406538059402449,0.12461222408595418,0.02360420389655912
7436,reject,2.0640176807283928e-05,0.0023400555651508247,0.9975736060484347,6.569820960718604e-05
7170,reject,0.0002912339703138366,0.1391373898607489,0.8594109313713695,0.0011604447975677751
6863,poster,0.005613220324907271,0.7951126257063196,0.1760226352692496,0.02325151869952358
20831,reject,0.00026534826477303807,0.2973405207423897,0.7004657032891172,0.0019284277037200901
21340,reject,8.526611305368007e-06,0.0016201377793409488,0.9983280116656326,4.332394372106673e-05
,reject,3.118368729951193e-05,0.007141751898132755,0.9927280439398815,9.90204746863244e-05
8910,reject,0.00011720456180600792,0.03851620597382321,0.9609663039424715,0.0004002855218992788
7795,reject,0.0010798073456547515,0.38458217516971727,0.6110123321133326,0.0033256853712953457
12439,poster,0.02956784999702858,0.8447241839437056,0.05594968798563831,0.06975827807362756
5731,reject,1.3633583955726308e-05,0.007049819268723087,0.9928590385803034,7.750856701765875e-05
23939,reject,1.92203045579754e-05,0.012366034923068677,0.987542926730115,7.181804225829385e-05
1492,poster,0.006530583667218789,0.8081990358087928,0.1532731569456338,0.03199722357835469
19780,reject,4.7622535576932513e-05,0.02614980353583618,0.9734459501466604,0.0003566237819265336
19084,reject,0.0005933924714588729,0.34462410298358476,0.6526996697123848,0.002082834832571627
13122,reject,6.992572784100923e-05,0.04646504777990215,0.9529971027054145,0.00046792378684249424
8643,poster,0.00525834847535651,0.7754718499041217,0.19304014151625373,0.02622966010426812
5866,reject,0.0006040047766312528,0.47017714370741676,0.5273697048923082,0.0018491466236438192
9067,reject,9.958481683567606e-05,0.008017365668805707,0.9916985129567186,0.00018453655764009015
18374,reject,0.00011745318598532825,0.03070971885522403,0.9688747262639925,0.00029810169479828813
18841,reject,0.0011121676727259518,0.3673761913974074,0.628824907828864,0.0026867331010026058
4663,reject,5.762215322721942e-05,0.014328912266275666,0.9853135282196639,0.00029993736083337627
,reject,4.354505052381064e-05,0.004120715775780742,0.9957062276583125,0.00012951151538308198
7689,reject,0.0002022056600618056,0.11788413097948297,0.8805119859627537,0.0014016773977014773
6950,reject,2.253147275022196e-05,0.005567056270604117,0.9942780241410919,0.0001323881155536832
20716,poster,0.008486484270745382,0.7538158680639959,0.2043115541391726,0.033386093526086034
,reject,5.390896733168287e-05,0.006430252482585959,0.9931640058381099,0.00035183271197236003
5045,reject,0.0010308992019901206,0.4123955951734351,0.5848013960566374,0.0017721095679373766
13823,reject,6.150679935076005e-05,0.010436668534584234,0.9893095656281176,0.00019225903794765613
24058,reject,0.00012720627619604617,0.14608621815800624,0.8530981918699952,0.0006883836958024642
21206,poster,0.0009338156366248549,0.5631794379084569,0.43348760551508375,0.0023991409398345116
9365,reject,6.893898721703427e-05,0.028301662749400772,0.9713378533561207,0.00029154490726153107
,reject,0.0004713108179739372,0.10186023368595892,0.8937766517966007,0.003891803699466486
21952,reject,0.0006657125058957899,0.3004322877044476,0.6942576659585218,0.004644333831134737
24310,reject,3.4378405655421074e-05,0.0008527458322224749,0.9990541434434357,5.873231868640263e-05
18727,poster,0.027038574718792077,0.823169136308528,0.045454052757392005,0.10433823621528791
19500,poster,0.0008681080061889551,0.5151448764608074,0.4803586430501879,0.0036283724828156997
19752,reject,0.0006601541901882202,0.46443308698654884,0.5317290344695841,0.003177724353678834
6002,reject,0.0005888786703680485,0.3369959852642963,0.6604637913008861,0.0019513447644497685
22866,reject,0.0005449005836854179,0.3902647029258478,0.607008251886712,0.0021821446037548205
15530,reject,0.0005911357566362236,0.4123052930587303,0.5845010503556921,0.0026025208289413445
7805,poster,0.003183003011603014,0.8474862544194072,0.12067169105677629,0.028659051512213575
21843,poster,0.00658289831792398,0.7944719174972769,0.17446272906078117,0.02448245512401786
8072,reject,3.236871325670171e-05,0.0122167033377132,0.9875855460936929,0.00016538185533714625
24832,reject,0.00013493379419817947,0.03103020447132752,0.9683934634478931,0.0004413982865810912
19635,reject,9.026687720681602e-05,0.038594216502062136,0.9605594313612591,0.0007560852594717854
4133,reject,0.0005580450207052791,0.3649142550884848,0.6326173793773526,0.001910320513457291
2465,reject,9.56763237610195e-05,0.03547309649135389,0.9639538280584778,0.00047739912640730144
23849,reject,0.00011019636727927957,0.029616721159514407,0.9699938032981694,0.0002792791750370053
,poster,0.004726353047385516,0.8566790179549748,0.10639983571768759,0.03219479327995201
23217,reject,8.813607419357924e-05,0.03839859548182224,0.9606901173918869,0.0008231510520974461
14458,reject,7.910931767800885e-05,0.01855562131672916,0.9810831327710017,0.0002821365945911681
11652,reject,1.6373947734860043e-05,0.003218394202714993,0.9967026350980113,6.259675153907142e-05
10687,reject,1.2935005416628552e-05,0.0016344203954974136,0.9982942658757487,5.83787233373566e-05
25386,reject,3.146378385488555e-05,0.0028223739835194286,0.9970396383042799,0.00010652392834583416
10298,reject,0.0006871949508155601,0.264334514898099,0.7327412512358444,0.0022370389152409666
15797,reject,0.0004965903351662498,0.3081696262555958,0.6884487768999226,0.002885006509315253
6708,reject,8.393058505900732e-05,0.026185731790389563,0.9732607605097032,0.00046957711484831726
4309,reject,0.00013443054440636496,0.03898883833901422,0.9598447842948915,0.001031946821688078
14508,reject,0.00012014819580960753,0.022239009087277543,0.9772956470476469,0.00034519566926602884
3848,reject,7.290024539989067e-05,0.014033112654660089,0.985444879205953,0.0004491078939868727
7618,reject,0.001750721137278153,0.42490342075781384,0.5691343012064051,0.004211556898502999
1770,poster,0.0019192159616232792,0.7285901239046929,0.2584751982306946,0.011015461902988972
8656,reject,0.00011033634949694584,0.13641198009635425,0.8622516793574416,0.0012260041967072203
13627,reject,3.5759462810327416e-05,0.01371073503657008,0.9860474696093414,0.00020603589127827436
17060,poster,0.0016416471409378913,0.5746021076339414,0.41873024592590036,0.005025999299220454
,reject,1.843184592783248e-05,0.004549565218474761,0.9953693784243225,6.26245112749578e-05
24030,reject,0.0001259168957693044,0.04556531594087805,0.953892309040692,0.0004164581226607731
22288,poster,0.0007989935185324942,0.6353295168576266,0.35845853017012186,0.0054129594537189515
19479,reject,0.0001470548018642611,0.0425101529721028,0.9569654378642817,0.000377354361751153
15066,reject,8.803176117617604e-06,0.0016163570948265643,0.9983265941271806,4.824560187519954e-05
20314,reject,0.00010531041702558458,0.027207017071570243,0.9722572330947363,0.0004304394166679692
18466,poster,0.08033626300748964,0.7546337904946853,0.0290635617863776,0.13596638471144754
18339,reject,0.001251281318717817,0.35723662941628925,0.6369948578368823,0.004517231428110799
,poster,0.0017330603037554037,0.5124508723875274,0.48307369628225566,0.0027423710264614324
11239,reject,0.00012222464189730892,0.03680184988146445,0.9624105581926197,0.0006653672840186019
2658,poster,0.004619468011198653,0.5293559633136923,0.45585899931947754,0.010165569355631702
22639,reject,9.82409240415437e-05,0.038572765095484914,0.9607354109989253,0.0005935829815482079
568,reject,4.364147443567396e-05,0.029518826321511853,0.9701992493369189,0.00023828286713359166
6598,poster,0.0006265554646248153,0.49997509712467475,0.493654999918114,0.0057433474925865655
25479,reject,2.007297441304547e-05,0.0023794587722025294,0.9975668396144108,3.3628638973659564e-05
20645,reject,2.078972971820261e-05,0.010474270233089725,0.9894170930025765,8.784703461556402e-05
9362,reject,4.955968385652742e-05,0.008905583280674912,0.9907805403940388,0.00026431664142971474
13715,reject,1.524908656789728e-05,0.0065699278652163705,0.993338904688904,7.591835931162748e-05
21343,poster,0.023153554328784416,0.8078166964861095,0.060001950585101,0.10902779860000489
100,reject,1.7884404831379574e-05,0.003935862585718,0.9958933674516657,0.0001528855577849027
12803,reject,0.00010889109279742092,0.015807167990215795,0.983724868907942,0.00035907200904488555
21483,reject,0.000189834007163525,0.025445006045923185,0.9730271770410117,0.0013379829059014365
7218,poster,0.021507644402687494,0.8735853452914788,0.05302373658075889,0.05188327372507479
,poster,0.0076603494736242035,0.7846929441942567,0.19251382759125318,0.015132878740865807
23591,reject,1.7643784353846823e-05,0.0024713110880707954,0.9974589773264193,5.2067801155987866e-05
16177,reject,3.0133020967334627e-05,0.010497972735095189,0.9893726976531576,9.91965907799953e-05
15989,poster,0.0009140631594481097,0.6171406337107445,0.3760472077528244,0.005898095376983152
17310,poster,0.0009423329761418844,0.7297685307003946,0.260827094180304,0.008462042143159609
10007,reject,3.325830078179977e-05,0.014537069706927754,0.9852910891965186,0.00013858279577165313
21096,reject,0.0005936954208606648,0.32741943677042284,0.66911203878973,0.002874829018986393
21605,reject,1.1926382661152252e-05,0.001982248952093749,0.997951197745052,5.4626920193020064e-05
3049,reject,6.445157392624467e-05,0.01621055551977961,0.9835421323866276,0.00018286051966652915
6878,reject,3.4006499793412195e-05,0.009097242155198328,0.9907251071211126,0.00014364422389572863
5764,poster,0.0018912059737217993,0.6363264066904625,0.3537693441582184,0.008013043177597354
24330,poster,0.03723871289448011,0.563526925045209,0.23855012775752227,0.16068423430278872
14906,poster,0.014362046559921895,0.8627351991636932,0.024189044659269767,0.09871370961711512
16111,poster,0.01667930666312131,0.844993387075345,0.11374651757962007,0.024580788681913542
20208,poster,0.0012896803390244687,0.5223852064087563,0.4721073774514547,0.0042177358007645695
20693,reject,0.0004299204452980794,0.1632246884923584,0.8340056328719534,0.0023397581903899967
21028,reject,0.0002760121968430759,0.18388586633792497,0.8146786573615902,0.0011594641036416357
5446,reject,0.0006312868031739485,0.17464914896031306,0.8215705328743748,0.003149031362138226
14197,reject,1.975812875388634e-05,0.0020426218051857797,0.997877618983284,6.000108277632287e-05
21800,reject,8.464931518299087e-06,0.002399653522749945,0.997558954712005,3.292683372682472e-05
22782,reject,3.1390382505437496e-05,0.004747271393173075,0.9951033475531993,0.00011799067112218979
15325,reject,1.5713358154255955e-05,0.004388387075635317,0.9955365744535928,5.9325112617652175e-05
13929,reject,1.8108796992359587e-05,0.0024175947931034387,0.9975081669973762,5.612941252790527e-05
5613,reject,0.00022408061044814061,0.05134494789228241,0.9478536169755986,0.0005773545216708778
,poster,0.017791725109586456,0.8801644143165718,0.0605409790395277,0.04150288153431397
7007,poster,0.0026111621286736227,0.7913550148911269,0.19592265068211717,0.01011117229808225
13541,poster,0.004816071382569144,0.4973988468146443,0.48701043223582957,0.010774649566956826
7941,oral,0.5001812521670774,0.0696578528527803,0.018905134513844565,0.41125576046629775
12876,reject,0.0002651049775146163,0.3228407169008126,0.6752489699438368,0.0016452081778360519
13515,poster,0.011087955088252123,0.8204000476283362,0.07483175699413461,0.09368024028927707
7979,reject,2.4704142210179738e-05,0.003855859100705719,0.9960378171632529,8.161959383135358e-05
10362,reject,2.1472062076230807e-05,0.0076683204623943894,0.9922226480294425,8.755944608695124e-05
15150,poster,0.0292520182477437,0.7793115982171983,0.05810261607181581,0.13333376746324213
19001,poster,0.0029476760716009003,0.6347655430811688,0.3509116519515467,0.011375128895683564
14477,poster,0.0046726193455148765,0.8976007132065594,0.06661943995861068,0.031107227489314937
22085,reject,0.0008556994447794269,0.33634577714927627,0.6566968440506101,0.006101679355334093
13113,reject,0.0033017669731809506,0.4275304920323747,0.562395991222191,0.006771749772253443
