id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
8VXWQmNrca,reject,3.93428e-06,0.041294202,0.95858705,0.00011480944
8VnS320esG,reject,7.3305296e-06,0.0073882206,0.9925618,4.255283e-05
8VtGeyJyx9,poster,0.019542633,0.73764664,0.08244214,0.16036858
8WQ7VTfPTl,poster,0.0054581864,0.8656203,0.0537351,0.075186424
8WpRt9pjeh,reject,2.1456633e-06,0.0005235419,0.9994633,1.09667235e-05
8WtBrv2k2b,reject,1.2160722e-05,0.05380857,0.94590765,0.00027158947
8X3OWi2weV,reject,2.145313e-06,0.00020749944,0.99978834,2.085721e-06
8X74NZpARg,poster,0.0021207451,0.72209084,0.24863067,0.027157744
8XQ1hLbwmU,reject,3.9339698e-06,0.0038643503,0.9961097,2.1994467e-05
8XgC2RDm4W,reject,2.0864832e-06,0.0008121784,0.9991769,8.822843e-06
8YsP0pBgKA,reject,6.1399355e-06,0.0013381483,0.998642,1.3710535e-05
8ZA7lrzw7O,reject,3.0404635e-06,0.0017303219,0.99825263,1.4009979e-05
8ZJAdSVHS1,reject,1.6683517e-06,0.00034153543,0.99965346,3.3367035e-06
8ZLzw5pIrc,poster,0.001197879,0.6391943,0.34205928,0.017548544
8ZPLn3GCDb,reject,1.6096096e-06,0.0017646091,0.9982232,1.0611501e-05
8ZihaQpJ4L,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
8aKygnbEFX,reject,1.4308831e-06,0.00070971804,0.999283,5.8427727e-06
8bF1Vaj9tm,poster,0.005728845,0.86755,0.05001106,0.076710075
8bjspmAMBk,spotlight,0.09022511,0.4353758,0.014849294,0.45954978
8ctju6iFcn,reject,2.9799126e-06,0.032711335,0.9671814,0.00010429694
8dzKkeWUUb,poster,0.0025476348,0.74689937,0.21784565,0.032707356
8e2LirwiJT,poster,0.006297993,0.86375964,0.047179636,0.082762726
8e9KpZyksc,reject,1.3112885e-06,0.0019531047,0.9980365,9.059812e-06
8eKMxc1SXg,reject,1.7884676e-06,0.0012686197,0.99871844,1.1148115e-05
8eNLKk5by4,poster,0.0012340946,0.81545615,0.16614309,0.017166695
8eenzfwKqU,reject,2.0206646e-05,0.19312164,0.8056908,0.0011673361
8efAVon0eD,reject,1.7884919e-06,0.0012562367,0.99873203,9.955938e-06
8egnwady4b,poster,0.0034796412,0.71057934,0.24943532,0.036505707
8enWnd6Gp3,spotlight,0.15844244,0.3156642,0.011260643,0.51463276
8fLgt7PQza,reject,0.00017093646,0.39695022,0.59713423,0.0057446095
8fYvPCB0Ja,poster,0.00068466633,0.58636427,0.39766335,0.015287703
8g4XgC8HPF,poster,0.0008006344,0.4985506,0.48780808,0.012840669
8g5Ye3c3oR,reject,2.8020804e-06,0.0036515282,0.9963292,1.6454771e-05
8g7hHwSBjH,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
8g9fs6mdEG,poster,0.0064874883,0.84602034,0.067186125,0.08030603
8gCgXG40Wn,reject,2.2644576e-06,0.0002241813,0.99977094,2.6815947e-06
8gSrJOL2oc,reject,2.5028405e-06,0.00069793494,0.9992903,9.296265e-06
8hVCcrGaAu,reject,3.3370525e-06,0.00072318694,0.9992699,3.6350036e-06
8iH8YHrGTh,reject,3.1585619e-06,0.029841617,0.97006613,8.9154884e-05
8ibaVk4mU8,reject,2.2644933e-06,0.001176583,0.9988103,1.0905323e-05
8jOqCcLzeO,poster,0.001855277,0.86980724,0.10475781,0.023579665
8jvVNPHtVJ,poster,0.00024143448,0.53181684,0.46051723,0.0074244975
8kGonpsiHb,poster,0.016421463,0.7559978,0.08021488,0.14736585
8kPmfXGezJ,reject,2.3251328e-06,0.00072734925,0.99926054,9.777482e-06
8khcyTc4Di,reject,1.3708486e-06,0.0010127592,0.99898106,4.7085673e-06
8kk9joQCkc,reject,3.0999317e-06,0.009088046,0.99087936,2.9508965e-05
8ljEGpXuqB,reject,3.2188416e-06,0.000906998,0.9990826,7.152981e-06
8lwWBSa1pJ,reject,0.00021106705,0.41737643,0.5760283,0.006384212
8m7p4k6Zeb,poster,0.001341862,0.8393819,0.14111772,0.01815853
8mE8KNHTjd,reject,0.00034101875,0.32282978,0.6715446,0.005284598
8mM5NzC7da,reject,1.6092838e-06,0.0083081955,0.9916736,1.6569662e-05
8muemqlnG3,poster,0.0051759714,0.8568388,0.06572759,0.07225763
8nLGhdBd9e,reject,2.1463297e-06,0.0026519096,0.9973317,1.42492445e-05
8nuzsfiQfS,poster,0.0013590468,0.8432995,0.13623658,0.01910486
8o08LSkuAj,poster,0.0074249306,0.84343547,0.051280096,0.09785952
8o6LdeVi1K,reject,2.264888e-06,0.0010070407,0.9989844,6.258243e-06
8o7131Lm83,reject,2.1454382e-06,0.00014970392,0.9998467,1.4302922e-06
8oCrlOaYcc,spotlight,0.10930563,0.4252605,0.021864176,0.44356966
8oFvUBvF1u,spotlight,0.1074186,0.4296744,0.02175837,0.44114864
8pbyay0prT,reject,4.928497e-05,0.298291,0.69910425,0.0025554285
8pusxkLEQO,poster,0.002892357,0.7580265,0.20318235,0.035898805
8q3WIvJhkl,reject,1.6089776e-06,0.00021286179,0.99978393,1.549386e-06
8q9NOMzRDg,poster,0.0005001848,0.6074007,0.3813344,0.010764701
8qYuxV4lRu,reject,9.477622e-06,0.115606494,0.8838342,0.00054982136
8r8H4gbFXf,reject,3.3383055e-06,0.00959906,0.9903665,3.1058164e-05
8rbkePAapb,poster,0.0035111008,0.7689711,0.18491924,0.042598557
8roRgrjbjv,poster,0.0014288086,0.50104827,0.48102584,0.016497111
8rvqpiTTFv,reject,0.00044581405,0.4076886,0.58345854,0.008407052
8s1GMWsLlj,reject,2.0858606e-06,0.00014124256,0.9998553,1.4899005e-06
8sCjS69c81,poster,0.001460834,0.5262969,0.45452917,0.017713089
8sKXFvSCqA,reject,0.0061028637,0.3959538,0.5770868,0.020856537
8sSqNntaMr,poster,0.0038792957,0.7353039,0.21959025,0.041226573
8sfc8MwG5v,reject,3.2314434e-05,0.0248938,0.97487235,0.00020151807
8sglLco8Ti,reject,4.3510113e-06,0.0048826695,0.995088,2.5092819e-05
8shi3NhgJp,reject,8.342772e-06,0.04201325,0.9577922,0.00018616302
8tlsJB28c9,reject,9.7772245e-06,0.12563686,0.8737195,0.00063385034
8uXkyWFVum,reject,1.251648e-06,0.0014953022,0.99849564,7.867502e-06
8vGgdc8wOu,reject,1.3830606e-05,0.16067158,0.83852005,0.00079454447
8vUcEqFGE1,reject,1.6090837e-06,0.00014648621,0.9998498,2.0858492e-06
8vzMLo8LDN,poster,0.002473902,0.69972706,0.26734164,0.030457415
8w22WLy2R8,reject,2.9203889e-06,0.028317997,0.97160023,7.88505e-05
8w8d8j2FCy,poster,0.00060230074,0.4980927,0.4902795,0.011025489
8wAL9ywQNB,poster,0.009399414,0.7783203,0.12585449,0.08642578
8wIgDG87jn,reject,2.5624267e-06,0.030403968,0.9695097,8.366621e-05
8wjWm5jr1w,reject,0.00052742567,0.45853415,0.53080577,0.010132677
8x0SGbCpzs,poster,0.0020201788,0.86975664,0.10292039,0.025302788
8xStV6KJEr,reject,2.2650627e-06,0.007259645,0.9927135,2.4558047e-05
8xpR7IXcE8,reject,1.907354e-06,0.002424247,0.99756145,1.2397802e-05
8xxEBAtD7y,poster,0.09447522,0.448208,0.017653072,0.4396637
8y5Uf6oEiB,reject,2.6704307e-05,0.16907641,0.82963413,0.0012627322
8y7R2pdCl7,reject,2.7410879e-06,0.00025980745,0.9997353,2.1451992e-06
8yEoTBceap,reject,4.350489e-06,0.045861065,0.9539589,0.00017568823
8yZ3hh4gg9,reject,4.471573e-06,0.043041572,0.95680505,0.00014893319
8zCB9rTnmE,reject,1.8476796e-06,0.0087963855,0.9911764,2.5271489e-05
8zJRon6k5v,spotlight,0.30522236,0.20620823,0.016085219,0.4724842
8zxGruuzr9,reject,2.1459914e-06,0.0003784098,0.9996161,3.3382087e-06
905dpz8K73,reject,4.886451e-06,0.04207401,0.9577863,0.00013479454
90DC0IvlSs,poster,0.00027068466,0.50893867,0.48256373,0.008226906
90Db4RUBc7,poster,0.024287544,0.7293586,0.05742357,0.18893024
90UhF7e8jo,reject,3.970621e-05,0.18070738,0.8175788,0.0016740997
90z4EDqcmu,reject,2.1451103e-06,0.00030126882,0.9996939,2.7409742e-06
9120xQKmcN,reject,1.7281927e-06,0.0001942727,0.9998022,1.8473784e-06
92AFW5nq8M,reject,2.443261e-06,0.00021083557,0.99978346,3.2179537e-06
92FEM1voOW,reject,4.291339e-06,0.003438793,0.9965367,2.0205054e-05
92FZfA99dP,reject,2.4433925e-06,0.0001589993,0.99983716,1.4302785e-06
92GUJzTRXs,reject,1.9072004e-06,0.0068964367,0.9930869,1.4840403e-05
92vMaHotTM,reject,1.3705378e-05,0.15083829,0.84840435,0.0007436657
93XT0lKOct,poster,0.0010412892,0.53069896,0.45307142,0.015188328
94LyPGDi0Y,reject,2.9804892e-06,0.038363904,0.96150863,0.00012446522
94d2OjTags,reject,2.6221717e-06,0.03667608,0.96322,0.00010131118
94kQgWXojH,reject,0.0005911901,0.46794796,0.521895,0.009565838
960Ny6IjEr,reject,1.073017e-06,0.0023081787,0.9976826,8.166851e-06
96GMFXsbJE,poster,0.0054365867,0.8716851,0.050787255,0.07209104
96beVMeHh9,reject,9.894867e-06,0.044191666,0.95561427,0.00018418758
96jZFqM5E0,poster,0.011267498,0.81388414,0.040340237,0.13450815
97D725GJtQ,poster,0.00049731386,0.62691873,0.36179656,0.0107873725
97dJ3Jp5P4,reject,2.0860234e-06,0.005904757,0.9940743,1.877421e-05
97rOQDPmk2,poster,0.077876106,0.4565151,0.016417455,0.44919133
97tbbvSJ4A,reject,2.0261523e-06,0.00019629841,0.9997999,1.7877816e-06
98ASXp6oPg,reject,1.7939989e-05,0.018446838,0.9813901,0.00014518875
98d7DLMGdt,poster,0.0056340285,0.86226195,0.049466543,0.082637504
98dyxUoI3q,reject,1.6097292e-06,0.0012009772,0.99878573,1.1685442e-05
996aKQIom0,reject,4.8870106e-06,0.001558122,0.9984186,1.8356088e-05
99YEbiBbdy,poster,0.016187353,0.76014954,0.077076815,0.14658631
9AtlhmFVDi,reject,3.844473e-05,0.19116078,0.8071233,0.0016775015
9B8o9AxSyb,poster,0.0016750483,0.8678752,0.1084844,0.021965345
9BVMD3keG8,reject,4.410972e-06,0.0052874438,0.99468035,2.7777201e-05
9BiVepgmWW,poster,0.03922287,0.6197519,0.022846939,0.31817836
9CqkpQExe2,poster,0.0055504055,0.86035484,0.059265364,0.074829385
9D2QvO1uWj,poster,0.0029506064,0.71775836,0.24437964,0.034911375
9D9VoONnn6,reject,0.0002990221,0.38604468,0.60604864,0.0076076565
9DDJuab67K,reject,2.0262044e-06,0.00017103548,0.99982554,1.4302618e-06
9DK6GI0YN2,reject,3.5156522e-06,0.0007636712,0.9992213,1.1381179e-05
9DSUwiYJP3,reject,2.9213927e-06,0.0011876356,0.99879676,1.2699115e-05
9DnKZbOr4r,reject,2.085615e-06,0.0002574245,0.99973756,2.8602722e-06
9DrPvYCETp,reject,3.8259535e-05,0.13181305,0.8670369,0.0011117911
9DvXEO9xdn,reject,1.7876803e-06,0.00025194374,0.9997433,2.9794671e-06
9EBSEkFSje,reject,4.292515e-06,0.03577477,0.96408737,0.0001335449
9EfBeXaXf0,poster,0.021740125,0.74548036,0.05361039,0.17916915
9EiWIyJMNi,poster,0.0008624401,0.5653259,0.420333,0.013478666
9EqQC2ct4H,reject,0.00037568965,0.34052357,0.6532194,0.0058813547
9FRwkPw3Cn,poster,0.019518672,0.74131274,0.07764738,0.16152121
9Fh0z1JmPU,poster,0.007417294,0.8425131,0.052077413,0.09799218
9FqARW7dwB,poster,0.0028398633,0.74555856,0.21739355,0.03420805
9GJ6JKoCVp,reject,1.8475074e-06,0.00012527293,0.99987197,1.0131492e-06
9GKMCecZ7c,reject,2.26469e-06,0.00012288924,0.9998735,1.3111363e-06
9GNTtaIZh6,reject,2.9796029e-06,0.00020571178,0.9997888,2.5624583e-06
9GsgCUJtic,poster,0.08593291,0.45163605,0.014212803,0.44821826
9H1uctBWgF,reject,1.9070367e-06,0.0011270588,0.99886006,1.1025056e-05
9H91juqfgb,reject,1.4426699e-05,0.054696504,0.9449798,0.0003092798
9HK2rHNAhd,reject,4.3096574e-05,0.2126584,0.7852003,0.002098201
9HZtP6I5lv,poster,0.0053664804,0.8665703,0.053855512,0.07420771
9HsfTgflT7,poster,0.0030237879,0.7775084,0.181557,0.03791086
9Hxdixed7p,poster,0.0024544252,0.7567335,0.20773554,0.033076577
9I6UOIfbwf,reject,2.2048878e-06,0.00021476798,0.9997805,2.6816201e-06
9ILaEDrwWY,reject,1.907033e-06,0.00016197862,0.99983454,1.5494644e-06
9IMQJ8HmIq,reject,2.5623629e-06,0.00024336488,0.9997515,2.502773e-06
9Ieq8jQNAl,poster,0.005284787,0.7580178,0.18242246,0.054274954
9JCNPFL1f9,poster,0.0014429189,0.8505916,0.12817468,0.019790782
9JE3HogPCw,reject,1.967308e-06,0.009561354,0.9904129,2.378654e-05
9JtG4nN7ql,poster,0.0003096996,0.5273333,0.46410215,0.008254842
9KNnSvUxLl,reject,2.4440526e-06,0.00037483423,0.99961895,3.7554955e-06
9KatbAXLAq,reject,1.9068303e-06,0.00026647953,0.99972826,3.2773646e-06
9KiE3t6CsL,poster,0.0013971422,0.83106023,0.14892678,0.018615847
9KxnxWOBA5,reject,8.99972e-06,0.044308662,0.95550466,0.00017772957
9LAqIWi3QG,reject,1.7879358e-06,0.00011013685,0.99988616,1.9071315e-06
9LHr33MQh2,poster,0.0016538637,0.84580153,0.13148503,0.021059578
9LZna4ryFH,reject,0.00017623356,0.15885153,0.83906823,0.0019039902
9LdJDU7E91,poster,0.00062631624,0.53437513,0.45158118,0.013417383
9M5georQ9T,reject,5.245538e-06,0.012581661,0.9873667,4.6434932e-05
9MNzHTSDgh,reject,9.537135e-06,0.048555464,0.951211,0.00022400347
9NfHbWKqMF,spotlight,0.102532804,0.39719257,0.014708575,0.48556608
9OJflnNu6C,poster,0.014116319,0.7881942,0.03311612,0.16457339
9OMvtboTJg,reject,2.1997008e-05,0.14845704,0.8506978,0.0008231292
9OfKxKoYNw,poster,0.0015690861,0.8380465,0.13979651,0.020587934
9Orm76dUuT,reject,1.788142e-06,0.0004787452,0.99951315,6.3181014e-06
9OxTqscUwi,reject,2.8011332e-06,0.024930323,0.9749984,6.841917e-05
9P5I9zTUAd,reject,2.681771e-06,0.011358313,0.98860806,3.104895e-05
9PYCz4cDuZ,reject,1.3709185e-06,0.0014448289,0.9985437,1.0132876e-05
9Q9KXUTjmd,reject,1.4306759e-06,0.0008526828,0.99913824,7.630271e-06
9QPH1YQCMn,poster,0.0059077716,0.7547302,0.18355665,0.055805366
9QYJu1cGfE,poster,0.0006174149,0.53166145,0.45647702,0.011244103
9Qfja4ZQW0,reject,4.5295947e-06,0.016127264,0.9838089,5.9361526e-05
9Qptgv0Eyw,reject,2.3242198e-06,0.0001510147,0.99984455,2.205029e-06
9RCT0ngvZP,poster,0.006581432,0.85609746,0.04276214,0.09455897
9RFocgIccP,poster,0.0017994753,0.8671354,0.107720576,0.023344545
9RcofuNF5p,reject,1.0909201e-05,0.11750938,0.8819613,0.0005183957
9RnTw9YiXV,reject,1.7881895e-06,0.00045253115,0.99953973,5.9606314e-06
9SYczU3Qgm,poster,0.0038708693,0.74296284,0.21039224,0.04277406
9SmukfhJoF,reject,3.6962256e-06,0.005143238,0.99482745,2.5635112e-05
9SvRqu21m7,reject,7.389942e-06,0.0045007127,0.9954662,2.5745603e-05
9TClCDZXeh,poster,0.031802714,0.6509484,0.02327214,0.29397672
9TL99KnTv5,reject,4.112647e-06,0.03555234,0.96433824,0.00010525992
9TMbdO870O,reject,1.7877455e-06,0.00021607884,0.99977976,2.4432522e-06
9TpgFnRJ1y,reject,1.7880972e-06,0.0024508853,0.99753505,1.233787e-05
9U8IwSewJy,reject,1.6693442e-06,0.0075473436,0.9924337,1.7289636e-05
9UGfOJBuL8,spotlight,0.09869385,0.42626953,0.016784668,0.45825195
9UoBuhVNh6,poster,0.0031262934,0.667024,0.299819,0.03003073
9UxC2J7Pup,reject,4.1719154e-06,0.0472976,0.95254314,0.00015507605
9VGTk2NYjF,spotlight,0.39036596,0.14476986,0.012000579,0.45286357
9VMW4iXfKt,reject,1.18640855e-05,0.16788575,0.83124816,0.0008542142
9VRFPC29nb,reject,5.5426226e-06,0.012259089,0.9876844,5.101597e-05
9W6Z9IeLzc,reject,2.8612617e-06,0.031084748,0.9688308,8.154596e-05
9WG1ga39Dq,reject,0.00074202794,0.3071576,0.6851226,0.006977733
9WYMDgxDac,poster,0.037600525,0.6182112,0.0197006,0.32448766
9WbNpRuFuS,reject,9.8841316e-05,0.18179362,0.8160568,0.0020507486
9Wghi9fKFA,reject,0.0005598479,0.4587739,0.53031236,0.010353848
9XEBFywIW7,reject,1.8474163e-06,0.0045539406,0.9954289,1.5315676e-05
9XETcRsufZ,poster,0.074998476,0.5746018,0.13657168,0.21382803
9XXBsLWMF3,reject,1.8480914e-06,0.0041931407,0.9957927,1.2340482e-05
9XabBgqFgy,reject,5.2455157e-06,0.04715242,0.9526925,0.00014985485
9XprjIqkBI,reject,1.6687281e-06,0.00011740695,0.999879,1.9071178e-06
9Xt5TgM7Us,reject,1.9071604e-06,0.0010603812,0.99892485,1.28137335e-05
9Y6QWwQhF3,reject,1.9075858e-06,0.0032791398,0.9967059,1.305504e-05
9YNyiCJE3k,spotlight,0.11022865,0.38305372,0.012580776,0.49413687
9YRUmPV7Jy,reject,4.947251e-06,0.011177211,0.98878264,3.522681e-05
9YZKbSoDr6,reject,0.00016521568,0.45456675,0.54001164,0.005256386
9YhocG0o2l,reject,1.7282214e-06,0.00017770883,0.99981874,1.7878152e-06
9Zq8fRF4am,reject,3.5769579e-06,0.041694928,0.9581898,0.00011172032
9aIlDR7hjq,reject,1.6090097e-06,0.00019296198,0.99980384,1.7281956e-06
9aTZf71uiD,poster,0.0017956403,0.8646842,0.11125913,0.02226098
9aZ2ixiYGd,reject,1.8001789e-05,0.08044964,0.9190059,0.0005264629
9bLdbp46Q1,poster,0.0075158137,0.8399399,0.06293445,0.08960986
9bMZ29SPVx,spotlight,0.13308914,0.34090355,0.011721612,0.51428574
9bwPESShgf,reject,2.14561e-06,0.00055213703,0.9994386,7.211634e-06
9c96mGtQVR,reject,0.00016656355,0.45759693,0.53622353,0.00601298
9cQB1Hwrtw,poster,0.016861733,0.7593121,0.06549372,0.15833244
9ca9eHNrdH,poster,0.037284516,0.6380473,0.02736842,0.29729977
9ccZzuix2D,reject,3.7544978e-06,0.053214226,0.9466274,0.00015458996
9chRqsPOGL,poster,0.00876477,0.8353154,0.052054647,0.10386519
9d6RcViazd,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
9dBBq2ehY5,reject,5.4828424e-06,0.01083219,0.9891162,4.6127392e-05
9dFCm4uZo8,reject,3.3376818e-06,0.040464148,0.9594214,0.000111156725
9dfRC2dq0R,reject,2.9204298e-06,0.0024908287,0.99749106,1.5257756e-05
9e5syenoVE,reject,1.6686758e-06,0.0006283756,0.9993595,1.0429224e-05
9ehJCZz4aM,poster,0.10778644,0.4413995,0.024795154,0.4260189
9fMNxWDZsP,reject,9.666533e-05,0.20309684,0.79432344,0.0024830236
9fvnZRCGra,reject,6.079171e-06,0.004443755,0.9955231,2.705827e-05
9h45qxXEx0,poster,0.014169407,0.77499104,0.07398307,0.13685648
9h5paerJxC,reject,2.1455007e-06,0.00012080361,0.9998758,1.1323476e-06
9hmDl8fFDs,reject,0.00031255014,0.4460212,0.5453812,0.008285082
9hpcTgztk8,reject,1.8478468e-06,0.00042703142,0.99956733,3.8149096e-06
9htTvHkUhh,poster,0.0036131386,0.7598961,0.19412512,0.04236567
9iN8p1Xwtg,reject,3.039467e-06,0.03710486,0.96277344,0.00011859881
9juyeCqL0u,poster,0.020891514,0.7310351,0.03454959,0.21352379
9kFaNwX6rv,poster,0.002039403,0.70865154,0.26250875,0.026800312
9kJperA2a4,poster,0.0054220706,0.8449425,0.09401817,0.055617243
9kR4MREN9E,reject,2.085919e-06,0.000113593196,0.9998833,1.0727584e-06
9klRFLY2TT,reject,0.00011481471,0.36040232,0.6353434,0.0041395295
9ljHiYuRHl,reject,1.9075426e-06,0.00038079318,0.9996133,3.9939173e-06
9mBodivRIo,poster,0.0010053588,0.6451389,0.3352671,0.018588644
9mO9CNgNrh,reject,2.1456797e-06,0.002469916,0.99751794,1.0013172e-05
9mOs2Bxd3Q,reject,2.5028032e-06,0.00022918526,0.99976355,4.7672443e-06
9mjZ800m7Y,poster,0.00799341,0.83961314,0.06049974,0.0918937
9nUBh4V6SA,poster,0.0069377962,0.8455644,0.06145232,0.08604546
9ngFxN83j2,poster,0.0008231599,0.5562462,0.42682987,0.01610074
9oMB6wnFYM,poster,0.0061999946,0.8585524,0.04471627,0.09053137
9oq0iY2Jxx,reject,2.0858654e-06,0.00013885905,0.99985754,1.5495e-06
9p2YMVs1Tl,reject,2.3843984e-06,0.00039223355,0.9996008,4.530357e-06
9pBnp90o2D,reject,4.589666e-06,0.010666145,0.9892812,4.8102083e-05
9pW2J49flQ,spotlight,0.30077896,0.20471035,0.0138014695,0.48070922
9poxbngJzR,reject,5.2508636e-05,0.21739458,0.780228,0.0023249227
9ppkh7L4eQ,reject,1.2752444e-05,0.06529251,0.9343541,0.00034062134
9qS3HzSDNv,poster,0.002420033,0.7655009,0.20065106,0.03142801
9qpdDiDQ2H,reject,5.0712177e-05,0.25336114,0.7444619,0.0021262167
9rtlfjWMXI,reject,2.026274e-06,0.0015895523,0.9983952,1.3230377e-05
9sOR0nYLtz,poster,0.007590842,0.8441932,0.047513332,0.10070263
9soA8GWQ9g,reject,1.1921645e-06,0.0023709768,0.99761856,9.298883e-06
9spNhEw6qf,reject,2.205033e-06,0.00014970386,0.99984634,1.7878646e-06
9swCsnoNX4,reject,4.1724707e-06,0.04864672,0.9512051,0.00014400986
9tKC0YM8sX,reject,4.250814e-05,0.24248886,0.7555494,0.0019192456
9tMzqRaEL3,reject,1.4307672e-06,0.0032278106,0.99676013,1.0611523e-05
9tiQ0aBK7c,reject,5.1258703e-06,0.04131976,0.958472,0.00020312752
9uELGn17Db,reject,2.3248567e-06,0.00085077836,0.9991419,5.0073836e-06
9uZGq8P2QM,reject,2.3835073e-06,0.0002791087,0.9997154,3.0985595e-06
9unhkXMOk0,reject,2.5032898e-06,0.0005206843,0.99946964,7.1522563e-06
9uswuRBLm0,poster,0.0013836825,0.8358777,0.14354442,0.019194184
9ut3QBscB0,poster,0.0016996713,0.60847855,0.36992174,0.01990008
9vTAkJ9Tik,poster,0.034089174,0.64357436,0.025696585,0.29663992
9vorqLGgyx,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
9wjGUN65tY,reject,7.748353e-06,0.005851556,0.9941084,3.230467e-05
9wvVFldF0u,reject,1.0550281e-05,0.006279146,0.9936767,3.355824e-05
9xHlhKLu1h,poster,0.0020979715,0.7143173,0.2575546,0.026030105
9xsXEj2ile,poster,0.0057888115,0.8581169,0.05335774,0.08273653
9y8N9D1nMr,reject,1.9674214e-06,0.00072591886,0.9992612,1.0910246e-05
9yJKTosUex,poster,0.0234375,0.7050781,0.18005371,0.091430664
9z9PvXPisj,reject,3.2790867e-06,0.0031421997,0.99683475,1.979376e-05
9zKm3TytBG,reject,1.7879283e-06,0.00011430822,0.999882,1.8475259e-06
A0LYPN3jvm,reject,2.026292e-06,0.00012825236,0.99986875,9.5354915e-07
A0VvDN4arV,reject,2.2050672e-06,0.00013468789,0.99986184,1.3111211e-06
A0W7VCSQev,reject,2.0269779e-06,0.010019471,0.9899512,2.7304584e-05
A0mk2Wi68Y,reject,1.2275895e-05,0.15999949,0.8391735,0.00081473804
A18zU6cgQ0,reject,2.265231e-06,0.0003705441,0.999624,3.159401e-06
A1HhtITVEi,poster,0.0006265969,0.55813473,0.42971003,0.01152862
A1JdcLawSu,reject,2.1454737e-06,0.00013290017,0.99986315,1.7878947e-06
A1WwYw5u8m,reject,3.098623e-06,0.00025742405,0.9997359,3.6349231e-06
A1ztozypga,spotlight,0.12043431,0.3686889,0.014245492,0.4966313
A23C57icJt,poster,0.002957491,0.7663925,0.19330665,0.03734333
A2muypu61H,reject,1.787875e-06,0.00014434112,0.9998522,1.6686834e-06
A2rfALKFBg,reject,2.026069e-06,0.0070593012,0.9929245,1.4182484e-05
A3VEYm8CDW,reject,1.549625e-06,0.00054022315,0.99945,8.1653325e-06
A3YUPeJTNR,spotlight,0.39302143,0.14781024,0.012686231,0.44648212
A4aG3XeIO7,poster,0.005451431,0.8638058,0.05188206,0.07886073
A4eCzSohhx,poster,0.03674765,0.6338664,0.02905628,0.30032963
A51NEXIq1J,poster,0.0052490234,0.85595703,0.068481445,0.0703125
A53m6yce21,reject,1.5733167e-05,0.022442171,0.9773863,0.0001557822
A54D58egNR,reject,0.0005368721,0.39718232,0.5936985,0.008582324
A5utJ4xf27,reject,2.145466e-06,0.00013456838,0.9998596,3.7545653e-06
A61WjOU7o4,reject,3.5647474e-05,0.23305771,0.76522034,0.0016862805
A67BCisI3F,reject,1.5493417e-06,0.00024086305,0.99975544,2.1452424e-06
A6K4aqReoF,reject,5.5437804e-06,0.0032962246,0.9966806,1.7585111e-05
A6QotWIQim,reject,2.681594e-06,0.0011956333,0.9987944,7.448872e-06
A6Y7AqlzLW,poster,0.054117575,0.58750993,0.035803676,0.32256883
A72sZWB66Q,reject,2.5622062e-06,0.0003003144,0.9996904,6.7332394e-06
A78MiKnGrL,reject,1.9669617e-06,0.0009570163,0.9990277,1.3291893e-05
A7LTIuhH4k,reject,2.6821674e-06,0.01412942,0.9858246,4.3272303e-05
A8Vuf2e8y6,reject,1.7283369e-06,0.007903148,0.99207395,2.1216825e-05
A9loYh0RgU,reject,2.7409067e-06,0.00032390366,0.9996692,4.2305296e-06
A9y3LFX4ds,reject,4.2327747e-06,0.049936727,0.94989663,0.00016239547
A9yKCUQNnc,reject,2.0858613e-06,0.00013921634,0.9998555,3.0393978e-06
AAXBfJNHDt,poster,0.0016534347,0.5414265,0.4367051,0.020215003
AAZ3vwyQ4X,reject,2.623025e-06,0.00032072444,0.99967206,4.590294e-06
AAjCYWXC5I,reject,2.741584e-06,0.009329967,0.9906396,2.7654238e-05
AC1QLOJK7l,reject,3.4568188e-06,0.00054450857,0.9994393,1.2694869e-05
AC3713Fmhx,poster,0.0015566577,0.8473102,0.13063715,0.020495994
AC5n7xHuR1,poster,0.019442664,0.7452309,0.07172725,0.16359918
AC9FsaVIpk,poster,0.00025720513,0.5003939,0.4920947,0.007254186
ACEuJBhhbN,reject,1.5023584e-05,0.18290044,0.8160925,0.0009920334
ACSNlt77hq,poster,0.012756348,0.7988281,0.05279541,0.13562012
ACfDWffsOP,reject,1.6688622e-06,0.008323331,0.9916589,1.60926e-05
AD5yx2xq8R,poster,0.005729544,0.856914,0.05508297,0.082273506
AEFVa6VMu1,spotlight,0.17597303,0.30850196,0.011768654,0.50375634
AEglX9CHFN,poster,0.0060567227,0.8587426,0.049887866,0.08531283
AEvu2ifH1r,reject,2.1456215e-06,0.00054784864,0.9994438,6.1388614e-06
AEwtGiJVPi,reject,1.7938026e-05,0.18844533,0.8104126,0.0011241958
AExygKPmnJ,reject,6.555256e-06,0.034203656,0.9656354,0.00015434648
AFAmM5dsFu,reject,2.0263053e-06,0.00059930957,0.9993871,1.15618595e-05
AFMi0kUtDr,reject,2.2646843e-06,0.009382945,0.99059486,1.996498e-05
