submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
13836,reject,5.897882542920061e-07,0.004070338210090029,0.9958987182407631,3.0353760892648e-05
16331,reject,0.00025022543824639227,0.42701884681920804,0.5651412448610366,0.00758968288150897
3112,reject,0.0007363779029145777,0.07361046476024893,0.7198829867193742,0.20577017061746244
1163,spotlight,0.01711504177488839,0.03756733847532483,0.00855016563373796,0.9367674541160489
,reject,0.000271783360913274,0.35580529631913116,0.6221407706501622,0.021782149669793412
25295,reject,4.920034858512026e-06,0.046033065789922896,0.9538427790417644,0.00011923513345424427
10870,reject,8.084883354571433e-05,0.07192346083281582,0.9269630127570141,0.0010326775766243545
3599,reject,3.861651078429969e-06,0.0423850853875418,0.957528316749742,8.27362116378433e-05
17267,reject,1.7120120833001508e-05,0.10229699506840918,0.8974794687395066,0.00020641607125140716
12732,reject,6.157113479867254e-07,0.008098432601236124,0.9918929449401528,8.006747263011734e-06
5097,reject,1.6307917737787072e-07,0.002199389807640479,0.9977962032588811,4.243854301145456e-06
12372,reject,6.909893146197521e-05,0.19361138227324107,0.8044931868397289,0.001826331955568139
7632,reject,2.287955567202122e-07,0.002285938396513659,0.9976934933776996,2.0339430229951396e-05
24224,reject,8.762436183552777e-07,0.04107461433867354,0.9587111092855747,0.00021340013213355145
22427,reject,2.984965908031057e-08,0.00039376090125597344,0.9996061999255438,9.323541083217664e-09
22441,reject,4.201571001394653e-06,0.019489519018253264,0.9804265202384503,7.975917229487976e-05
22249,reject,5.181154077989838e-06,0.04339566796248955,0.9565034741486969,9.567673473567986e-05
23984,reject,5.098917093720738e-05,0.09771711924524702,0.9019251758614619,0.0003067157223537626
13901,reject,1.263995435776378e-08,0.00048628344733169437,0.9995135678761301,1.3603658378966826e-07
15512,reject,2.97416279629394e-08,0.0021678744975714187,0.9978236109165555,8.48484424500704e-06
18419,reject,1.1759289031833248e-06,0.018715284377606306,0.981250677547254,3.2862146236495906e-05
4075,reject,5.759259413256854e-10,0.0003373103849596545,0.9996626850449419,3.99417259236789e-09
5250,reject,1.768240864952097e-07,0.007793033209000555,0.9922034943237258,3.295643187197517e-06
23515,reject,4.496844336702506e-06,0.027874782725931437,0.9682173340058962,0.003903386423835634
19568,reject,3.5207936182760447e-07,0.011870071171124113,0.9881229433044069,6.633445107204589e-06
13518,reject,0.0002571375051292244,0.3790841589114417,0.5521675661962047,0.06849113738722452
4980,reject,6.381139731100075e-05,0.08956941654091798,0.908887729162952,0.0014790428988190427
17682,reject,4.240745207172539e-06,0.024306341249630374,0.9708439749297997,0.00484544307536278
16984,reject,1.5714918701276478e-07,0.003799664900009579,0.9961990378787176,1.1400720859196465e-06
2242,reject,1.664470475556961e-08,0.0005832193245565061,0.9994166903067219,7.372401706637814e-08
12394,reject,1.2045944576259661e-05,0.06611184710174195,0.9336956231702015,0.0001804837834802468
19065,reject,0.00036956731726860284,0.1430724341494452,0.8240595371449727,0.0324984613883134
6746,reject,4.6558662418255885e-05,0.08375463706382733,0.9159547148526046,0.000244089421149739
7043,reject,0.0015598657781480487,0.30150715932037436,0.41840458196797276,0.27852839293350484
5646,reject,1.0820043791800412e-06,0.051759696468039455,0.9481289708450172,0.00011025068256419963
24474,reject,5.688540444440948e-06,0.01611710666379322,0.9837839162383162,9.328855744610008e-05
22296,reject,1.667118865290104e-06,0.010404913322079424,0.9895402157730093,5.320378604604255e-05
5458,reject,0.00023346615017935305,0.29774684895176273,0.6538619502337131,0.048157734664344795
8714,reject,4.0269698319700847e-07,0.005446423207747059,0.9945507322147374,2.4418805323606577e-06
8302,reject,7.13815649301202e-05,0.06766485661364992,0.9303389519970776,0.001924809824342268
4472,reject,3.610145294825292e-09,0.00019671063202221224,0.9998032779661937,7.791638748134828e-09
15444,reject,9.598260064372434e-05,0.12498797728334635,0.8735682466124923,0.0013477935035176734
8317,reject,0.0002654007187509562,0.33370530562939055,0.6023724580578197,0.06365683559403881
24653,reject,3.888749662381552e-06,0.050185657709067896,0.9495072349198506,0.0003032186214190618
7133,reject,1.829120193775671e-07,0.0025642470768680345,0.9974333041759428,2.2658351697490765e-06
10681,reject,1.2686439548783753e-09,0.0001697981576931564,0.9998301903807306,1.0192932252310423e-08
5197,reject,3.660846162263272e-05,0.0552391306313152,0.9445406731994401,0.00018358770762201996
15096,reject,8.976380086436698e-08,0.00205621367300769,0.9979398023118913,3.894251300367415e-06
1717,reject,9.348841650485479e-06,0.02143669515457883,0.9781203235201159,0.0004336324836546949
3302,reject,1.4843484133732814e-07,0.0033036557022021644,0.9966958048624035,3.9100055302750103e-07
7417,reject,1.1105579879998557e-07,0.004016182042993109,0.9959829370557419,7.698454660277253e-07
11920,reject,0.0016576905831994326,0.24355698405109713,0.4373055521982405,0.31747977316746295
11904,reject,3.265698278673133e-05,0.04004207041999713,0.9592594588008899,0.0006658137963261233
19170,spotlight,0.030622077688576634,0.02218459582409695,0.0012057085482774768,0.945987617939049
18127,reject,1.0291195911183405e-05,0.08727070144368249,0.901005559422335,0.011713447938071305
19228,spotlight,0.00958141543686272,0.2480474482080122,0.1010871773971858,0.6412839589579393
4297,reject,5.771622915215697e-07,0.00963606303413278,0.9903537714879056,9.588315670002301e-06
20758,reject,2.8137486859619343e-08,4.212324500987523e-05,0.9999578483169574,3.005459026081197e-10
9856,reject,7.126449324550774e-09,0.001076426217663461,0.9989235177930753,4.886281200621502e-08
3065,reject,9.596092045693514e-07,0.05334401032434992,0.9465659599550839,8.907011136155328e-05
14721,reject,2.471527965601355e-05,0.06848418062345218,0.9307337609301966,0.0007573431666952105
9344,reject,0.0004124614364165994,0.38133939595582667,0.5737262295802534,0.04452191302750331
13711,reject,3.689782556022346e-10,5.447433089665067e-05,0.9999455250622302,2.3789506140248136e-10
1067,spotlight,0.009483059862522238,0.2032850351209761,0.08022564636515135,0.7070062586513504
15186,reject,2.5364710376952807e-06,0.07629175598128587,0.9230729603675584,0.0006327471801180162
1537,reject,0.0008644747808248644,0.1856744875731537,0.7778812610197375,0.03557977662628397
16707,reject,0.00031572042475512893,0.09025549610533677,0.9077268640000035,0.0017019194699047042
5440,reject,7.540261009876292e-08,0.0023114500840086456,0.9976882464103509,2.2810303035877993e-07
9024,reject,1.3421760905558888e-05,0.11630023913840393,0.8830307570583079,0.0006555820423826002
8374,reject,0.00013589528581691638,0.22583793310229375,0.7398554258689658,0.034170745742923385
15332,reject,0.0017574745348472043,0.4601155363332458,0.49241892680099136,0.045708062330915754
3713,reject,7.836535652106378e-09,0.00044259553826378717,0.9995573737631294,2.2862071119373855e-08
8457,reject,3.5484315855362845e-07,0.008039057310821322,0.9919550519613738,5.53588464633436e-06
7995,reject,1.116493791944358e-08,0.0003981491075655553,0.99960172982559,1.0990190655441986e-07
,reject,1.1288255531413314e-06,0.02983531258340793,0.9700921542706387,7.140432040040882e-05
20050,reject,5.0050481764886655e-05,0.10550050267513165,0.8935742588919059,0.0008751879511974699
21750,reject,5.69496465867291e-09,7.268945550174486e-05,0.9999273045985619,2.5097164269205975e-10
11408,reject,0.0023968911230087928,0.29632868878243773,0.4206195079173689,0.2806549121771847
10408,reject,6.929634357217691e-10,5.265716009470592e-06,0.9999947335450631,4.59641531699223e-11
12460,reject,2.4699178378936226e-07,0.0027460503330291267,0.9972507301381545,2.9725370325204247e-06
24970,reject,9.857640599493911e-05,0.22104983479939644,0.7588434734529155,0.02000811534169307
9909,reject,1.907393480045457e-08,0.0026737083162749645,0.9973261114861924,1.6112359770895903e-07
,reject,3.1163636066801254e-10,6.892281799790765e-06,0.999993107379091,2.747304499868407e-11
3986,reject,7.011666646555002e-05,0.08721454355939194,0.9123618314748635,0.0003535082992790692
14654,reject,0.0004248514534994091,0.31357156732347796,0.6162596311027303,0.06974395012029236
6638,reject,5.30169019801589e-06,0.06266698328579878,0.9372273585191223,0.00010035650488092088
4557,spotlight,0.011427851298904218,0.17436304475873418,0.22301288481604084,0.5911962191263207
5586,reject,0.00036463688580692287,0.3592640779723878,0.6316928296914031,0.008678455450402382
14062,reject,2.9337924119746785e-08,0.004593814554741329,0.9954050622892644,1.0938180701944558e-06
1592,reject,0.00035502068125399457,0.21653275000947825,0.6691355809031381,0.11397664840612969
19763,reject,3.077074055802606e-09,1.4618127940359493e-05,0.9999853786821924,1.1279332107069975e-10
17366,reject,0.00012839865261126147,0.1139868058910583,0.8840847779947577,0.0018000174615728053
11673,spotlight,0.007553102446407872,0.2296213722935048,0.046871391702566954,0.7159541335575204
18803,reject,5.183523274060209e-05,0.06958748116049043,0.9284443234653699,0.0019163601413990973
12096,reject,2.3890338713813512e-06,0.050475667697251946,0.949154817736304,0.00036712553257286286
13121,reject,4.846896124432536e-07,0.03967649217788457,0.9602116143020434,0.000111408830459629
3571,reject,0.0001025501939081141,0.18453759580498894,0.8134395899248388,0.0019202640762640757
,reject,1.1071794080683957e-05,0.07487185440569366,0.9246277289071235,0.0004893448931020998
3146,reject,0.0005384731321630113,0.3000447460201876,0.687587561773454,0.011829219074195292
11110,reject,2.3549680175336e-07,0.001720832991525663,0.9982750568530451,3.874658627426316e-06
1555,reject,0.00042424735117813046,0.43560999877615153,0.5510405854610807,0.012925168411589777
4380,reject,3.3372825915425054e-09,0.00032861891034919,0.9996713729610497,4.791318549577209e-09
9028,reject,3.2637425280921515e-05,0.06553443317538045,0.9342616308548876,0.00017129854445104343
10696,reject,8.245237575110975e-06,0.02057157589044007,0.9791318317268329,0.0002883471451519002
18202,reject,0.0007706437812712727,0.13559802227780984,0.7868822011536273,0.07674913278729172
10299,reject,3.4126667718505124e-07,0.017275257219822444,0.9827137839188652,1.0617594634979323e-05
,reject,0.0022189219404338454,0.2275741882763976,0.49962545396943076,0.27058143581373767
18936,reject,0.00011496125264295247,0.1031834598613053,0.8953960475003557,0.0013055313856960027
25193,reject,2.2551117602010864e-09,0.00012863188184407517,0.9998713613584458,4.504598552589844e-09
15810,reject,1.0790543321812155e-07,0.0015143884586340819,0.9984842580458921,1.2455900405666185e-06
18032,reject,3.8299276770158955e-07,0.012116270129720991,0.98783879831269,4.4548564821377285e-05
9573,poster,0.014318084042912627,0.4099223286275429,0.3997768132245614,0.17598277410498323
10164,reject,1.0042865424127504e-05,0.05624024627887409,0.9430124308342706,0.0007372800214311927
11353,reject,1.1982195262769132e-05,0.06957656399482251,0.9295236040755388,0.000887849734375929
2314,reject,7.293786751511679e-11,5.642879461699382e-05,0.9999435706261163,5.063287352000393e-10
24008,reject,3.236694647197597e-08,0.0008433545748323425,0.9991556103711665,1.0026870545486743e-06
7431,reject,3.684174402013656e-08,0.0005161234320670716,0.9994836370668623,2.0265932654938764e-07
7790,reject,0.00012240898043439942,0.09148463565832547,0.9072725619147408,0.0011203934464992088
17514,poster,0.0003907981187725242,0.5028138129100502,0.4759560657507509,0.020839323220426365
14881,reject,1.5668049449145096e-06,0.04114541299662257,0.9587946113401205,5.840885831201018e-05
3375,reject,7.056718151750874e-07,0.008354261275853564,0.9916381260517384,6.907000592712837e-06
10857,reject,4.421259088289511e-09,0.00032339166238777323,0.9996766002149851,3.701368234147402e-09
14252,reject,1.0759203761431354e-06,0.027765215347013608,0.9721738456409805,5.9863091629691586e-05
98,reject,1.3984133332111287e-06,0.00803118305432281,0.9919240842155783,4.333431676572889e-05
24415,reject,1.8685766605552755e-08,0.002233428070286608,0.997766424629011,1.2861493576311733e-07
1940,poster,0.0013847316247578608,0.6213602051246241,0.33174376764659796,0.04551129560402012
861,reject,6.82172609596157e-07,0.0031995794640763313,0.9967979177390685,1.820624245703331e-06
17008,reject,0.00010221296608330121,0.24911206981737816,0.7491035760415884,0.001682141174950261
16309,reject,1.7792182616701211e-06,0.05625558057019809,0.9436540073328011,8.863287873918767e-05
8686,reject,0.0012293909472866247,0.3795943705977303,0.47374546797521283,0.14543077047977027
11161,reject,0.00013499282507029064,0.034093862592767976,0.9634585542653474,0.0023125903168142036
11935,reject,2.256625544197035e-06,0.04514824594426007,0.9547667225204033,8.277490979233257e-05
14685,poster,0.0024930763839231354,0.5889302013645432,0.3503054723337797,0.058271249917754064
1865,reject,1.3056299119161056e-09,4.237259720397187e-05,0.9999576232482585,2.848907656775776e-09
13616,reject,3.7850281901699665e-08,0.0009264105702239346,0.9990733816280964,1.6995139762903104e-07
2109,reject,4.791966375732443e-06,0.02936089248615727,0.970272209288434,0.00036210625903296056
14878,reject,4.6999067684204495e-05,0.08631721559428368,0.9045024189988374,0.009133366339194622
6064,reject,0.00011800625380376375,0.09307427508781659,0.905436382989774,0.0013713356686055214
16528,reject,6.271856120592319e-07,0.005497759004733272,0.9944695387127258,3.2075096928973705e-05
798,reject,4.0661863980556994e-08,0.0034390192759722986,0.9965579874409773,2.952621186355789e-06
14950,reject,0.00040288025224775203,0.3535333586292243,0.6353657328932589,0.01069802822526899
17674,reject,6.817487844713838e-07,0.011193850721568015,0.9887993570452962,6.110484351315699e-06
3401,poster,0.007164913712361581,0.6554015109641411,0.21980888888976266,0.11762468643373461
4824,reject,7.3887442880939874e-06,0.07744811355895277,0.9199450499272629,0.0025994477694963303
11889,reject,1.0142398861575345e-07,0.009110795016558015,0.9908871471079472,1.9564515062777445e-06
3789,reject,1.0608510577704636e-05,0.08870690185938078,0.9111242018695597,0.00015828776048182404
24254,poster,0.0013967037819183914,0.5613529211134408,0.33029601782129303,0.10695435728334787
23622,reject,3.40770626276692e-05,0.1950216782178242,0.7970977814085856,0.00784646331096256
6989,reject,1.8638442608624634e-07,0.0019505107686033684,0.9980469395563206,2.3632906501372677e-06
178,reject,3.0949545564434276e-06,0.02627566825460942,0.9736173736930249,0.00010386309780914958
19520,reject,6.479918516272471e-06,0.17406544203709878,0.8252255025052082,0.0007025755391768183
13247,reject,2.2710234911725537e-05,0.06583828576769123,0.9333734318449864,0.0007655721524106277
842,reject,3.9241981141697533e-07,0.0013801568973570673,0.9986151766087301,4.274074101350963e-06
13306,reject,0.0004927497139296708,0.26424550668320596,0.7252405423144611,0.01002120128840327
16118,reject,1.6275866438312043e-06,0.041716452454086624,0.9581830351785048,9.888478076460295e-05
13214,reject,5.84330266923815e-09,0.00014620801047094634,0.9998537804326773,5.7135491627918636e-09
12731,reject,4.989671204029358e-07,0.005778795980791083,0.9942143261141435,6.378937945156308e-06
23484,reject,4.176464979023574e-06,0.03870159830155686,0.9612127831836388,8.144204982534833e-05
12070,reject,2.0732659064575887e-09,0.0009399989541352453,0.9990599469095474,5.2063051595148676e-08
14635,reject,3.108263158568721e-07,0.002407882034275114,0.9975755640212467,1.6243118162249123e-05
21242,reject,3.684485635673367e-06,0.09372139687139384,0.9055811257423211,0.000693792900649451
19814,reject,4.4338009767697274e-07,0.009980895526354274,0.9900131577357604,5.503357787549433e-06
15436,reject,1.5913180157331132e-08,0.0006901396993926721,0.9993097517188827,9.266854450432076e-08
