submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
15535,poster,0.0,1.0,0.0,0.0
15549,reject,0.0,0.0,1.0,0.0
11707,poster,0.0,1.0,0.0,0.0
17308,poster,0.0,1.0,0.0,0.0
17531,reject,0.0,0.0,1.0,0.0
551,poster,0.0,1.0,0.0,0.0
1214,reject,0.0,0.0,1.0,0.0
24730,poster,0.0,1.0,0.0,0.0
6816,poster,0.0,1.0,0.0,0.0
13202,reject,0.0,0.0,1.0,0.0
24834,reject,0.0,0.0,1.0,0.0
24538,reject,0.0,0.0,1.0,0.0
2605,reject,0.0,0.0,1.0,0.0
12596,reject,0.0,0.0,1.0,0.0
2066,reject,0.0,0.0,1.0,0.0
23745,poster,0.0,1.0,0.0,0.0
13810,reject,0.0,0.0,1.0,0.0
16376,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
3168,reject,0.0,0.0,1.0,0.0
16432,reject,0.0,0.0,1.0,0.0
15434,poster,0.0,1.0,0.0,0.0
2912,spotlight,0.0,0.0,0.0,1.0
22143,reject,0.0,0.0,1.0,0.0
2954,reject,0.0,0.0,1.0,0.0
15234,poster,0.0,1.0,0.0,0.0
23409,reject,0.0,0.0,1.0,0.0
13820,reject,0.0,0.0,1.0,0.0
7424,reject,0.0,0.0,1.0,0.0
2815,reject,0.0,0.0,1.0,0.0
20224,spotlight,0.0,0.0,0.0,1.0
11874,poster,0.0,1.0,0.0,0.0
19958,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
11824,reject,0.0,0.0,1.0,0.0
8518,reject,0.0,0.0,1.0,0.0
11827,reject,0.0,0.0,1.0,0.0
4848,poster,0.0,1.0,0.0,0.0
16282,reject,0.0,0.0,1.0,0.0
14134,poster,0.0,1.0,0.0,0.0
13335,reject,0.0,0.0,1.0,0.0
13110,reject,0.0,0.0,1.0,0.0
14921,reject,0.0,0.0,1.0,0.0
365,reject,0.0,0.0,1.0,0.0
7322,poster,0.0,1.0,0.0,0.0
16841,poster,0.0,1.0,0.0,0.0
18366,reject,0.0,0.0,1.0,0.0
17965,reject,0.0,0.0,1.0,0.0
15919,reject,0.0,0.0,1.0,0.0
20692,reject,0.0,0.0,1.0,0.0
22481,reject,0.0,0.0,1.0,0.0
19850,poster,0.0,1.0,0.0,0.0
10405,reject,0.0,0.0,1.0,0.0
12540,reject,0.0,0.0,1.0,0.0
15926,poster,0.0,1.0,0.0,0.0
8169,poster,0.0,1.0,0.0,0.0
11544,reject,0.0,0.0,1.0,0.0
10376,reject,0.0,0.0,1.0,0.0
20628,reject,0.0,0.0,1.0,0.0
24719,reject,0.0,0.0,1.0,0.0
10250,reject,0.0,0.0,1.0,0.0
9527,reject,0.0,0.0,1.0,0.0
19812,poster,0.0,1.0,0.0,0.0
13146,reject,0.0,0.0,1.0,0.0
3850,reject,0.0,0.0,1.0,0.0
14591,poster,0.0,1.0,0.0,0.0
13842,poster,0.0,1.0,0.0,0.0
24670,reject,0.0,0.0,1.0,0.0
9322,spotlight,0.0,0.0,0.0,1.0
12418,oral,1.0,0.0,0.0,0.0
294,reject,0.0,0.0,1.0,0.0
7594,reject,0.0,0.0,1.0,0.0
23660,poster,0.0,1.0,0.0,0.0
8533,reject,0.0,0.0,1.0,0.0
16949,reject,0.0,0.0,1.0,0.0
14934,poster,0.0,1.0,0.0,0.0
1490,reject,0.0,0.0,1.0,0.0
4947,reject,0.0,0.0,1.0,0.0
13706,reject,0.0,0.0,1.0,0.0
14583,poster,0.0,1.0,0.0,0.0
6394,poster,0.0,1.0,0.0,0.0
12035,reject,0.0,0.0,1.0,0.0
2518,reject,0.0,0.0,1.0,0.0
14169,reject,0.0,0.0,1.0,0.0
11350,reject,0.0,0.0,1.0,0.0
5533,poster,0.0,1.0,0.0,0.0
3646,poster,0.0,1.0,0.0,0.0
5498,poster,0.0,1.0,0.0,0.0
3126,poster,0.0,1.0,0.0,0.0
13792,reject,0.0,0.0,1.0,0.0
15206,reject,0.0,0.0,1.0,0.0
3741,poster,0.0,1.0,0.0,0.0
1254,reject,0.0,0.0,1.0,0.0
21896,reject,0.0,0.0,1.0,0.0
15780,reject,0.0,0.0,1.0,0.0
25026,reject,0.0,0.0,1.0,0.0
21881,reject,0.0,0.0,1.0,0.0
24345,poster,0.0,1.0,0.0,0.0
2551,reject,0.0,0.0,1.0,0.0
9012,reject,0.0,0.0,1.0,0.0
19881,poster,0.0,1.0,0.0,0.0
7527,reject,0.0,0.0,1.0,0.0
596,reject,0.0,0.0,1.0,0.0
13817,reject,0.0,0.0,1.0,0.0
5740,spotlight,0.0,0.0,0.0,1.0
23749,reject,0.0,0.0,1.0,0.0
23401,reject,0.0,0.0,1.0,0.0
15405,reject,0.0,0.0,1.0,0.0
6624,reject,0.0,0.0,1.0,0.0
16833,poster,0.0,1.0,0.0,0.0
15915,poster,0.0,1.0,0.0,0.0
15429,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
8114,poster,0.0,1.0,0.0,0.0
8227,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
11766,reject,0.0,0.0,1.0,0.0
11840,poster,0.0,1.0,0.0,0.0
18498,reject,0.0,0.0,1.0,0.0
2252,reject,0.0,0.0,1.0,0.0
14545,reject,0.0,0.0,1.0,0.0
7429,poster,0.0,1.0,0.0,0.0
14723,reject,0.0,0.0,1.0,0.0
18638,poster,0.0,1.0,0.0,0.0
1960,reject,0.0,0.0,1.0,0.0
14835,reject,0.0,0.0,1.0,0.0
5746,reject,0.0,0.0,1.0,0.0
8062,reject,0.0,0.0,1.0,0.0
3172,reject,0.0,0.0,1.0,0.0
845,reject,0.0,0.0,1.0,0.0
6694,reject,0.0,0.0,1.0,0.0
20212,poster,0.0,1.0,0.0,0.0
22025,reject,0.0,0.0,1.0,0.0
21968,reject,0.0,0.0,1.0,0.0
5846,reject,0.0,0.0,1.0,0.0
25331,reject,0.0,0.0,1.0,0.0
15513,poster,0.0,1.0,0.0,0.0
14288,reject,0.0,0.0,1.0,0.0
23525,reject,0.0,0.0,1.0,0.0
6041,reject,0.0,0.0,1.0,0.0
15490,reject,0.0,0.0,1.0,0.0
3727,reject,0.0,0.0,1.0,0.0
16749,reject,0.0,0.0,1.0,0.0
4236,reject,0.0,0.0,1.0,0.0
16425,poster,0.0,1.0,0.0,0.0
23577,poster,0.0,1.0,0.0,0.0
8691,reject,0.0,0.0,1.0,0.0
11277,reject,0.0,0.0,1.0,0.0
18133,poster,0.0,1.0,0.0,0.0
21065,poster,0.0,1.0,0.0,0.0
6115,reject,0.0,0.0,1.0,0.0
169,reject,0.0,0.0,1.0,0.0
,spotlight,0.0,0.0,0.0,1.0
3187,reject,0.0,0.0,1.0,0.0
1228,reject,0.0,0.0,1.0,0.0
9471,poster,0.0,1.0,0.0,0.0
11617,reject,0.0,0.0,1.0,0.0
16977,poster,0.0,1.0,0.0,0.0
8627,reject,0.0,0.0,1.0,0.0
5711,reject,0.0,0.0,1.0,0.0
21237,reject,0.0,0.0,1.0,0.0
2445,reject,0.0,0.0,1.0,0.0
13695,reject,0.0,0.0,1.0,0.0
17714,reject,0.0,0.0,1.0,0.0
9520,reject,0.0,0.0,1.0,0.0
12881,reject,0.0,0.0,1.0,0.0
25544,reject,0.0,0.0,1.0,0.0
23433,reject,0.0,0.0,1.0,0.0
7010,reject,0.0,0.0,1.0,0.0
14554,spotlight,0.0,0.0,0.0,1.0
13116,reject,0.0,0.0,1.0,0.0
11286,reject,0.0,0.0,1.0,0.0
18699,reject,0.0,0.0,1.0,0.0
16905,reject,0.0,0.0,1.0,0.0
5820,reject,0.0,0.0,1.0,0.0
13549,spotlight,0.0,0.0,0.0,1.0
18371,reject,0.0,0.0,1.0,0.0
2203,reject,0.0,0.0,1.0,0.0
24570,reject,0.0,0.0,1.0,0.0
20129,poster,0.0,1.0,0.0,0.0
10802,reject,0.0,0.0,1.0,0.0
9131,oral,1.0,0.0,0.0,0.0
22224,reject,0.0,0.0,1.0,0.0
1496,poster,0.0,1.0,0.0,0.0
,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
10173,reject,0.0,0.0,1.0,0.0
20658,reject,0.0,0.0,1.0,0.0
2055,poster,0.0,1.0,0.0,0.0
8958,reject,0.0,0.0,1.0,0.0
6360,poster,0.0,1.0,0.0,0.0
21059,reject,0.0,0.0,1.0,0.0
17445,reject,0.0,0.0,1.0,0.0
,oral,1.0,0.0,0.0,0.0
23266,reject,0.0,0.0,1.0,0.0
14740,poster,0.0,1.0,0.0,0.0
23267,reject,0.0,0.0,1.0,0.0
1331,poster,0.0,1.0,0.0,0.0
1985,reject,0.0,0.0,1.0,0.0
24164,poster,0.0,1.0,0.0,0.0
10318,reject,0.0,0.0,1.0,0.0
12774,reject,0.0,0.0,1.0,0.0
14797,reject,0.0,0.0,1.0,0.0
18641,reject,0.0,0.0,1.0,0.0
6827,reject,0.0,0.0,1.0,0.0
16491,reject,0.0,0.0,1.0,0.0
5663,reject,0.0,0.0,1.0,0.0
21080,poster,0.0,1.0,0.0,0.0
14512,poster,0.0,1.0,0.0,0.0
4666,spotlight,0.0,0.0,0.0,1.0
19530,poster,0.0,1.0,0.0,0.0
17898,reject,0.0,0.0,1.0,0.0
23777,reject,0.0,0.0,1.0,0.0
19759,reject,0.0,0.0,1.0,0.0
14525,reject,0.0,0.0,1.0,0.0
1817,reject,0.0,0.0,1.0,0.0
24160,reject,0.0,0.0,1.0,0.0
6138,reject,0.0,0.0,1.0,0.0
16917,reject,0.0,0.0,1.0,0.0
1036,reject,0.0,0.0,1.0,0.0
16471,reject,0.0,0.0,1.0,0.0
10123,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
9635,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
8175,reject,0.0,0.0,1.0,0.0
11053,poster,0.0,1.0,0.0,0.0
6547,reject,0.0,0.0,1.0,0.0
4159,reject,0.0,0.0,1.0,0.0
21966,reject,0.0,0.0,1.0,0.0
15468,reject,0.0,0.0,1.0,0.0
466,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
9767,poster,0.0,1.0,0.0,0.0
20235,spotlight,0.0,0.0,0.0,1.0
14044,reject,0.0,0.0,1.0,0.0
24168,reject,0.0,0.0,1.0,0.0
13188,spotlight,0.0,0.0,0.0,1.0
17029,poster,0.0,1.0,0.0,0.0
10534,reject,0.0,0.0,1.0,0.0
22820,reject,0.0,0.0,1.0,0.0
99,reject,0.0,0.0,1.0,0.0
6044,reject,0.0,0.0,1.0,0.0
11825,poster,0.0,1.0,0.0,0.0
12251,poster,0.0,1.0,0.0,0.0
8258,reject,0.0,0.0,1.0,0.0
25199,reject,0.0,0.0,1.0,0.0
10647,reject,0.0,0.0,1.0,0.0
15612,reject,0.0,0.0,1.0,0.0
576,reject,0.0,0.0,1.0,0.0
2312,reject,0.0,0.0,1.0,0.0
13793,reject,0.0,0.0,1.0,0.0
13250,poster,0.0,1.0,0.0,0.0
13551,reject,0.0,0.0,1.0,0.0
1314,reject,0.0,0.0,1.0,0.0
14652,reject,0.0,0.0,1.0,0.0
20452,spotlight,0.0,0.0,0.0,1.0
17915,reject,0.0,0.0,1.0,0.0
16225,poster,0.0,1.0,0.0,0.0
19468,spotlight,0.0,0.0,0.0,1.0
17362,poster,0.0,1.0,0.0,0.0
17899,reject,0.0,0.0,1.0,0.0
17273,reject,0.0,0.0,1.0,0.0
20765,oral,1.0,0.0,0.0,0.0
7725,reject,0.0,0.0,1.0,0.0
4445,reject,0.0,0.0,1.0,0.0
3271,reject,0.0,0.0,1.0,0.0
14375,reject,0.0,0.0,1.0,0.0
24247,reject,0.0,0.0,1.0,0.0
2421,reject,0.0,0.0,1.0,0.0
16328,reject,0.0,0.0,1.0,0.0
3343,reject,0.0,0.0,1.0,0.0
20266,reject,0.0,0.0,1.0,0.0
25327,reject,0.0,0.0,1.0,0.0
10253,reject,0.0,0.0,1.0,0.0
24193,reject,0.0,0.0,1.0,0.0
19682,reject,0.0,0.0,1.0,0.0
21863,poster,0.0,1.0,0.0,0.0
12002,reject,0.0,0.0,1.0,0.0
6888,poster,0.0,1.0,0.0,0.0
15943,reject,0.0,0.0,1.0,0.0
17982,reject,0.0,0.0,1.0,0.0
14940,reject,0.0,0.0,1.0,0.0
6844,reject,0.0,0.0,1.0,0.0
2368,reject,0.0,0.0,1.0,0.0
18298,reject,0.0,0.0,1.0,0.0
25176,poster,0.0,1.0,0.0,0.0
6297,reject,0.0,0.0,1.0,0.0
1273,poster,0.0,1.0,0.0,0.0
14279,reject,0.0,0.0,1.0,0.0
15706,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
24109,poster,0.0,1.0,0.0,0.0
13267,poster,0.0,1.0,0.0,0.0
11962,reject,0.0,0.0,1.0,0.0
17543,reject,0.0,0.0,1.0,0.0
18817,poster,0.0,1.0,0.0,0.0
1476,reject,0.0,0.0,1.0,0.0
8149,reject,0.0,0.0,1.0,0.0
21918,reject,0.0,0.0,1.0,0.0
8012,poster,0.0,1.0,0.0,0.0
18940,reject,0.0,0.0,1.0,0.0
11117,reject,0.0,0.0,1.0,0.0
1410,reject,0.0,0.0,1.0,0.0
15290,reject,0.0,0.0,1.0,0.0
14468,poster,0.0,1.0,0.0,0.0
18220,reject,0.0,0.0,1.0,0.0
25000,reject,0.0,0.0,1.0,0.0
17085,poster,0.0,1.0,0.0,0.0
592,reject,0.0,0.0,1.0,0.0
1682,reject,0.0,0.0,1.0,0.0
5290,reject,0.0,0.0,1.0,0.0
25639,reject,0.0,0.0,1.0,0.0
24071,reject,0.0,0.0,1.0,0.0
12015,poster,0.0,1.0,0.0,0.0
16992,reject,0.0,0.0,1.0,0.0
2258,reject,0.0,0.0,1.0,0.0
21632,poster,0.0,1.0,0.0,0.0
7926,reject,0.0,0.0,1.0,0.0
370,reject,0.0,0.0,1.0,0.0
20640,reject,0.0,0.0,1.0,0.0
601,reject,0.0,0.0,1.0,0.0
4119,reject,0.0,0.0,1.0,0.0
14845,reject,0.0,0.0,1.0,0.0
12652,reject,0.0,0.0,1.0,0.0
9664,reject,0.0,0.0,1.0,0.0
22295,reject,0.0,0.0,1.0,0.0
24084,poster,0.0,1.0,0.0,0.0
6817,reject,0.0,0.0,1.0,0.0
21836,reject,0.0,0.0,1.0,0.0
10157,poster,0.0,1.0,0.0,0.0
6211,reject,0.0,0.0,1.0,0.0
13963,reject,0.0,0.0,1.0,0.0
3533,reject,0.0,0.0,1.0,0.0
17623,reject,0.0,0.0,1.0,0.0
3761,poster,0.0,1.0,0.0,0.0
4963,reject,0.0,0.0,1.0,0.0
11282,poster,0.0,1.0,0.0,0.0
20665,reject,0.0,0.0,1.0,0.0
14714,poster,0.0,1.0,0.0,0.0
5535,reject,0.0,0.0,1.0,0.0
10895,reject,0.0,0.0,1.0,0.0
15132,reject,0.0,0.0,1.0,0.0
2925,reject,0.0,0.0,1.0,0.0
9558,reject,0.0,0.0,1.0,0.0
4441,reject,0.0,0.0,1.0,0.0
18394,reject,0.0,0.0,1.0,0.0
21349,poster,0.0,1.0,0.0,0.0
22778,poster,0.0,1.0,0.0,0.0
13224,poster,0.0,1.0,0.0,0.0
21257,poster,0.0,1.0,0.0,0.0
7059,reject,0.0,0.0,1.0,0.0
17843,poster,0.0,1.0,0.0,0.0
16103,reject,0.0,0.0,1.0,0.0
11788,spotlight,0.0,0.0,0.0,1.0
2376,reject,0.0,0.0,1.0,0.0
14009,reject,0.0,0.0,1.0,0.0
7738,reject,0.0,0.0,1.0,0.0
3810,poster,0.0,1.0,0.0,0.0
617,reject,0.0,0.0,1.0,0.0
7726,poster,0.0,1.0,0.0,0.0
25181,reject,0.0,0.0,1.0,0.0
1378,spotlight,0.0,0.0,0.0,1.0
3332,reject,0.0,0.0,1.0,0.0
2261,reject,0.0,0.0,1.0,0.0
369,reject,0.0,0.0,1.0,0.0
3490,spotlight,0.0,0.0,0.0,1.0
9771,reject,0.0,0.0,1.0,0.0
14401,reject,0.0,0.0,1.0,0.0
16751,reject,0.0,0.0,1.0,0.0
3785,poster,0.0,1.0,0.0,0.0
1338,reject,0.0,0.0,1.0,0.0
14509,reject,0.0,0.0,1.0,0.0
15087,poster,0.0,1.0,0.0,0.0
14771,reject,0.0,0.0,1.0,0.0
12466,poster,0.0,1.0,0.0,0.0
23517,reject,0.0,0.0,1.0,0.0
12143,reject,0.0,0.0,1.0,0.0
24354,oral,1.0,0.0,0.0,0.0
20736,poster,0.0,1.0,0.0,0.0
13757,reject,0.0,0.0,1.0,0.0
22274,reject,0.0,0.0,1.0,0.0
3190,poster,0.0,1.0,0.0,0.0
733,reject,0.0,0.0,1.0,0.0
4957,poster,0.0,1.0,0.0,0.0
19415,reject,0.0,0.0,1.0,0.0
9951,poster,0.0,1.0,0.0,0.0
14589,reject,0.0,0.0,1.0,0.0
8470,reject,0.0,0.0,1.0,0.0
16018,reject,0.0,0.0,1.0,0.0
2140,reject,0.0,0.0,1.0,0.0
701,reject,0.0,0.0,1.0,0.0
17338,reject,0.0,0.0,1.0,0.0
14590,reject,0.0,0.0,1.0,0.0
22178,spotlight,0.0,0.0,0.0,1.0
5240,reject,0.0,0.0,1.0,0.0
18216,poster,0.0,1.0,0.0,0.0
5159,poster,0.0,1.0,0.0,0.0
6927,reject,0.0,0.0,1.0,0.0
4505,reject,0.0,0.0,1.0,0.0
8981,reject,0.0,0.0,1.0,0.0
2339,reject,0.0,0.0,1.0,0.0
22336,reject,0.0,0.0,1.0,0.0
9813,poster,0.0,1.0,0.0,0.0
1382,reject,0.0,0.0,1.0,0.0
9632,reject,0.0,0.0,1.0,0.0
2958,reject,0.0,0.0,1.0,0.0
11339,reject,0.0,0.0,1.0,0.0
22019,poster,0.0,1.0,0.0,0.0
14932,reject,0.0,0.0,1.0,0.0
3878,reject,0.0,0.0,1.0,0.0
14234,reject,0.0,0.0,1.0,0.0
17005,reject,0.0,0.0,1.0,0.0
4584,reject,0.0,0.0,1.0,0.0
2705,reject,0.0,0.0,1.0,0.0
19596,poster,0.0,1.0,0.0,0.0
14941,reject,0.0,0.0,1.0,0.0
7768,spotlight,0.0,0.0,0.0,1.0
20714,reject,0.0,0.0,1.0,0.0
7987,reject,0.0,0.0,1.0,0.0
12245,reject,0.0,0.0,1.0,0.0
3730,reject,0.0,0.0,1.0,0.0
4931,poster,0.0,1.0,0.0,0.0
11189,reject,0.0,0.0,1.0,0.0
4323,reject,0.0,0.0,1.0,0.0
16533,reject,0.0,0.0,1.0,0.0
2985,poster,0.0,1.0,0.0,0.0
24972,poster,0.0,1.0,0.0,0.0
9251,poster,0.0,1.0,0.0,0.0
19906,poster,0.0,1.0,0.0,0.0
18806,reject,0.0,0.0,1.0,0.0
9359,reject,0.0,0.0,1.0,0.0
15476,reject,0.0,0.0,1.0,0.0
25208,reject,0.0,0.0,1.0,0.0
10326,reject,0.0,0.0,1.0,0.0
15411,poster,0.0,1.0,0.0,0.0
12041,reject,0.0,0.0,1.0,0.0
4637,reject,0.0,0.0,1.0,0.0
16911,poster,0.0,1.0,0.0,0.0
8092,poster,0.0,1.0,0.0,0.0
14177,reject,0.0,0.0,1.0,0.0
19553,poster,0.0,1.0,0.0,0.0
13173,reject,0.0,0.0,1.0,0.0
12081,reject,0.0,0.0,1.0,0.0
12923,reject,0.0,0.0,1.0,0.0
24012,poster,0.0,1.0,0.0,0.0
20971,reject,0.0,0.0,1.0,0.0
13299,reject,0.0,0.0,1.0,0.0
5200,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
12713,spotlight,0.0,0.0,0.0,1.0
15396,poster,0.0,1.0,0.0,0.0
11134,reject,0.0,0.0,1.0,0.0
15460,reject,0.0,0.0,1.0,0.0
9302,reject,0.0,0.0,1.0,0.0
1217,poster,0.0,1.0,0.0,0.0
3607,reject,0.0,0.0,1.0,0.0
18228,reject,0.0,0.0,1.0,0.0
4998,reject,0.0,0.0,1.0,0.0
18884,oral,1.0,0.0,0.0,0.0
20931,reject,0.0,0.0,1.0,0.0
5012,spotlight,0.0,0.0,0.0,1.0
18102,poster,0.0,1.0,0.0,0.0
12572,reject,0.0,0.0,1.0,0.0
12692,poster,0.0,1.0,0.0,0.0
19094,reject,0.0,0.0,1.0,0.0
11480,reject,0.0,0.0,1.0,0.0
4747,reject,0.0,0.0,1.0,0.0
9788,reject,0.0,0.0,1.0,0.0
12136,reject,0.0,0.0,1.0,0.0
21923,spotlight,0.0,0.0,0.0,1.0
1525,reject,0.0,0.0,1.0,0.0
23347,reject,0.0,0.0,1.0,0.0
14516,reject,0.0,0.0,1.0,0.0
7568,poster,0.0,1.0,0.0,0.0
14378,poster,0.0,1.0,0.0,0.0
2071,reject,0.0,0.0,1.0,0.0
12675,poster,0.0,1.0,0.0,0.0
24500,reject,0.0,0.0,1.0,0.0
4254,reject,0.0,0.0,1.0,0.0
21986,reject,0.0,0.0,1.0,0.0
6522,reject,0.0,0.0,1.0,0.0
15555,spotlight,0.0,0.0,0.0,1.0
5418,poster,0.0,1.0,0.0,0.0
8020,poster,0.0,1.0,0.0,0.0
19440,reject,0.0,0.0,1.0,0.0
4073,reject,0.0,0.0,1.0,0.0
19554,reject,0.0,0.0,1.0,0.0
22846,reject,0.0,0.0,1.0,0.0
19148,poster,0.0,1.0,0.0,0.0
2073,poster,0.0,1.0,0.0,0.0
12979,poster,0.0,1.0,0.0,0.0
24473,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
22221,reject,0.0,0.0,1.0,0.0
14337,poster,0.0,1.0,0.0,0.0
21455,reject,0.0,0.0,1.0,0.0
18908,reject,0.0,0.0,1.0,0.0
18556,reject,0.0,0.0,1.0,0.0
9437,reject,0.0,0.0,1.0,0.0
10566,reject,0.0,0.0,1.0,0.0
1136,reject,0.0,0.0,1.0,0.0
24662,reject,0.0,0.0,1.0,0.0
19951,reject,0.0,0.0,1.0,0.0
11838,reject,0.0,0.0,1.0,0.0
3020,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
22173,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
10248,poster,0.0,1.0,0.0,0.0
20177,reject,0.0,0.0,1.0,0.0
8492,reject,0.0,0.0,1.0,0.0
17250,spotlight,0.0,0.0,0.0,1.0
8287,reject,0.0,0.0,1.0,0.0
17063,reject,0.0,0.0,1.0,0.0
9492,reject,0.0,0.0,1.0,0.0
1416,reject,0.0,0.0,1.0,0.0
9314,reject,0.0,0.0,1.0,0.0
4176,reject,0.0,0.0,1.0,0.0
20844,reject,0.0,0.0,1.0,0.0
3118,poster,0.0,1.0,0.0,0.0
4519,reject,0.0,0.0,1.0,0.0
2279,reject,0.0,0.0,1.0,0.0
24994,reject,0.0,0.0,1.0,0.0
23684,reject,0.0,0.0,1.0,0.0
20891,reject,0.0,0.0,1.0,0.0
5170,reject,0.0,0.0,1.0,0.0
4949,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
21273,reject,0.0,0.0,1.0,0.0
8613,reject,0.0,0.0,1.0,0.0
9156,reject,0.0,0.0,1.0,0.0
25233,poster,0.0,1.0,0.0,0.0
24894,reject,0.0,0.0,1.0,0.0
24693,poster,0.0,1.0,0.0,0.0
16211,reject,0.0,0.0,1.0,0.0
4182,reject,0.0,0.0,1.0,0.0
4488,poster,0.0,1.0,0.0,0.0
25627,reject,0.0,0.0,1.0,0.0
13413,reject,0.0,0.0,1.0,0.0
13705,poster,0.0,1.0,0.0,0.0
7197,poster,0.0,1.0,0.0,0.0
18994,reject,0.0,0.0,1.0,0.0
1863,spotlight,0.0,0.0,0.0,1.0
,reject,0.0,0.0,1.0,0.0
9644,reject,0.0,0.0,1.0,0.0
15442,poster,0.0,1.0,0.0,0.0
4004,poster,0.0,1.0,0.0,0.0
20611,reject,0.0,0.0,1.0,0.0
13765,reject,0.0,0.0,1.0,0.0
18586,poster,0.0,1.0,0.0,0.0
11787,poster,0.0,1.0,0.0,0.0
9867,reject,0.0,0.0,1.0,0.0
625,reject,0.0,0.0,1.0,0.0
13033,reject,0.0,0.0,1.0,0.0
15000,poster,0.0,1.0,0.0,0.0
2275,reject,0.0,0.0,1.0,0.0
22251,poster,0.0,1.0,0.0,0.0
3177,reject,0.0,0.0,1.0,0.0
20053,spotlight,0.0,0.0,0.0,1.0
21150,poster,0.0,1.0,0.0,0.0
15393,reject,0.0,0.0,1.0,0.0
8080,reject,0.0,0.0,1.0,0.0
12054,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
16576,reject,0.0,0.0,1.0,0.0
3387,poster,0.0,1.0,0.0,0.0
14036,poster,0.0,1.0,0.0,0.0
11720,reject,0.0,0.0,1.0,0.0
9263,reject,0.0,0.0,1.0,0.0
17864,reject,0.0,0.0,1.0,0.0
12622,reject,0.0,0.0,1.0,0.0
24031,poster,0.0,1.0,0.0,0.0
23975,reject,0.0,0.0,1.0,0.0
19253,reject,0.0,0.0,1.0,0.0
14215,spotlight,0.0,0.0,0.0,1.0
24975,oral,1.0,0.0,0.0,0.0
14267,poster,0.0,1.0,0.0,0.0
12898,reject,0.0,0.0,1.0,0.0
8490,reject,0.0,0.0,1.0,0.0
23278,reject,0.0,0.0,1.0,0.0
21239,poster,0.0,1.0,0.0,0.0
23416,reject,0.0,0.0,1.0,0.0
19304,poster,0.0,1.0,0.0,0.0
19661,poster,0.0,1.0,0.0,0.0
19793,reject,0.0,0.0,1.0,0.0
14157,reject,0.0,0.0,1.0,0.0
13052,poster,0.0,1.0,0.0,0.0
21666,reject,0.0,0.0,1.0,0.0
18058,reject,0.0,0.0,1.0,0.0
11768,reject,0.0,0.0,1.0,0.0
447,reject,0.0,0.0,1.0,0.0
23184,reject,0.0,0.0,1.0,0.0
5128,reject,0.0,0.0,1.0,0.0
16402,reject,0.0,0.0,1.0,0.0
6184,poster,0.0,1.0,0.0,0.0
13546,spotlight,0.0,0.0,0.0,1.0
10745,poster,0.0,1.0,0.0,0.0
24589,reject,0.0,0.0,1.0,0.0
13748,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
7928,reject,0.0,0.0,1.0,0.0
13995,reject,0.0,0.0,1.0,0.0
14778,reject,0.0,0.0,1.0,0.0
7660,reject,0.0,0.0,1.0,0.0
18737,reject,0.0,0.0,1.0,0.0
4593,spotlight,0.0,0.0,0.0,1.0
,poster,0.0,1.0,0.0,0.0
3979,reject,0.0,0.0,1.0,0.0
20209,poster,0.0,1.0,0.0,0.0
785,poster,0.0,1.0,0.0,0.0
7817,reject,0.0,0.0,1.0,0.0
16284,oral,1.0,0.0,0.0,0.0
823,reject,0.0,0.0,1.0,0.0
8450,poster,0.0,1.0,0.0,0.0
1166,reject,0.0,0.0,1.0,0.0
15072,reject,0.0,0.0,1.0,0.0
7583,reject,0.0,0.0,1.0,0.0
7498,poster,0.0,1.0,0.0,0.0
2657,reject,0.0,0.0,1.0,0.0
6436,poster,0.0,1.0,0.0,0.0
18006,reject,0.0,0.0,1.0,0.0
13725,reject,0.0,0.0,1.0,0.0
17298,reject,0.0,0.0,1.0,0.0
13500,reject,0.0,0.0,1.0,0.0
25206,reject,0.0,0.0,1.0,0.0
18465,poster,0.0,1.0,0.0,0.0
10690,reject,0.0,0.0,1.0,0.0
7919,spotlight,0.0,0.0,0.0,1.0
7214,reject,0.0,0.0,1.0,0.0
1169,reject,0.0,0.0,1.0,0.0
18256,reject,0.0,0.0,1.0,0.0
538,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
